Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
2.68750,0.49994,0.00103,0.00000,0.00000,0.99897
2.75000,0.49994,0.00063,0.00000,0.00000,0.99937
2.81250,0.49994,0.00055,0.00000,0.00000,0.99944
2.87500,0.49994,0.00062,0.00000,0.00001,0.99938
2.93750,0.49994,0.00036,0.00000,0.00000,0.99963
3.00000,0.49994,0.00021,0.00000,0.00000,0.99979
3.06250,0.49994,0.00016,0.00000,0.00000,0.99984
3.12500,0.49994,0.00027,0.00000,0.00000,0.99973
3.18750,0.49994,0.00035,0.00000,0.00000,0.99965
3.25000,0.49994,0.00038,0.00000,0.00000,0.99962
3.31250,0.49994,0.00045,0.00000,0.00000,0.99955
3.37500,0.49994,0.00024,0.00000,0.00000,0.99976
3.43750,0.49994,0.00035,0.00000,0.00000,0.99965
3.50000,0.49994,0.00099,0.00000,0.00000,0.99901
3.56250,0.49994,0.00190,0.00000,0.00000,0.99810
3.62500,0.49994,0.00183,0.00000,0.00000,0.99817
3.68750,0.49994,0.00210,0.00000,0.00000,0.99790
3.75000,0.49994,0.00384,0.00000,0.00000,0.99616
3.81250,0.49994,0.00403,0.00000,0.00000,0.99597
3.87500,0.49994,0.00532,0.00000,0.00000,0.99468
3.93750,0.49994,0.00480,0.00000,0.00000,0.99520
4.00000,0.49994,0.00398,0.00000,0.00000,0.99602
4.06250,0.49994,0.00477,0.00000,0.00000,0.99523
4.12500,0.49994,0.00324,0.00000,0.00000,0.99676
4.18750,0.49994,0.00323,0.00000,0.00000,0.99677
4.25000,0.49994,0.00201,0.00000,0.00000,0.99799
4.31250,0.49994,0.00199,0.00000,0.00000,0.99801
4.37500,0.49994,0.00292,0.00000,0.00000,0.99707
4.43750,0.49994,0.00250,0.00000,0.00001,0.99749
4.50000,0.49994,0.00236,0.00000,0.00001,0.99763
4.56250,0.49994,0.00194,0.00000,0.00005,0.99800
4.62500,0.49994,0.00346,0.00000,0.00009,0.99645
4.68750,0.49994,0.00403,0.00000,0.00010,0.99588
4.75000,0.49994,0.00446,0.00000,0.00006,0.99548
4.81250,0.49994,0.00593,0.00000,0.00008,0.99399
4.87500,0.49994,0.00385,0.00000,0.00022,0.99594
4.93750,0.49994,0.00501,0.00000,0.00033,0.99465
5.00000,0.49994,0.00450,0.00000,0.00028,0.99522
5.06250,0.49994,0.00326,0.00000,0.00038,0.99637
5.12500,0.49994,0.00268,0.00000,0.00044,0.99688
5.18750,0.49994,0.00280,0.00000,0.00094,0.99626
5.25000,0.49994,0.00318,0.00000,0.00139,0.99543
5.31250,0.49994,0.00353,0.00000,0.00164,0.99483
5.37500,0.49994,0.00395,0.00000,0.00163,0.99442
5.43750,0.49994,0.00664,0.00000,0.00160,0.99176
5.50000,0.49994,0.00804,0.00000,0.00203,0.98993
5.56250,0.49994,0.01747,0.00000,0.00083,0.98170
5.62500,0.49994,0.02825,0.00000,0.00066,0.97109
5.68750,0.49994,0.04685,0.00000,0.00032,0.95284
5.75000,0.49994,0.06303,0.00000,0.00027,0.93670
5.81250,0.49994,0.10497,0.00000,0.00012,0.89491
5.87500,0.49994,0.17751,0.00000,0.00013,0.82237
5.93750,0.49994,0.17423,0.00000,0.00007,0.82570
6.00000,0.49994,0.24978,0.00000,0.00005,0.75017
6.06250,0.49994,0.22834,0.00000,0.00006,0.77160
6.12500,0.49994,0.29831,0.00000,0.00005,0.70164
6.18750,0.49994,0.35234,0.00000,0.00004,0.64762
6.25000,0.49994,0.49499,0.00000,0.00001,0.50500
6.31250,0.49994,0.67461,0.00000,0.00002,0.32537
6.37500,0.49994,0.89813,0.00000,0.00001,0.10186
6.43750,0.49994,0.97789,0.00000,0.00001,0.02210
6.50000,0.49994,0.99461,0.00000,0.00000,0.00539
6.56250,0.49994,0.99844,0.00000,0.00000,0.00155
6.62500,0.49994,0.99899,0.00000,0.00000,0.00101
6.68750,0.49994,0.99937,0.00000,0.00001,0.00062
6.75000,0.49994,0.99961,0.00000,0.00001,0.00038
6.81250,0.49994,0.99950,0.00000,0.00002,0.00048
6.87500,0.49994,0.99872,0.00000,0.00004,0.00124
6.93750,0.49994,0.99855,0.00000,0.00004,0.00140
7.00000,0.49994,0.99858,0.00000,0.00006,0.00136
7.06250,0.49994,0.99857,0.00000,0.00006,0.00137
7.12500,0.49994,0.99934,0.00000,0.00003,0.00063
7.18750,0.49994,0.99960,0.00000,0.00003,0.00038
7.25000,0.49994,0.99979,0.00000,0.00003,0.00018
7.31250,0.49994,0.99992,0.00000,0.00001,0.00007
7.37500,0.49994,0.99995,0.00000,0.00001,0.00004
7.43750,0.49994,0.99995,0.00000,0.00001,0.00004
7.50000,0.49994,0.99993,0.00000,0.00002,0.00006
7.56250,0.49994,0.99991,0.00000,0.00002,0.00007
7.62500,0.49994,0.99987,0.00000,0.00003,0.00010
7.68750,0.49994,0.99988,0.00000,0.00003,0.00008
7.75000,0.49994,0.99980,0.00000,0.00005,0.00015
