Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00232,0.99768,0.00000,0.00000
4.62500,0.49994,0.00196,0.99804,0.00000,0.00000
4.68750,0.49994,0.00100,0.99900,0.00000,0.00000
4.75000,0.49994,0.00085,0.99915,0.00000,0.00000
4.81250,0.49994,0.00135,0.99865,0.00000,0.00000
4.87500,0.49994,0.00121,0.99879,0.00000,0.00000
4.93750,0.49994,0.00100,0.99900,0.00000,0.00000
5.00000,0.49994,0.00105,0.99895,0.00000,0.00000
5.06250,0.49994,0.00149,0.99851,0.00000,0.00000
5.12500,0.49994,0.00192,0.99808,0.00000,0.00000
5.18750,0.49994,0.00405,0.99595,0.00000,0.00000
5.25000,0.49994,0.00532,0.99468,0.00000,0.00000
5.31250,0.49994,0.00702,0.99298,0.00000,0.00000
5.37500,0.49994,0.00732,0.99268,0.00000,0.00000
5.43750,0.49994,0.01788,0.98212,0.00000,0.00000
5.50000,0.49994,0.03145,0.96855,0.00000,0.00000
5.56250,0.49994,0.02698,0.97302,0.00000,0.00000
5.62500,0.49994,0.02421,0.97579,0.00000,0.00000
5.68750,0.49994,0.01350,0.98650,0.00000,0.00000
5.75000,0.49994,0.01777,0.98223,0.00000,0.00000
5.81250,0.49994,0.01652,0.98348,0.00000,0.00000
5.87500,0.49994,0.01977,0.98023,0.00000,0.00000
5.93750,0.49994,0.01151,0.98849,0.00000,0.00000
6.00000,0.49994,0.00736,0.99264,0.00000,0.00000
6.06250,0.49994,0.00575,0.99425,0.00000,0.00000
6.12500,0.49994,0.00509,0.99491,0.00000,0.00000
6.18750,0.49994,0.00355,0.99645,0.00000,0.00000
6.25000,0.49994,0.00172,0.99828,0.00000,0.00000
6.31250,0.49994,0.00106,0.99894,0.00000,0.00000
6.37500,0.49994,0.00089,0.99904,0.00007,0.00000
6.43750,0.49994,0.00071,0.99910,0.00019,0.00000
6.50000,0.49994,0.00054,0.99925,0.00020,0.00000
6.56250,0.49994,0.00055,0.99931,0.00014,0.00000
6.62500,0.49994,0.00045,0.99950,0.00004,0.00000
6.68750,0.49994,0.00054,0.99943,0.00002,0.00000
6.75000,0.49994,0.00088,0.99910,0.00002,0.00000
6.81250,0.49994,0.00192,0.99804,0.00003,0.00000
6.87500,0.49994,0.00256,0.99742,0.00001,0.00000
6.93750,0.49994,0.00660,0.99339,0.00001,0.00000
7.00000,0.49994,0.01540,0.98460,0.00001,0.00000
7.06250,0.49994,0.02002,0.97998,0.00001,0.00000
7.12500,0.49994,0.05175,0.94824,0.00001,0.00000
7.18750,0.49994,0.10336,0.89664,0.00000,0.00000
7.25000,0.49994,0.09654,0.90346,0.00000,0.00000
7.31250,0.49994,0.20006,0.79993,0.00000,0.00000
7.37500,0.49994,0.41350,0.58649,0.00001,0.00000
7.43750,0.49994,0.78709,0.21281,0.00010,0.00000
7.50000,0.49994,0.98907,0.01066,0.00027,0.00000
7.56250,0.49994,0.99910,0.00058,0.00032,0.00000
7.62500,0.49994,0.99910,0.00001,0.00089,0.00000
7.68750,0.49994,0.99828,0.00000,0.00172,0.00000
7.75000,0.49994,0.99966,0.00000,0.00034,0.00000
7.81250,0.49994,0.99999,0.00000,0.00001,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
