Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.01228,0.00000,0.00001,0.98771
4.62500,0.49994,0.01208,0.00000,0.00001,0.98791
4.68750,0.49994,0.00860,0.00000,0.00001,0.99139
4.75000,0.49994,0.00630,0.00000,0.00000,0.99370
4.81250,0.49994,0.00419,0.00000,0.00001,0.99580
4.87500,0.49994,0.00486,0.00000,0.00001,0.99513
4.93750,0.49994,0.00453,0.00000,0.00003,0.99544
5.00000,0.49994,0.00399,0.00000,0.00002,0.99599
5.06250,0.49994,0.00234,0.00000,0.00001,0.99765
5.12500,0.49994,0.00190,0.00000,0.00003,0.99807
5.18750,0.49994,0.00268,0.00000,0.00004,0.99728
5.25000,0.49994,0.00247,0.00000,0.00004,0.99749
5.31250,0.49994,0.00291,0.00000,0.00004,0.99705
5.37500,0.49994,0.00418,0.00000,0.00006,0.99575
5.43750,0.49994,0.00581,0.00000,0.00008,0.99411
5.50000,0.49994,0.00444,0.00000,0.00009,0.99547
5.56250,0.49994,0.00545,0.00000,0.00016,0.99439
5.62500,0.49994,0.00610,0.00001,0.00015,0.99375
5.68750,0.49994,0.00616,0.00001,0.00024,0.99358
5.75000,0.49994,0.00792,0.00004,0.00034,0.99170
5.81250,0.49994,0.00699,0.00001,0.00010,0.99290
5.87500,0.49994,0.00500,0.00000,0.00003,0.99497
5.93750,0.49994,0.00469,0.00000,0.00003,0.99528
6.00000,0.49994,0.00324,0.00000,0.00002,0.99674
6.06250,0.49994,0.00326,0.00000,0.00001,0.99673
6.12500,0.49994,0.00389,0.00000,0.00001,0.99610
6.18750,0.49994,0.00299,0.00000,0.00000,0.99700
6.25000,0.49994,0.00149,0.00000,0.00000,0.99851
6.31250,0.49994,0.00096,0.00000,0.00000,0.99903
6.37500,0.49994,0.00066,0.00000,0.00000,0.99934
6.43750,0.49994,0.00038,0.00000,0.00000,0.99962
6.50000,0.49994,0.00041,0.00000,0.00000,0.99959
6.56250,0.49994,0.00054,0.00000,0.00001,0.99946
6.62500,0.49994,0.00032,0.00000,0.00000,0.99968
6.68750,0.49994,0.00018,0.00000,0.00001,0.99982
6.75000,0.49994,0.00031,0.00000,0.00001,0.99968
6.81250,0.49994,0.00041,0.00000,0.00001,0.99957
6.87500,0.49994,0.00046,0.00000,0.00002,0.99952
6.93750,0.49994,0.00063,0.00000,0.00004,0.99933
7.00000,0.49994,0.00099,0.00001,0.00011,0.99889
7.06250,0.49994,0.00078,0.00001,0.00005,0.99917
7.12500,0.49994,0.00100,0.00001,0.00006,0.99893
7.18750,0.49994,0.00229,0.00009,0.00009,0.99753
7.25000,0.49994,0.00273,0.00020,0.00015,0.99693
7.31250,0.49994,0.00325,0.00029,0.00020,0.99625
7.37500,0.49994,0.00450,0.00061,0.00033,0.99456
7.43750,0.49994,0.00368,0.00027,0.00034,0.99572
7.50000,0.49994,0.00403,0.00008,0.00018,0.99571
7.56250,0.49994,0.00476,0.00005,0.00022,0.99498
7.62500,0.49994,0.00434,0.00003,0.00025,0.99538
7.68750,0.49994,0.00386,0.00001,0.00020,0.99593
7.75000,0.49994,0.00168,0.00000,0.00010,0.99822
7.81250,0.49994,0.00099,0.00000,0.00004,0.99897
7.87500,0.49994,0.00127,0.00000,0.00001,0.99872
7.93750,0.49994,0.00100,0.00000,0.00001,0.99899
8.00000,0.49994,0.00193,0.00000,0.00001,0.99807
8.06250,0.49994,0.00120,0.00000,0.00000,0.99879
8.12500,0.49994,0.00162,0.00000,0.00000,0.99838
8.18750,0.49994,0.00136,0.00000,0.00000,0.99864
8.25000,0.49994,0.00451,0.00000,0.00000,0.99549
8.31250,0.49994,0.00945,0.00000,0.00000,0.99055
8.37500,0.49994,0.01086,0.00000,0.00000,0.98914
8.43750,0.49994,0.02471,0.00000,0.00001,0.97528
8.50000,0.49994,0.01728,0.00000,0.00001,0.98271
8.56250,0.49994,0.03131,0.00000,0.00001,0.96868
8.62500,0.49994,0.03677,0.00001,0.00003,0.96319
8.68750,0.49994,0.05267,0.00001,0.00002,0.94730
8.75000,0.49994,0.04961,0.00001,0.00002,0.95036
8.81250,0.49994,0.06654,0.00001,0.00002,0.93344
8.87500,0.49994,0.07823,0.00002,0.00002,0.92173
8.93750,0.49994,0.09639,0.00001,0.00002,0.90358
9.00000,0.49994,0.09834,0.00001,0.00001,0.90164
9.06250,0.49994,0.09810,0.00000,0.00001,0.90189
9.12500,0.49994,0.11592,0.00000,0.00000,0.88408
9.18750,0.49994,0.13765,0.00000,0.00000,0.86235
9.25000,0.49994,0.11361,0.00000,0.00000,0.88639
9.31250,0.49994,0.12747,0.00000,0.00000,0.87253
9.37500,0.49994,0.09430,0.00000,0.00000,0.90570
9.43750,0.49994,0.13144,0.00000,0.00000,0.86856
9.50000,0.49994,0.15973,0.00000,0.00000,0.84027
9.56250,0.49994,0.21436,0.00000,0.00000,0.78564
9.62500,0.49994,0.18865,0.00000,0.00000,0.81135
9.68750,0.49994,0.26349,0.00000,0.00000,0.73651
9.75000,0.49994,0.50154,0.00000,0.00000,0.49846
9.81250,0.49994,0.61308,0.00000,0.00000,0.38692
9.87500,0.49994,0.80998,0.00000,0.00000,0.19002
9.93750,0.49994,0.91653,0.00000,0.00000,0.08347
10.00000,0.49994,0.99287,0.00000,0.00000,0.00713
10.06250,0.49994,0.99893,0.00000,0.00000,0.00107
10.12500,0.49994,0.99998,0.00000,0.00000,0.00002
10.18750,0.49994,1.00000,0.00000,0.00000,0.00000
10.25000,0.49994,1.00000,0.00000,0.00000,0.00000
10.31250,0.49994,1.00000,0.00000,0.00000,0.00000
10.37500,0.49994,1.00000,0.00000,0.00000,0.00000
10.43750,0.49994,1.00000,0.00000,0.00000,0.00000
10.50000,0.49994,1.00000,0.00000,0.00000,0.00000
10.56250,0.49994,1.00000,0.00000,0.00000,0.00000
10.62500,0.49994,1.00000,0.00000,0.00000,0.00000
10.68750,0.49994,1.00000,0.00000,0.00000,0.00000
10.75000,0.49994,1.00000,0.00000,0.00000,0.00000
10.81250,0.49994,1.00000,0.00000,0.00000,0.00000
10.87500,0.49994,1.00000,0.00000,0.00000,0.00000
10.93750,0.49994,1.00000,0.00000,0.00000,0.00000
11.00000,0.49994,1.00000,0.00000,0.00000,0.00000
11.06250,0.49994,1.00000,0.00000,0.00000,0.00000
11.12500,0.49994,1.00000,0.00000,0.00000,0.00000
11.18750,0.49994,1.00000,0.00000,0.00000,0.00000
11.25000,0.49994,1.00000,0.00000,0.00000,0.00000
11.31250,0.49994,1.00000,0.00000,0.00000,0.00000
11.37500,0.49994,1.00000,0.00000,0.00000,0.00000
11.43750,0.49994,1.00000,0.00000,0.00000,0.00000
11.50000,0.49994,1.00000,0.00000,0.00000,0.00000
11.56250,0.49994,1.00000,0.00000,0.00000,0.00000
11.62500,0.49994,1.00000,0.00000,0.00000,0.00000
11.68750,0.49994,1.00000,0.00000,0.00000,0.00000
11.75000,0.49994,1.00000,0.00000,0.00000,0.00000
11.81250,0.49994,1.00000,0.00000,0.00000,0.00000
11.87500,0.49994,1.00000,0.00000,0.00000,0.00000
11.93750,0.49994,1.00000,0.00000,0.00000,0.00000
12.00000,0.49994,1.00000,0.00000,0.00000,0.00000
12.06250,0.49994,1.00000,0.00000,0.00000,0.00000
12.12500,0.49994,1.00000,0.00000,0.00000,0.00000
12.18750,0.49994,1.00000,0.00000,0.00000,0.00000
12.25000,0.49994,1.00000,0.00000,0.00000,0.00000
12.31250,0.49994,1.00000,0.00000,0.00000,0.00000
12.37500,0.49994,1.00000,0.00000,0.00000,0.00000
12.43750,0.49994,1.00000,0.00000,0.00000,0.00000
12.50000,0.49994,1.00000,0.00000,0.00000,0.00000
12.56250,0.49994,1.00000,0.00000,0.00000,0.00000
12.62500,0.49994,1.00000,0.00000,0.00000,0.00000
12.68750,0.49994,1.00000,0.00000,0.00000,0.00000
12.75000,0.49994,1.00000,0.00000,0.00000,0.00000
