Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
3.50000,0.49994,0.06519,0.00017,0.00083,0.92441,0.00071,0.00868
3.62500,0.49994,0.07906,0.00012,0.00109,0.89599,0.00122,0.02252
3.75000,0.49994,0.11290,0.00016,0.00278,0.84992,0.00120,0.03303
3.87500,0.49994,0.09976,0.00016,0.00297,0.87882,0.00126,0.01703
4.00000,0.49994,0.15441,0.00043,0.00635,0.81153,0.00153,0.02575
4.12500,0.49994,0.18651,0.00045,0.01202,0.79121,0.00081,0.00900
4.25000,0.49994,0.08292,0.00016,0.00636,0.90952,0.00032,0.00072
4.37500,0.49994,0.05156,0.00010,0.00262,0.94516,0.00018,0.00037
4.50000,0.49994,0.04596,0.00007,0.00256,0.95105,0.00014,0.00022
4.62500,0.49994,0.04796,0.00008,0.00258,0.94894,0.00018,0.00026
4.75000,0.49994,0.05582,0.00014,0.00125,0.94084,0.00049,0.00145
4.87500,0.49994,0.10506,0.00032,0.00187,0.88337,0.00138,0.00800
5.00000,0.49994,0.12787,0.00039,0.00220,0.85014,0.00204,0.01737
5.12500,0.49994,0.12079,0.00035,0.00167,0.84618,0.00263,0.02838
5.25000,0.49994,0.15032,0.00039,0.00240,0.81084,0.00273,0.03331
5.37500,0.49994,0.14468,0.00040,0.00541,0.83256,0.00167,0.01528
5.50000,0.49994,0.10902,0.00038,0.00235,0.87425,0.00147,0.01253
5.62500,0.49994,0.08003,0.00034,0.00141,0.91275,0.00079,0.00467
5.75000,0.49994,0.07596,0.00050,0.00115,0.91817,0.00060,0.00363
5.87500,0.49994,0.03734,0.00023,0.00014,0.95950,0.00034,0.00245
6.00000,0.49994,0.02799,0.00013,0.00018,0.97059,0.00023,0.00088
6.12500,0.49994,0.02557,0.00008,0.00032,0.97352,0.00016,0.00035
6.25000,0.49994,0.01664,0.00005,0.00027,0.98267,0.00013,0.00024
6.37500,0.49994,0.01535,0.00006,0.00039,0.98369,0.00023,0.00028
6.50000,0.49994,0.01095,0.00004,0.00020,0.98839,0.00022,0.00020
6.62500,0.49994,0.01224,0.00006,0.00034,0.98672,0.00024,0.00040
6.75000,0.49994,0.01032,0.00009,0.00014,0.98872,0.00022,0.00052
6.87500,0.49994,0.00969,0.00012,0.00010,0.98974,0.00011,0.00024
7.00000,0.49994,0.01134,0.00023,0.00011,0.98805,0.00009,0.00018
7.12500,0.49994,0.00891,0.00029,0.00002,0.99048,0.00011,0.00018
7.25000,0.49994,0.02079,0.00062,0.00014,0.97811,0.00013,0.00022
7.37500,0.49994,0.03285,0.00147,0.00025,0.96463,0.00020,0.00060
7.50000,0.49994,0.04310,0.00106,0.00079,0.95426,0.00015,0.00064
7.62500,0.49994,0.04794,0.00054,0.00198,0.94900,0.00012,0.00043
7.75000,0.49994,0.02166,0.00013,0.00102,0.97702,0.00005,0.00012
7.87500,0.49994,0.01483,0.00002,0.00103,0.98406,0.00003,0.00003
8.00000,0.49994,0.02039,0.00002,0.00062,0.97878,0.00009,0.00010
8.12500,0.49994,0.01887,0.00002,0.00035,0.98050,0.00012,0.00014
8.25000,0.49994,0.02818,0.00003,0.00040,0.97094,0.00019,0.00026
8.37500,0.49994,0.04820,0.00005,0.00104,0.94990,0.00029,0.00053
8.50000,0.49994,0.05148,0.00005,0.00234,0.94567,0.00015,0.00030
8.62500,0.49994,0.09243,0.00007,0.00724,0.89974,0.00018,0.00033
8.75000,0.49994,0.12129,0.00008,0.01106,0.86709,0.00019,0.00029
8.87500,0.49994,0.14226,0.00008,0.01497,0.84230,0.00018,0.00021
9.00000,0.49994,0.13743,0.00007,0.00671,0.85536,0.00018,0.00024
9.12500,0.49994,0.13052,0.00005,0.00468,0.86439,0.00015,0.00020
9.25000,0.49994,0.09100,0.00003,0.00270,0.90604,0.00010,0.00013
9.37500,0.49994,0.07527,0.00001,0.00149,0.92304,0.00007,0.00011
9.50000,0.49994,0.09185,0.00001,0.00253,0.90545,0.00008,0.00008
9.62500,0.49994,0.09477,0.00001,0.00225,0.90278,0.00009,0.00010
9.75000,0.49994,0.21841,0.00002,0.00543,0.77562,0.00019,0.00033
9.87500,0.49994,0.49608,0.00003,0.00893,0.49311,0.00063,0.00121
10.00000,0.49994,0.77329,0.00003,0.00898,0.21270,0.00165,0.00335
10.12500,0.49994,0.96102,0.00002,0.00940,0.01941,0.00455,0.00561
10.25000,0.49994,0.97156,0.00001,0.00566,0.00181,0.01404,0.00692
10.37500,0.49994,0.95356,0.00001,0.01017,0.00115,0.03028,0.00483
10.50000,0.49994,0.93576,0.00001,0.00975,0.00076,0.04912,0.00459
10.62500,0.49994,0.93763,0.00002,0.01166,0.00194,0.04551,0.00324
10.75000,0.49994,0.93001,0.00004,0.02471,0.00779,0.03557,0.00188
10.87500,0.49994,0.95154,0.00003,0.01434,0.00505,0.02693,0.00211
11.00000,0.49994,0.95215,0.00003,0.01629,0.00554,0.02412,0.00188
11.12500,0.49994,0.95602,0.00002,0.01206,0.00237,0.02711,0.00242
11.25000,0.49994,0.96088,0.00001,0.00564,0.00080,0.02932,0.00335
11.37500,0.49994,0.95707,0.00001,0.00486,0.00062,0.03380,0.00364
11.50000,0.49994,0.93911,0.00000,0.00252,0.00025,0.05196,0.00616
11.62500,0.49994,0.93497,0.00000,0.00222,0.00030,0.05638,0.00612
11.75000,0.49994,0.92397,0.00000,0.00271,0.00032,0.06607,0.00693
11.87500,0.49994,0.92526,0.00000,0.00226,0.00025,0.06484,0.00739
12.00000,0.49994,0.93787,0.00000,0.00410,0.00061,0.05263,0.00479
12.12500,0.49994,0.93811,0.00000,0.00414,0.00053,0.05237,0.00484
12.25000,0.49994,0.94682,0.00000,0.00378,0.00065,0.04482,0.00393
12.37500,0.49994,0.93856,0.00001,0.00626,0.00113,0.05065,0.00340
12.50000,0.49994,0.93516,0.00000,0.00356,0.00046,0.05616,0.00465
12.62500,0.49994,0.93155,0.00000,0.00350,0.00046,0.05929,0.00520
12.75000,0.49994,0.92052,0.00000,0.00273,0.00022,0.06965,0.00687
