Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00131,0.00000,0.00006,0.99863
4.62500,0.49994,0.00294,0.00000,0.00014,0.99693
4.68750,0.49994,0.00344,0.00000,0.00016,0.99640
4.75000,0.49994,0.00210,0.00000,0.00009,0.99781
4.81250,0.49994,0.00120,0.00000,0.00004,0.99876
4.87500,0.49994,0.00026,0.00000,0.00009,0.99965
4.93750,0.49994,0.00008,0.00000,0.00012,0.99979
5.00000,0.49994,0.00008,0.00000,0.00005,0.99987
5.06250,0.49994,0.00006,0.00000,0.00010,0.99984
5.12500,0.49994,0.00003,0.00000,0.00024,0.99973
5.18750,0.49994,0.00002,0.00000,0.00048,0.99950
5.25000,0.49994,0.00002,0.00000,0.00044,0.99953
5.31250,0.49994,0.00002,0.00000,0.00035,0.99962
5.37500,0.49994,0.00012,0.00000,0.00128,0.99860
5.43750,0.49994,0.00012,0.00000,0.00233,0.99755
5.50000,0.49994,0.00019,0.00000,0.00152,0.99829
5.56250,0.49994,0.00034,0.00000,0.00066,0.99901
5.62500,0.49994,0.00003,0.00000,0.00016,0.99981
5.68750,0.49994,0.00006,0.00000,0.00010,0.99984
5.75000,0.49994,0.00009,0.00000,0.00014,0.99977
5.81250,0.49994,0.00006,0.00000,0.00034,0.99960
5.87500,0.49994,0.00005,0.00000,0.00013,0.99982
5.93750,0.49994,0.00037,0.00000,0.00017,0.99946
6.00000,0.49994,0.00103,0.00000,0.00020,0.99876
6.06250,0.49994,0.00157,0.00000,0.00017,0.99827
6.12500,0.49994,0.05702,0.00000,0.00019,0.94279
6.18750,0.49994,0.22757,0.00000,0.00046,0.77197
6.25000,0.49994,0.58765,0.00000,0.00015,0.41220
6.31250,0.49994,0.99149,0.00000,0.00000,0.00850
6.37500,0.49994,0.99987,0.00000,0.00000,0.00013
6.43750,0.49994,1.00000,0.00000,0.00000,0.00000
6.50000,0.49994,1.00000,0.00000,0.00000,0.00000
6.56250,0.49994,1.00000,0.00000,0.00000,0.00000
6.62500,0.49994,1.00000,0.00000,0.00000,0.00000
6.68750,0.49994,1.00000,0.00000,0.00000,0.00000
6.75000,0.49994,1.00000,0.00000,0.00000,0.00000
6.81250,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
6.93750,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,0.99999,0.00000,0.00001,0.00000
7.12500,0.49994,0.99998,0.00000,0.00002,0.00000
7.18750,0.49994,0.99997,0.00000,0.00003,0.00000
7.25000,0.49994,0.99926,0.00000,0.00074,0.00000
