Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
5.37500,0.49994,0.00010,0.00005,0.99984,0.00000,0.00000,0.00000
5.50000,0.49994,0.00042,0.00011,0.99946,0.00000,0.00000,0.00001
5.62500,0.49994,0.00078,0.00012,0.99910,0.00000,0.00000,0.00000
5.75000,0.49994,0.00289,0.00133,0.99578,0.00000,0.00000,0.00001
5.87500,0.49994,0.00357,0.00526,0.99116,0.00000,0.00000,0.00001
6.00000,0.49994,0.00253,0.00425,0.99320,0.00001,0.00000,0.00000
6.12500,0.49994,0.00202,0.00990,0.98791,0.00016,0.00000,0.00001
6.25000,0.49994,0.00085,0.00378,0.99491,0.00045,0.00000,0.00000
6.37500,0.49994,0.00051,0.00253,0.99653,0.00043,0.00000,0.00000
6.50000,0.49994,0.00053,0.00394,0.99542,0.00011,0.00000,0.00000
6.62500,0.49994,0.00097,0.00558,0.99340,0.00005,0.00000,0.00000
6.75000,0.49994,0.00199,0.00637,0.99159,0.00004,0.00000,0.00000
6.87500,0.49994,0.00788,0.00991,0.98216,0.00003,0.00000,0.00000
7.00000,0.49994,0.01838,0.00605,0.97551,0.00003,0.00001,0.00002
7.12500,0.49994,0.03399,0.00555,0.96044,0.00000,0.00000,0.00001
7.25000,0.49994,0.07559,0.00665,0.91774,0.00000,0.00001,0.00001
7.37500,0.49994,0.27275,0.00737,0.71985,0.00000,0.00001,0.00002
7.50000,0.49994,0.64017,0.00497,0.35477,0.00000,0.00001,0.00008
7.62500,0.49994,0.98819,0.00026,0.01052,0.00000,0.00004,0.00099
7.75000,0.49994,0.99656,0.00001,0.00010,0.00000,0.00027,0.00306
7.87500,0.49994,0.99572,0.00000,0.00000,0.00000,0.00096,0.00332
8.00000,0.49994,0.98801,0.00000,0.00000,0.00000,0.00611,0.00588
8.12500,0.49994,0.99291,0.00000,0.00000,0.00000,0.00388,0.00321
8.25000,0.49994,0.99230,0.00000,0.00000,0.00000,0.00381,0.00389
8.37500,0.49994,0.98990,0.00000,0.00000,0.00000,0.00512,0.00498
8.50000,0.49994,0.99575,0.00000,0.00000,0.00000,0.00165,0.00260
8.62500,0.49994,0.99615,0.00000,0.00000,0.00000,0.00127,0.00258
