Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00333,0.00000,0.00051,0.99616
4.62500,0.49994,0.00308,0.00000,0.00021,0.99671
4.68750,0.49994,0.00214,0.00000,0.00017,0.99768
4.75000,0.49994,0.00180,0.00000,0.00015,0.99805
4.81250,0.49994,0.00235,0.00000,0.00011,0.99755
4.87500,0.49994,0.00211,0.00000,0.00010,0.99779
4.93750,0.49994,0.00307,0.00000,0.00006,0.99687
5.00000,0.49994,0.00382,0.00000,0.00003,0.99615
5.06250,0.49994,0.00433,0.00000,0.00003,0.99565
5.12500,0.49994,0.00426,0.00000,0.00007,0.99567
5.18750,0.49994,0.00442,0.00000,0.00010,0.99549
5.25000,0.49994,0.00353,0.00000,0.00021,0.99626
5.31250,0.49994,0.00399,0.00002,0.00040,0.99560
5.37500,0.49994,0.00536,0.00002,0.00042,0.99421
5.43750,0.49994,0.00480,0.00005,0.00114,0.99401
5.50000,0.49994,0.00423,0.00006,0.00198,0.99372
5.56250,0.49994,0.00311,0.00004,0.00336,0.99349
5.62500,0.49994,0.00252,0.00001,0.00851,0.98895
5.68750,0.49994,0.00191,0.00000,0.01118,0.98690
5.75000,0.49994,0.00142,0.00000,0.01101,0.98757
5.81250,0.49994,0.00124,0.00000,0.01223,0.98653
5.87500,0.49994,0.00095,0.00000,0.01027,0.98879
5.93750,0.49994,0.00076,0.00000,0.00429,0.99495
6.00000,0.49994,0.00052,0.00000,0.00751,0.99197
6.06250,0.49994,0.00084,0.00000,0.00619,0.99297
6.12500,0.49994,0.00086,0.00000,0.00272,0.99642
6.18750,0.49994,0.00090,0.00000,0.00380,0.99530
6.25000,0.49994,0.00118,0.00000,0.00379,0.99503
6.31250,0.49994,0.00079,0.00000,0.00281,0.99640
6.37500,0.49994,0.00100,0.00000,0.00342,0.99559
6.43750,0.49994,0.00109,0.00000,0.00267,0.99624
6.50000,0.49994,0.00141,0.00000,0.00162,0.99697
6.56250,0.49994,0.00138,0.00000,0.00083,0.99780
6.62500,0.49994,0.00143,0.00000,0.00057,0.99800
6.68750,0.49994,0.00157,0.00000,0.00019,0.99824
6.75000,0.49994,0.00239,0.00000,0.00008,0.99752
6.81250,0.49994,0.00402,0.00000,0.00008,0.99590
6.87500,0.49994,0.00543,0.00000,0.00004,0.99453
6.93750,0.49994,0.00434,0.00000,0.00004,0.99561
7.00000,0.49994,0.00869,0.00000,0.00001,0.99130
7.06250,0.49994,0.00829,0.00000,0.00001,0.99170
7.12500,0.49994,0.00931,0.00000,0.00000,0.99069
7.18750,0.49994,0.01982,0.00000,0.00000,0.98018
7.25000,0.49994,0.02144,0.00000,0.00000,0.97855
7.31250,0.49994,0.02840,0.00000,0.00000,0.97160
7.37500,0.49994,0.02511,0.00000,0.00000,0.97489
7.43750,0.49994,0.04673,0.00000,0.00000,0.95327
7.50000,0.49994,0.03171,0.00000,0.00000,0.96829
7.56250,0.49994,0.03889,0.00000,0.00000,0.96111
7.62500,0.49994,0.07243,0.00000,0.00000,0.92757
7.68750,0.49994,0.06993,0.00000,0.00000,0.93007
7.75000,0.49994,0.10199,0.00000,0.00001,0.89801
7.81250,0.49994,0.11856,0.00000,0.00000,0.88143
7.87500,0.49994,0.12808,0.00000,0.00000,0.87191
7.93750,0.49994,0.16647,0.00000,0.00000,0.83353
8.00000,0.49994,0.24891,0.00000,0.00000,0.75109
8.06250,0.49994,0.26377,0.00000,0.00000,0.73623
8.12500,0.49994,0.22935,0.00000,0.00000,0.77064
8.18750,0.49994,0.27993,0.00000,0.00000,0.72007
8.25000,0.49994,0.30226,0.00000,0.00000,0.69773
8.31250,0.49994,0.46362,0.00000,0.00000,0.53637
8.37500,0.49994,0.54443,0.00000,0.00000,0.45557
8.43750,0.49994,0.55824,0.00000,0.00000,0.44176
8.50000,0.49994,0.53508,0.00000,0.00000,0.46492
8.56250,0.49994,0.80136,0.00000,0.00000,0.19864
8.62500,0.49994,0.96047,0.00000,0.00000,0.03953
8.68750,0.49994,0.99384,0.00000,0.00000,0.00616
8.75000,0.49994,0.99902,0.00000,0.00000,0.00098
8.81250,0.49994,0.99923,0.00000,0.00000,0.00077
8.87500,0.49994,0.99986,0.00000,0.00000,0.00014
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
9.56250,0.49994,1.00000,0.00000,0.00000,0.00000
9.62500,0.49994,1.00000,0.00000,0.00000,0.00000
9.68750,0.49994,1.00000,0.00000,0.00000,0.00000
9.75000,0.49994,1.00000,0.00000,0.00000,0.00000
9.81250,0.49994,1.00000,0.00000,0.00000,0.00000
9.87500,0.49994,1.00000,0.00000,0.00000,0.00000
9.93750,0.49994,1.00000,0.00000,0.00000,0.00000
10.00000,0.49994,1.00000,0.00000,0.00000,0.00000
10.06250,0.49994,1.00000,0.00000,0.00000,0.00000
10.12500,0.49994,1.00000,0.00000,0.00000,0.00000
10.18750,0.49994,1.00000,0.00000,0.00000,0.00000
10.25000,0.49994,1.00000,0.00000,0.00000,0.00000
10.31250,0.49994,1.00000,0.00000,0.00000,0.00000
10.37500,0.49994,1.00000,0.00000,0.00000,0.00000
10.43750,0.49994,1.00000,0.00000,0.00000,0.00000
10.50000,0.49994,1.00000,0.00000,0.00000,0.00000
10.56250,0.49994,1.00000,0.00000,0.00000,0.00000
10.62500,0.49994,1.00000,0.00000,0.00000,0.00000
