Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
3.87500,0.49994,0.01295,0.94078,0.00016,0.00005,0.04606,0.00001
4.00000,0.49994,0.01816,0.89589,0.00028,0.00006,0.08561,0.00001
4.12500,0.49994,0.02438,0.89468,0.00050,0.00016,0.08027,0.00001
4.25000,0.49994,0.01173,0.96555,0.00016,0.00004,0.02251,0.00001
4.37500,0.49994,0.00411,0.99096,0.00003,0.00002,0.00488,0.00000
4.50000,0.49994,0.00437,0.99073,0.00003,0.00001,0.00485,0.00000
4.62500,0.49994,0.00365,0.98545,0.00004,0.00001,0.01085,0.00000
4.75000,0.49994,0.00166,0.99074,0.00001,0.00001,0.00758,0.00000
4.87500,0.49994,0.00279,0.97789,0.00003,0.00001,0.01928,0.00000
5.00000,0.49994,0.00210,0.98266,0.00002,0.00001,0.01522,0.00000
5.12500,0.49994,0.00102,0.99404,0.00001,0.00001,0.00493,0.00000
5.25000,0.49994,0.00229,0.98873,0.00001,0.00001,0.00895,0.00000
5.37500,0.49994,0.00275,0.98721,0.00002,0.00001,0.01001,0.00000
5.50000,0.49994,0.00176,0.99265,0.00001,0.00001,0.00556,0.00000
5.62500,0.49994,0.00194,0.99294,0.00001,0.00001,0.00509,0.00000
5.75000,0.49994,0.00116,0.99606,0.00001,0.00001,0.00276,0.00000
5.87500,0.49994,0.00075,0.99800,0.00000,0.00001,0.00124,0.00000
6.00000,0.49994,0.00074,0.99820,0.00000,0.00001,0.00105,0.00000
6.12500,0.49994,0.00143,0.99654,0.00001,0.00001,0.00200,0.00000
6.25000,0.49994,0.00102,0.99715,0.00001,0.00002,0.00181,0.00000
6.37500,0.49994,0.00036,0.99893,0.00000,0.00001,0.00071,0.00000
6.50000,0.49994,0.00036,0.99890,0.00000,0.00001,0.00074,0.00000
6.62500,0.49994,0.00022,0.99914,0.00000,0.00000,0.00063,0.00000
6.75000,0.49994,0.00013,0.99957,0.00000,0.00000,0.00030,0.00000
6.87500,0.49994,0.00015,0.99939,0.00000,0.00000,0.00046,0.00000
7.00000,0.49994,0.00022,0.99900,0.00000,0.00000,0.00078,0.00000
7.12500,0.49994,0.00016,0.99943,0.00000,0.00000,0.00041,0.00000
7.25000,0.49994,0.00042,0.99890,0.00000,0.00000,0.00068,0.00000
7.37500,0.49994,0.00074,0.99858,0.00000,0.00000,0.00068,0.00000
7.50000,0.49994,0.00104,0.99798,0.00000,0.00001,0.00096,0.00000
7.62500,0.49994,0.00180,0.99648,0.00001,0.00002,0.00169,0.00000
7.75000,0.49994,0.00193,0.99315,0.00003,0.00002,0.00488,0.00000
7.87500,0.49994,0.00319,0.98525,0.00006,0.00002,0.01147,0.00000
8.00000,0.49994,0.00540,0.97680,0.00008,0.00002,0.01770,0.00000
8.12500,0.49994,0.00524,0.97320,0.00008,0.00001,0.02147,0.00000
8.25000,0.49994,0.00643,0.98313,0.00006,0.00001,0.01037,0.00000
8.37500,0.49994,0.01396,0.96991,0.00020,0.00003,0.01591,0.00000
8.50000,0.49994,0.02078,0.95862,0.00040,0.00005,0.02014,0.00001
8.62500,0.49994,0.04546,0.92853,0.00102,0.00011,0.02488,0.00001
8.75000,0.49994,0.11064,0.82303,0.00421,0.00029,0.06179,0.00003
8.87500,0.49994,0.14662,0.78038,0.00568,0.00050,0.06676,0.00005
9.00000,0.49994,0.10620,0.85519,0.00326,0.00043,0.03489,0.00003
9.12500,0.49994,0.18420,0.74743,0.00630,0.00075,0.06127,0.00004
9.25000,0.49994,0.21014,0.70934,0.00752,0.00066,0.07230,0.00004
9.37500,0.49994,0.23496,0.64670,0.00965,0.00083,0.10782,0.00004
9.50000,0.49994,0.36846,0.40103,0.02007,0.00095,0.20944,0.00005
9.62500,0.49994,0.34461,0.40983,0.02121,0.00099,0.22332,0.00004
9.75000,0.49994,0.52820,0.15223,0.03214,0.00128,0.28607,0.00007
9.87500,0.49994,0.71051,0.03495,0.03896,0.00097,0.21455,0.00007
10.00000,0.49994,0.81794,0.00855,0.03868,0.00143,0.13330,0.00010
10.12500,0.49994,0.90533,0.00063,0.02699,0.00136,0.06549,0.00020
10.25000,0.49994,0.94262,0.00012,0.01675,0.00109,0.03900,0.00041
10.37500,0.49994,0.96137,0.00003,0.00987,0.00072,0.02689,0.00112
10.50000,0.49994,0.97155,0.00002,0.00726,0.00051,0.01865,0.00201
10.62500,0.49994,0.97396,0.00002,0.00703,0.00039,0.01640,0.00219
10.75000,0.49994,0.97448,0.00002,0.00706,0.00045,0.01595,0.00203
10.87500,0.49994,0.97226,0.00003,0.00793,0.00071,0.01750,0.00157
11.00000,0.49994,0.97128,0.00002,0.00740,0.00089,0.01927,0.00115
11.12500,0.49994,0.96825,0.00003,0.00901,0.00115,0.02060,0.00095
11.25000,0.49994,0.96957,0.00003,0.00856,0.00088,0.01995,0.00101
11.37500,0.49994,0.96924,0.00002,0.00707,0.00059,0.02195,0.00112
11.50000,0.49994,0.97448,0.00003,0.00697,0.00071,0.01675,0.00107
11.62500,0.49994,0.98004,0.00001,0.00432,0.00066,0.01353,0.00144
11.75000,0.49994,0.98204,0.00001,0.00312,0.00065,0.01266,0.00151
11.87500,0.49994,0.98434,0.00001,0.00305,0.00090,0.01025,0.00144
12.00000,0.49994,0.98346,0.00001,0.00194,0.00043,0.01212,0.00205
12.12500,0.49994,0.98194,0.00001,0.00207,0.00046,0.01369,0.00183
12.25000,0.49994,0.98020,0.00001,0.00243,0.00049,0.01505,0.00184
12.37500,0.49994,0.97843,0.00001,0.00333,0.00061,0.01611,0.00151
12.50000,0.49994,0.97719,0.00002,0.00487,0.00119,0.01558,0.00115
12.62500,0.49994,0.97678,0.00002,0.00452,0.00108,0.01639,0.00121
12.75000,0.49994,0.97725,0.00001,0.00399,0.00118,0.01628,0.00129
12.87500,0.49994,0.97917,0.00001,0.00376,0.00134,0.01442,0.00130
13.00000,0.49994,0.97617,0.00001,0.00364,0.00108,0.01753,0.00156
13.12500,0.49994,0.97682,0.00001,0.00461,0.00131,0.01603,0.00122
13.25000,0.49994,0.97596,0.00002,0.00663,0.00179,0.01461,0.00099
13.37500,0.49994,0.97373,0.00002,0.00563,0.00157,0.01782,0.00124
