Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.93750,0.49994,0.00084,0.99915,0.00001,0.00001
4.00000,0.49994,0.00071,0.99926,0.00001,0.00002
4.06250,0.49994,0.00062,0.99934,0.00001,0.00002
4.12500,0.49994,0.00068,0.99929,0.00001,0.00002
4.18750,0.49994,0.00069,0.99928,0.00001,0.00002
4.25000,0.49994,0.00045,0.99952,0.00001,0.00002
4.31250,0.49994,0.00042,0.99955,0.00001,0.00002
4.37500,0.49994,0.00049,0.99948,0.00001,0.00002
4.43750,0.49994,0.00069,0.99929,0.00000,0.00002
4.50000,0.49994,0.00077,0.99922,0.00000,0.00000
4.56250,0.49994,0.00056,0.99943,0.00000,0.00000
4.62500,0.49994,0.00054,0.99946,0.00000,0.00000
4.68750,0.49994,0.00055,0.99944,0.00000,0.00000
4.75000,0.49994,0.00073,0.99926,0.00000,0.00000
4.81250,0.49994,0.00088,0.99912,0.00000,0.00000
4.87500,0.49994,0.00089,0.99910,0.00000,0.00000
4.93750,0.49994,0.00072,0.99927,0.00000,0.00000
5.00000,0.49994,0.00060,0.99939,0.00000,0.00000
5.06250,0.49994,0.00084,0.99916,0.00000,0.00000
5.12500,0.49994,0.00091,0.99909,0.00000,0.00000
5.18750,0.49994,0.00087,0.99913,0.00000,0.00000
5.25000,0.49994,0.00094,0.99906,0.00000,0.00001
5.31250,0.49994,0.00104,0.99896,0.00000,0.00000
5.37500,0.49994,0.00132,0.99867,0.00000,0.00000
5.43750,0.49994,0.00143,0.99856,0.00000,0.00001
5.50000,0.49994,0.00219,0.99780,0.00000,0.00001
5.56250,0.49994,0.00210,0.99789,0.00000,0.00001
5.62500,0.49994,0.00265,0.99734,0.00000,0.00001
5.68750,0.49994,0.00352,0.99647,0.00000,0.00001
5.75000,0.49994,0.00462,0.99537,0.00000,0.00001
5.81250,0.49994,0.00616,0.99383,0.00000,0.00001
5.87500,0.49994,0.00724,0.99276,0.00000,0.00001
5.93750,0.49994,0.00820,0.99179,0.00000,0.00001
6.00000,0.49994,0.00760,0.99239,0.00000,0.00000
6.06250,0.49994,0.00789,0.99210,0.00000,0.00001
6.12500,0.49994,0.00705,0.99293,0.00000,0.00001
6.18750,0.49994,0.00715,0.99282,0.00001,0.00003
6.25000,0.49994,0.00532,0.99461,0.00001,0.00006
6.31250,0.49994,0.00410,0.99578,0.00001,0.00012
6.37500,0.49994,0.00372,0.99610,0.00000,0.00018
6.43750,0.49994,0.00491,0.99482,0.00000,0.00026
6.50000,0.49994,0.00493,0.99459,0.00001,0.00047
6.56250,0.49994,0.00684,0.99242,0.00001,0.00074
6.62500,0.49994,0.00901,0.99023,0.00001,0.00076
6.68750,0.49994,0.01114,0.98812,0.00002,0.00072
6.75000,0.49994,0.01408,0.98523,0.00002,0.00067
6.81250,0.49994,0.01766,0.98196,0.00002,0.00037
6.87500,0.49994,0.02174,0.97799,0.00002,0.00024
6.93750,0.49994,0.02704,0.97266,0.00003,0.00026
7.00000,0.49994,0.03233,0.96735,0.00004,0.00028
7.06250,0.49994,0.02655,0.97319,0.00004,0.00022
7.12500,0.49994,0.02150,0.97808,0.00005,0.00037
7.18750,0.49994,0.02371,0.97597,0.00003,0.00029
7.25000,0.49994,0.02486,0.97485,0.00004,0.00025
7.31250,0.49994,0.03384,0.96588,0.00003,0.00025
7.37500,0.49994,0.04408,0.95563,0.00002,0.00027
7.43750,0.49994,0.05280,0.94703,0.00002,0.00015
7.50000,0.49994,0.09834,0.90158,0.00001,0.00008
7.56250,0.49994,0.16454,0.83538,0.00001,0.00008
7.62500,0.49994,0.18089,0.81892,0.00002,0.00017
7.68750,0.49994,0.19586,0.80362,0.00005,0.00047
7.75000,0.49994,0.36351,0.63574,0.00009,0.00066
7.81250,0.49994,0.39880,0.59925,0.00030,0.00164
7.87500,0.49994,0.53466,0.45724,0.00131,0.00678
7.93750,0.49994,0.76480,0.20884,0.00436,0.02200
8.00000,0.49994,0.73830,0.13949,0.01568,0.10652
8.06250,0.49994,0.72092,0.06015,0.02292,0.19601
8.12500,0.49994,0.87195,0.01784,0.01843,0.09178
8.18750,0.49994,0.94394,0.00478,0.01210,0.03918
8.25000,0.49994,0.97918,0.00066,0.00427,0.01589
8.31250,0.49994,0.99825,0.00002,0.00107,0.00066
8.37500,0.49994,0.99951,0.00000,0.00040,0.00009
8.43750,0.49994,0.99973,0.00000,0.00019,0.00008
8.50000,0.49994,0.99997,0.00000,0.00003,0.00000
8.56250,0.49994,0.99999,0.00000,0.00001,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,0.99999,0.00000,0.00001,0.00000
9.12500,0.49994,0.99995,0.00000,0.00005,0.00000
