Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
5.37500,0.49994,0.00286,0.00000,0.00000,0.99714
5.43750,0.49994,0.00545,0.00000,0.00000,0.99455
5.50000,0.49994,0.00748,0.00000,0.00000,0.99252
5.56250,0.49994,0.00678,0.00000,0.00000,0.99322
5.62500,0.49994,0.00726,0.00000,0.00000,0.99274
5.68750,0.49994,0.00713,0.00000,0.00000,0.99287
5.75000,0.49994,0.00804,0.00000,0.00000,0.99196
5.81250,0.49994,0.00636,0.00000,0.00000,0.99364
5.87500,0.49994,0.00832,0.00000,0.00000,0.99168
5.93750,0.49994,0.00843,0.00000,0.00000,0.99156
6.00000,0.49994,0.01121,0.00000,0.00000,0.98879
6.06250,0.49994,0.01155,0.00000,0.00000,0.98845
6.12500,0.49994,0.01310,0.00000,0.00001,0.98690
6.18750,0.49994,0.01349,0.00000,0.00001,0.98650
6.25000,0.49994,0.01365,0.00000,0.00001,0.98635
6.31250,0.49994,0.01506,0.00000,0.00001,0.98494
6.37500,0.49994,0.00859,0.00000,0.00001,0.99140
6.43750,0.49994,0.01114,0.00000,0.00001,0.98885
6.50000,0.49994,0.01174,0.00000,0.00001,0.98825
6.56250,0.49994,0.01716,0.00000,0.00002,0.98282
6.62500,0.49994,0.01728,0.00000,0.00002,0.98270
6.68750,0.49994,0.01797,0.00000,0.00004,0.98198
6.75000,0.49994,0.01955,0.00001,0.00009,0.98034
6.81250,0.49994,0.02469,0.00004,0.00018,0.97510
6.87500,0.49994,0.04111,0.00004,0.00005,0.95880
6.93750,0.49994,0.03343,0.00005,0.00004,0.96648
7.00000,0.49994,0.02884,0.00006,0.00004,0.97106
7.06250,0.49994,0.03412,0.00003,0.00001,0.96583
7.12500,0.49994,0.03951,0.00002,0.00001,0.96046
7.18750,0.49994,0.04332,0.00000,0.00000,0.95667
7.25000,0.49994,0.04234,0.00000,0.00000,0.95766
7.31250,0.49994,0.04058,0.00000,0.00000,0.95942
7.37500,0.49994,0.04665,0.00000,0.00000,0.95335
7.43750,0.49994,0.05501,0.00000,0.00000,0.94499
7.50000,0.49994,0.07296,0.00000,0.00000,0.92704
7.56250,0.49994,0.08298,0.00000,0.00000,0.91702
7.62500,0.49994,0.09373,0.00000,0.00000,0.90627
7.68750,0.49994,0.10090,0.00000,0.00000,0.89910
7.75000,0.49994,0.12613,0.00000,0.00000,0.87387
7.81250,0.49994,0.18894,0.00000,0.00000,0.81106
7.87500,0.49994,0.24576,0.00000,0.00000,0.75424
7.93750,0.49994,0.34563,0.00000,0.00000,0.65437
8.00000,0.49994,0.49308,0.00000,0.00000,0.50692
8.06250,0.49994,0.85212,0.00000,0.00000,0.14788
8.12500,0.49994,0.99034,0.00000,0.00000,0.00966
8.18750,0.49994,0.99750,0.00000,0.00000,0.00250
8.25000,0.49994,0.99987,0.00000,0.00000,0.00013
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,0.99999,0.00000,0.00000,0.00001
9.12500,0.49994,0.99994,0.00000,0.00000,0.00006
9.18750,0.49994,0.99877,0.00000,0.00002,0.00121
9.25000,0.49994,0.99902,0.00000,0.00005,0.00093
9.31250,0.49994,0.99950,0.00000,0.00007,0.00043
9.37500,0.49994,0.99942,0.00000,0.00008,0.00050
9.43750,0.49994,0.99986,0.00000,0.00009,0.00005
9.50000,0.49994,0.99986,0.00000,0.00009,0.00005
9.56250,0.49994,0.99987,0.00000,0.00012,0.00002
9.62500,0.49994,0.99989,0.00000,0.00010,0.00002
9.68750,0.49994,0.99991,0.00000,0.00007,0.00002
9.75000,0.49994,0.99983,0.00000,0.00008,0.00009
9.81250,0.49994,0.99970,0.00000,0.00008,0.00022
9.87500,0.49994,0.99975,0.00000,0.00008,0.00017
9.93750,0.49994,0.99938,0.00000,0.00008,0.00053
10.00000,0.49994,0.99925,0.00000,0.00006,0.00069
10.06250,0.49994,0.99858,0.00000,0.00005,0.00137
10.12500,0.49994,0.99640,0.00000,0.00003,0.00356
10.18750,0.49994,0.99800,0.00000,0.00003,0.00197
10.25000,0.49994,0.99858,0.00000,0.00002,0.00140
10.31250,0.49994,0.99801,0.00000,0.00001,0.00198
10.37500,0.49994,0.99203,0.00000,0.00001,0.00796
10.43750,0.49994,0.99438,0.00000,0.00000,0.00562
10.50000,0.49994,0.99906,0.00000,0.00000,0.00094
10.56250,0.49994,0.99986,0.00000,0.00000,0.00014
10.62500,0.49994,0.99996,0.00000,0.00000,0.00004
