Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
9.00000,0.49994,0.00355,0.99257,0.00372,0.00016
9.06250,0.49994,0.00462,0.99025,0.00497,0.00016
9.12500,0.49994,0.00582,0.98748,0.00652,0.00018
9.18750,0.49994,0.00479,0.98825,0.00685,0.00010
9.25000,0.49994,0.00648,0.98744,0.00592,0.00016
9.31250,0.49994,0.00851,0.98312,0.00810,0.00027
9.37500,0.49994,0.01869,0.96817,0.01251,0.00063
9.43750,0.49994,0.04266,0.93045,0.02361,0.00329
9.50000,0.49994,0.08857,0.86312,0.03744,0.01087
9.56250,0.49994,0.10046,0.84902,0.03695,0.01356
9.62500,0.49994,0.10824,0.83373,0.04529,0.01274
9.68750,0.49994,0.18988,0.73663,0.05486,0.01863
9.75000,0.49994,0.28254,0.58014,0.09408,0.04324
9.81250,0.49994,0.41391,0.40268,0.11492,0.06850
9.87500,0.49994,0.68504,0.13695,0.08611,0.09189
9.93750,0.49994,0.80461,0.05574,0.05925,0.08040
10.00000,0.49994,0.88051,0.01056,0.02762,0.08130
10.06250,0.49994,0.95832,0.00034,0.00376,0.03758
10.12500,0.49994,0.96387,0.00001,0.00065,0.03546
10.18750,0.49994,0.96355,0.00000,0.00020,0.03625
10.25000,0.49994,0.97549,0.00000,0.00005,0.02446
10.31250,0.49994,0.98769,0.00000,0.00001,0.01230
10.37500,0.49994,0.98889,0.00000,0.00001,0.01110
10.43750,0.49994,0.99003,0.00000,0.00000,0.00996
10.50000,0.49994,0.98955,0.00000,0.00000,0.01045
10.56250,0.49994,0.97666,0.00000,0.00001,0.02333
10.62500,0.49994,0.97158,0.00000,0.00001,0.02841
10.68750,0.49994,0.97597,0.00000,0.00001,0.02403
10.75000,0.49994,0.97029,0.00000,0.00001,0.02971
10.81250,0.49994,0.95721,0.00000,0.00001,0.04279
10.87500,0.49994,0.97299,0.00000,0.00000,0.02700
10.93750,0.49994,0.98129,0.00000,0.00000,0.01871
11.00000,0.49994,0.98654,0.00000,0.00000,0.01346
11.06250,0.49994,0.98462,0.00000,0.00000,0.01538
11.12500,0.49994,0.97923,0.00000,0.00000,0.02077
11.18750,0.49994,0.97385,0.00000,0.00000,0.02615
11.25000,0.49994,0.97792,0.00000,0.00000,0.02208
11.31250,0.49994,0.98178,0.00000,0.00000,0.01822
11.37500,0.49994,0.98303,0.00000,0.00000,0.01697
11.43750,0.49994,0.98273,0.00000,0.00000,0.01726
11.50000,0.49994,0.98394,0.00000,0.00000,0.01606
11.56250,0.49994,0.99395,0.00000,0.00000,0.00605
11.62500,0.49994,0.99691,0.00000,0.00000,0.00309
11.68750,0.49994,0.99851,0.00000,0.00000,0.00149
11.75000,0.49994,0.99907,0.00000,0.00000,0.00093
11.81250,0.49994,0.99940,0.00000,0.00000,0.00060
11.87500,0.49994,0.99932,0.00000,0.00000,0.00068
11.93750,0.49994,0.99961,0.00000,0.00000,0.00039
12.00000,0.49994,0.99965,0.00000,0.00000,0.00035
12.06250,0.49994,0.99960,0.00000,0.00000,0.00040
12.12500,0.49994,0.99962,0.00000,0.00000,0.00038
12.18750,0.49994,0.99948,0.00000,0.00000,0.00052
12.25000,0.49994,0.99950,0.00000,0.00000,0.00050
12.31250,0.49994,0.99915,0.00000,0.00000,0.00085
12.37500,0.49994,0.99910,0.00000,0.00000,0.00090
12.43750,0.49994,0.99888,0.00000,0.00000,0.00112
12.50000,0.49994,0.99894,0.00000,0.00000,0.00106
12.56250,0.49994,0.99917,0.00000,0.00000,0.00083
12.62500,0.49994,0.99927,0.00000,0.00000,0.00073
12.68750,0.49994,0.99959,0.00000,0.00000,0.00041
12.75000,0.49994,0.99969,0.00000,0.00000,0.00031
12.81250,0.49994,0.99970,0.00000,0.00000,0.00030
12.87500,0.49994,0.99972,0.00000,0.00000,0.00028
12.93750,0.49994,0.99958,0.00000,0.00000,0.00042
13.00000,0.49994,0.99956,0.00000,0.00000,0.00044
13.06250,0.49994,0.99936,0.00000,0.00000,0.00064
13.12500,0.49994,0.99919,0.00000,0.00000,0.00081
13.18750,0.49994,0.99746,0.00000,0.00000,0.00254
13.25000,0.49994,0.99457,0.00000,0.00000,0.00543
13.31250,0.49994,0.99572,0.00000,0.00000,0.00428
13.37500,0.49994,0.99713,0.00000,0.00000,0.00287
