Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.62500,0.49994,0.00739,0.99260,0.00000,0.00000
4.68750,0.49994,0.00612,0.99388,0.00000,0.00000
4.75000,0.49994,0.00559,0.99440,0.00001,0.00000
4.81250,0.49994,0.00549,0.99450,0.00001,0.00000
4.87500,0.49994,0.00618,0.99381,0.00001,0.00000
4.93750,0.49994,0.00733,0.99266,0.00001,0.00000
5.00000,0.49994,0.00879,0.99120,0.00000,0.00000
5.06250,0.49994,0.00830,0.99169,0.00000,0.00000
5.12500,0.49994,0.00992,0.99008,0.00000,0.00000
5.18750,0.49994,0.01251,0.98749,0.00000,0.00000
5.25000,0.49994,0.01092,0.98908,0.00000,0.00000
5.31250,0.49994,0.01038,0.98962,0.00000,0.00000
5.37500,0.49994,0.01135,0.98865,0.00000,0.00000
5.43750,0.49994,0.01015,0.98985,0.00000,0.00000
5.50000,0.49994,0.00801,0.99199,0.00000,0.00000
5.56250,0.49994,0.00621,0.99379,0.00000,0.00000
5.62500,0.49994,0.00511,0.99489,0.00000,0.00000
5.68750,0.49994,0.00392,0.99608,0.00000,0.00000
5.75000,0.49994,0.00441,0.99559,0.00000,0.00000
5.81250,0.49994,0.00350,0.99650,0.00000,0.00000
5.87500,0.49994,0.00281,0.99719,0.00000,0.00000
5.93750,0.49994,0.00287,0.99712,0.00000,0.00000
6.00000,0.49994,0.00285,0.99715,0.00000,0.00000
6.06250,0.49994,0.00351,0.99649,0.00000,0.00000
6.12500,0.49994,0.00345,0.99654,0.00000,0.00000
6.18750,0.49994,0.00235,0.99764,0.00000,0.00000
6.25000,0.49994,0.00181,0.99818,0.00001,0.00000
6.31250,0.49994,0.00189,0.99810,0.00001,0.00000
6.37500,0.49994,0.00176,0.99823,0.00001,0.00000
6.43750,0.49994,0.00149,0.99850,0.00001,0.00000
6.50000,0.49994,0.00176,0.99823,0.00001,0.00000
6.56250,0.49994,0.00221,0.99778,0.00001,0.00000
6.62500,0.49994,0.00175,0.99824,0.00001,0.00000
6.68750,0.49994,0.00243,0.99756,0.00000,0.00000
6.75000,0.49994,0.00251,0.99749,0.00000,0.00000
6.81250,0.49994,0.00238,0.99761,0.00000,0.00000
6.87500,0.49994,0.00254,0.99746,0.00000,0.00000
6.93750,0.49994,0.00344,0.99655,0.00000,0.00000
7.00000,0.49994,0.00287,0.99713,0.00000,0.00000
7.06250,0.49994,0.00231,0.99769,0.00000,0.00000
7.12500,0.49994,0.00352,0.99648,0.00000,0.00000
7.18750,0.49994,0.00437,0.99563,0.00000,0.00000
7.25000,0.49994,0.00477,0.99523,0.00000,0.00000
7.31250,0.49994,0.00473,0.99527,0.00000,0.00000
7.37500,0.49994,0.00421,0.99579,0.00000,0.00000
7.43750,0.49994,0.00263,0.99737,0.00000,0.00000
7.50000,0.49994,0.00269,0.99731,0.00000,0.00000
7.56250,0.49994,0.00270,0.99730,0.00000,0.00000
7.62500,0.49994,0.00243,0.99757,0.00000,0.00000
7.68750,0.49994,0.00196,0.99803,0.00000,0.00000
7.75000,0.49994,0.00167,0.99833,0.00000,0.00000
7.81250,0.49994,0.00175,0.99825,0.00000,0.00000
7.87500,0.49994,0.00211,0.99788,0.00001,0.00000
7.93750,0.49994,0.00272,0.99727,0.00001,0.00000
8.00000,0.49994,0.00294,0.99703,0.00002,0.00000
8.06250,0.49994,0.00276,0.99720,0.00004,0.00000
8.12500,0.49994,0.00215,0.99776,0.00009,0.00000
8.18750,0.49994,0.00258,0.99731,0.00010,0.00000
8.25000,0.49994,0.00284,0.99708,0.00008,0.00000
8.31250,0.49994,0.00292,0.99696,0.00011,0.00001
8.37500,0.49994,0.00276,0.99713,0.00008,0.00002
8.43750,0.49994,0.00294,0.99696,0.00006,0.00003
8.50000,0.49994,0.00282,0.99709,0.00004,0.00005
8.56250,0.49994,0.00283,0.99696,0.00005,0.00016
8.62500,0.49994,0.00354,0.99615,0.00003,0.00028
8.68750,0.49994,0.00367,0.99547,0.00003,0.00082
8.75000,0.49994,0.00502,0.99387,0.00005,0.00107
8.81250,0.49994,0.00631,0.99228,0.00005,0.00135
8.87500,0.49994,0.00698,0.99140,0.00007,0.00155
8.93750,0.49994,0.00850,0.99048,0.00006,0.00096
9.00000,0.49994,0.01010,0.98919,0.00007,0.00064
9.06250,0.49994,0.01467,0.98466,0.00010,0.00056
9.12500,0.49994,0.01678,0.98262,0.00012,0.00048
9.18750,0.49994,0.01481,0.98475,0.00012,0.00031
9.25000,0.49994,0.01977,0.97983,0.00007,0.00033
9.31250,0.49994,0.01636,0.98315,0.00005,0.00044
9.37500,0.49994,0.01362,0.98567,0.00006,0.00064
9.43750,0.49994,0.01069,0.98747,0.00008,0.00175
9.50000,0.49994,0.01110,0.98536,0.00009,0.00346
9.56250,0.49994,0.00737,0.98854,0.00006,0.00404
9.62500,0.49994,0.00786,0.98797,0.00006,0.00411
9.68750,0.49994,0.01550,0.97968,0.00007,0.00475
9.75000,0.49994,0.01545,0.97521,0.00017,0.00917
9.81250,0.49994,0.03101,0.95680,0.00044,0.01174
9.87500,0.49994,0.06339,0.91926,0.00080,0.01655
9.93750,0.49994,0.15190,0.83064,0.00208,0.01538
10.00000,0.49994,0.41363,0.56260,0.00625,0.01752
10.06250,0.49994,0.95568,0.03795,0.00401,0.00236
10.12500,0.49994,0.99164,0.00450,0.00286,0.00100
10.18750,0.49994,0.99593,0.00074,0.00293,0.00040
10.25000,0.49994,0.99862,0.00005,0.00128,0.00005
10.31250,0.49994,0.99957,0.00000,0.00043,0.00001
10.37500,0.49994,0.99959,0.00000,0.00041,0.00000
10.43750,0.49994,0.99963,0.00000,0.00037,0.00000
10.50000,0.49994,0.99963,0.00000,0.00036,0.00000
10.56250,0.49994,0.99914,0.00000,0.00084,0.00002
10.62500,0.49994,0.99906,0.00001,0.00088,0.00005
10.68750,0.49994,0.99895,0.00001,0.00098,0.00007
10.75000,0.49994,0.99803,0.00002,0.00168,0.00026
10.81250,0.49994,0.99639,0.00007,0.00243,0.00111
10.87500,0.49994,0.99903,0.00001,0.00075,0.00021
10.93750,0.49994,0.99967,0.00000,0.00023,0.00010
11.00000,0.49994,0.99990,0.00000,0.00007,0.00003
11.06250,0.49994,0.99980,0.00000,0.00010,0.00010
11.12500,0.49994,0.99956,0.00000,0.00015,0.00029
11.18750,0.49994,0.99916,0.00001,0.00023,0.00060
11.25000,0.49994,0.99924,0.00001,0.00023,0.00052
11.31250,0.49994,0.99958,0.00000,0.00015,0.00026
11.37500,0.49994,0.99974,0.00000,0.00011,0.00015
11.43750,0.49994,0.99970,0.00000,0.00011,0.00019
11.50000,0.49994,0.99947,0.00000,0.00018,0.00035
11.56250,0.49994,0.99995,0.00000,0.00003,0.00002
11.62500,0.49994,0.99999,0.00000,0.00001,0.00000
11.68750,0.49994,1.00000,0.00000,0.00000,0.00000
11.75000,0.49994,1.00000,0.00000,0.00000,0.00000
11.81250,0.49994,1.00000,0.00000,0.00000,0.00000
11.87500,0.49994,1.00000,0.00000,0.00000,0.00000
11.93750,0.49994,1.00000,0.00000,0.00000,0.00000
12.00000,0.49994,1.00000,0.00000,0.00000,0.00000
12.06250,0.49994,1.00000,0.00000,0.00000,0.00000
12.12500,0.49994,1.00000,0.00000,0.00000,0.00000
12.18750,0.49994,1.00000,0.00000,0.00000,0.00000
12.25000,0.49994,1.00000,0.00000,0.00000,0.00000
12.31250,0.49994,1.00000,0.00000,0.00000,0.00000
12.37500,0.49994,1.00000,0.00000,0.00000,0.00000
12.43750,0.49994,1.00000,0.00000,0.00000,0.00000
12.50000,0.49994,1.00000,0.00000,0.00000,0.00000
12.56250,0.49994,1.00000,0.00000,0.00000,0.00000
12.62500,0.49994,1.00000,0.00000,0.00000,0.00000
12.68750,0.49994,1.00000,0.00000,0.00000,0.00000
12.75000,0.49994,1.00000,0.00000,0.00000,0.00000
12.81250,0.49994,1.00000,0.00000,0.00000,0.00000
12.87500,0.49994,1.00000,0.00000,0.00000,0.00000
12.93750,0.49994,1.00000,0.00000,0.00000,0.00000
13.00000,0.49994,1.00000,0.00000,0.00000,0.00000
13.06250,0.49994,1.00000,0.00000,0.00000,0.00000
13.12500,0.49994,1.00000,0.00000,0.00000,0.00000
13.18750,0.49994,0.99999,0.00000,0.00000,0.00001
13.25000,0.49994,0.99994,0.00000,0.00001,0.00006
13.31250,0.49994,0.99997,0.00000,0.00000,0.00003
13.37500,0.49994,1.00000,0.00000,0.00000,0.00000
