Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
2.00000,0.49994,0.00001,0.00000,0.00034,0.99964
2.06250,0.49994,0.00001,0.00000,0.00041,0.99958
2.12500,0.49994,0.00001,0.00000,0.00028,0.99971
2.18750,0.49994,0.00001,0.00000,0.00021,0.99978
2.25000,0.49994,0.00001,0.00000,0.00016,0.99982
2.31250,0.49994,0.00002,0.00000,0.00025,0.99974
2.37500,0.49994,0.00002,0.00000,0.00025,0.99972
2.43750,0.49994,0.00006,0.00000,0.00029,0.99964
2.50000,0.49994,0.00009,0.00001,0.00038,0.99952
2.56250,0.49994,0.00013,0.00001,0.00043,0.99942
2.62500,0.49994,0.00021,0.00004,0.00050,0.99924
2.68750,0.49994,0.00026,0.00004,0.00047,0.99923
2.75000,0.49994,0.00015,0.00001,0.00033,0.99952
2.81250,0.49994,0.00014,0.00001,0.00024,0.99961
2.87500,0.49994,0.00016,0.00002,0.00038,0.99945
2.93750,0.49994,0.00012,0.00001,0.00042,0.99945
3.00000,0.49994,0.00008,0.00001,0.00032,0.99959
3.06250,0.49994,0.00004,0.00000,0.00019,0.99977
3.12500,0.49994,0.00003,0.00000,0.00019,0.99978
3.18750,0.49994,0.00003,0.00000,0.00031,0.99966
3.25000,0.49994,0.00004,0.00000,0.00042,0.99954
3.31250,0.49994,0.00003,0.00000,0.00051,0.99945
3.37500,0.49994,0.00004,0.00000,0.00047,0.99948
3.43750,0.49994,0.00003,0.00000,0.00028,0.99969
3.50000,0.49994,0.00004,0.00000,0.00035,0.99960
3.56250,0.49994,0.00005,0.00000,0.00046,0.99949
3.62500,0.49994,0.00004,0.00000,0.00056,0.99939
3.68750,0.49994,0.00003,0.00000,0.00052,0.99945
3.75000,0.49994,0.00003,0.00000,0.00085,0.99911
3.81250,0.49994,0.00003,0.00001,0.00085,0.99911
3.87500,0.49994,0.00002,0.00000,0.00086,0.99912
3.93750,0.49994,0.00002,0.00000,0.00140,0.99858
4.00000,0.49994,0.00002,0.00000,0.00140,0.99857
4.06250,0.49994,0.00001,0.00000,0.00152,0.99846
4.12500,0.49994,0.00002,0.00000,0.00129,0.99869
4.18750,0.49994,0.00001,0.00000,0.00061,0.99938
4.25000,0.49994,0.00001,0.00000,0.00032,0.99967
4.31250,0.49994,0.00001,0.00000,0.00031,0.99967
4.37500,0.49994,0.00002,0.00000,0.00026,0.99972
4.43750,0.49994,0.00003,0.00000,0.00036,0.99961
4.50000,0.49994,0.00005,0.00000,0.00052,0.99943
4.56250,0.49994,0.00005,0.00001,0.00045,0.99950
4.62500,0.49994,0.00005,0.00001,0.00034,0.99960
4.68750,0.49994,0.00005,0.00001,0.00041,0.99953
4.75000,0.49994,0.00005,0.00001,0.00036,0.99959
4.81250,0.49994,0.00004,0.00001,0.00033,0.99962
4.87500,0.49994,0.00003,0.00001,0.00046,0.99950
4.93750,0.49994,0.00003,0.00001,0.00059,0.99937
5.00000,0.49994,0.00001,0.00000,0.00033,0.99966
5.06250,0.49994,0.00001,0.00000,0.00025,0.99974
5.12500,0.49994,0.00001,0.00000,0.00024,0.99975
5.18750,0.49994,0.00001,0.00000,0.00026,0.99973
5.25000,0.49994,0.00000,0.00000,0.00027,0.99972
5.31250,0.49994,0.00000,0.00000,0.00027,0.99972
5.37500,0.49994,0.00000,0.00000,0.00014,0.99985
5.43750,0.49994,0.00000,0.00000,0.00008,0.99992
5.50000,0.49994,0.00000,0.00000,0.00006,0.99994
5.56250,0.49994,0.00001,0.00000,0.00008,0.99991
5.62500,0.49994,0.00001,0.00000,0.00013,0.99986
5.68750,0.49994,0.00001,0.00000,0.00012,0.99987
5.75000,0.49994,0.00002,0.00000,0.00010,0.99988
5.81250,0.49994,0.00002,0.00000,0.00012,0.99986
5.87500,0.49994,0.00002,0.00000,0.00022,0.99975
5.93750,0.49994,0.00002,0.00000,0.00024,0.99974
6.00000,0.49994,0.00003,0.00000,0.00047,0.99949
6.06250,0.49994,0.00002,0.00000,0.00042,0.99956
6.12500,0.49994,0.00003,0.00000,0.00038,0.99959
6.18750,0.49994,0.00003,0.00000,0.00043,0.99954
6.25000,0.49994,0.00004,0.00000,0.00067,0.99928
6.31250,0.49994,0.00006,0.00001,0.00099,0.99895
6.37500,0.49994,0.00009,0.00001,0.00105,0.99885
6.43750,0.49994,0.00009,0.00001,0.00091,0.99899
6.50000,0.49994,0.00008,0.00001,0.00061,0.99930
6.56250,0.49994,0.00011,0.00001,0.00044,0.99944
6.62500,0.49994,0.00009,0.00002,0.00052,0.99937
6.68750,0.49994,0.00015,0.00004,0.00070,0.99911
6.75000,0.49994,0.00014,0.00006,0.00056,0.99924
6.81250,0.49994,0.00009,0.00004,0.00025,0.99961
6.87500,0.49994,0.00009,0.00004,0.00019,0.99968
6.93750,0.49994,0.00018,0.00012,0.00036,0.99934
7.00000,0.49994,0.00036,0.00032,0.00048,0.99884
7.06250,0.49994,0.00061,0.00062,0.00104,0.99772
7.12500,0.49994,0.00098,0.00107,0.00135,0.99661
7.18750,0.49994,0.00122,0.00110,0.00143,0.99626
7.25000,0.49994,0.00372,0.00252,0.00413,0.98963
7.31250,0.49994,0.00690,0.00291,0.00611,0.98408
7.37500,0.49994,0.00740,0.00317,0.00588,0.98354
7.43750,0.49994,0.00617,0.00216,0.00441,0.98727
7.50000,0.49994,0.00718,0.00215,0.00469,0.98598
7.56250,0.49994,0.00586,0.00168,0.00287,0.98959
7.62500,0.49994,0.00581,0.00162,0.00257,0.99000
7.68750,0.49994,0.00639,0.00197,0.00267,0.98897
7.75000,0.49994,0.00371,0.00106,0.00109,0.99414
7.81250,0.49994,0.00499,0.00124,0.00154,0.99224
7.87500,0.49994,0.00692,0.00153,0.00234,0.98920
7.93750,0.49994,0.00708,0.00186,0.00253,0.98854
8.00000,0.49994,0.00518,0.00175,0.00310,0.98998
8.06250,0.49994,0.00628,0.00296,0.00532,0.98544
8.12500,0.49994,0.00738,0.00481,0.00742,0.98040
8.18750,0.49994,0.01660,0.00876,0.01530,0.95935
8.25000,0.49994,0.08280,0.01924,0.05587,0.84210
8.31250,0.49994,0.26531,0.02777,0.13868,0.56824
8.37500,0.49994,0.82185,0.00574,0.11401,0.05840
8.43750,0.49994,0.90958,0.00172,0.07855,0.01015
8.50000,0.49994,0.95151,0.00082,0.04565,0.00202
8.56250,0.49994,0.97923,0.00018,0.02036,0.00023
8.62500,0.49994,0.99013,0.00004,0.00978,0.00005
8.68750,0.49994,0.99102,0.00003,0.00893,0.00003
8.75000,0.49994,0.99390,0.00001,0.00608,0.00001
8.81250,0.49994,0.99886,0.00000,0.00113,0.00000
8.87500,0.49994,0.99843,0.00000,0.00156,0.00000
