Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.56250,0.49994,0.00278,0.00000,0.00003,0.99719
3.62500,0.49994,0.00220,0.00000,0.00001,0.99779
3.68750,0.49994,0.00195,0.00000,0.00001,0.99804
3.75000,0.49994,0.00255,0.00000,0.00001,0.99744
3.81250,0.49994,0.00164,0.00000,0.00001,0.99835
3.87500,0.49994,0.00309,0.00000,0.00003,0.99688
3.93750,0.49994,0.00708,0.00000,0.00012,0.99280
4.00000,0.49994,0.00707,0.00000,0.00011,0.99281
4.06250,0.49994,0.00533,0.00000,0.00023,0.99444
4.12500,0.49994,0.00573,0.00004,0.00040,0.99382
4.18750,0.49994,0.00429,0.00029,0.00063,0.99479
4.25000,0.49994,0.00195,0.00196,0.00090,0.99519
4.31250,0.49994,0.00214,0.00464,0.00123,0.99200
4.37500,0.49994,0.00253,0.00403,0.00099,0.99245
4.43750,0.49994,0.00113,0.00197,0.00051,0.99640
4.50000,0.49994,0.00080,0.00048,0.00035,0.99837
4.56250,0.49994,0.00050,0.00002,0.00018,0.99930
4.62500,0.49994,0.00034,0.00000,0.00007,0.99958
4.68750,0.49994,0.00021,0.00000,0.00002,0.99977
4.75000,0.49994,0.00026,0.00000,0.00001,0.99973
4.81250,0.49994,0.00028,0.00000,0.00000,0.99972
4.87500,0.49994,0.00013,0.00000,0.00000,0.99987
4.93750,0.49994,0.00012,0.00000,0.00000,0.99988
5.00000,0.49994,0.00019,0.00000,0.00000,0.99981
5.06250,0.49994,0.00027,0.00000,0.00000,0.99973
5.12500,0.49994,0.00036,0.00000,0.00000,0.99964
5.18750,0.49994,0.00062,0.00000,0.00000,0.99938
5.25000,0.49994,0.00083,0.00000,0.00000,0.99917
5.31250,0.49994,0.00116,0.00000,0.00000,0.99883
5.37500,0.49994,0.00159,0.00000,0.00000,0.99840
5.43750,0.49994,0.00194,0.00000,0.00001,0.99805
5.50000,0.49994,0.00158,0.00000,0.00001,0.99841
5.56250,0.49994,0.00120,0.00000,0.00001,0.99879
5.62500,0.49994,0.00173,0.00000,0.00002,0.99825
5.68750,0.49994,0.00268,0.00000,0.00002,0.99730
5.75000,0.49994,0.00287,0.00000,0.00004,0.99708
5.81250,0.49994,0.00306,0.00001,0.00008,0.99685
5.87500,0.49994,0.00328,0.00001,0.00007,0.99664
5.93750,0.49994,0.00329,0.00001,0.00009,0.99661
6.00000,0.49994,0.00653,0.00001,0.00013,0.99333
6.06250,0.49994,0.01766,0.00002,0.00017,0.98214
6.12500,0.49994,0.03950,0.00004,0.00039,0.96006
6.18750,0.49994,0.05176,0.00004,0.00086,0.94734
6.25000,0.49994,0.06171,0.00003,0.00089,0.93736
6.31250,0.49994,0.05872,0.00001,0.00062,0.94064
6.37500,0.49994,0.05305,0.00002,0.00094,0.94599
6.43750,0.49994,0.05625,0.00001,0.00136,0.94238
6.50000,0.49994,0.03937,0.00001,0.00142,0.95919
6.56250,0.49994,0.02881,0.00001,0.00136,0.96982
6.62500,0.49994,0.01856,0.00000,0.00053,0.98091
6.68750,0.49994,0.01044,0.00000,0.00046,0.98910
6.75000,0.49994,0.01188,0.00000,0.00025,0.98787
6.81250,0.49994,0.01367,0.00000,0.00025,0.98608
6.87500,0.49994,0.01854,0.00000,0.00034,0.98112
6.93750,0.49994,0.04490,0.00000,0.00040,0.95471
7.00000,0.49994,0.07487,0.00000,0.00045,0.92468
7.06250,0.49994,0.11787,0.00001,0.00050,0.88162
7.12500,0.49994,0.17810,0.00002,0.00085,0.82103
7.18750,0.49994,0.25257,0.00006,0.00085,0.74652
7.25000,0.49994,0.36584,0.00016,0.00128,0.63272
7.31250,0.49994,0.46144,0.00023,0.00139,0.53694
7.37500,0.49994,0.49809,0.00022,0.00100,0.50068
7.43750,0.49994,0.36185,0.00024,0.00083,0.63708
7.50000,0.49994,0.37558,0.00019,0.00056,0.62367
7.56250,0.49994,0.52350,0.00010,0.00026,0.47614
7.62500,0.49994,0.70101,0.00006,0.00021,0.29872
7.68750,0.49994,0.82547,0.00002,0.00011,0.17440
7.75000,0.49994,0.87598,0.00001,0.00008,0.12393
7.81250,0.49994,0.93519,0.00000,0.00004,0.06477
7.87500,0.49994,0.98922,0.00000,0.00001,0.01078
