Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00013,0.99987,0.00000,0.00000
4.62500,0.49994,0.00012,0.99988,0.00000,0.00000
4.68750,0.49994,0.00014,0.99986,0.00000,0.00000
4.75000,0.49994,0.00016,0.99984,0.00000,0.00000
4.81250,0.49994,0.00019,0.99981,0.00000,0.00000
4.87500,0.49994,0.00019,0.99981,0.00000,0.00000
4.93750,0.49994,0.00023,0.99977,0.00000,0.00000
5.00000,0.49994,0.00022,0.99978,0.00000,0.00000
5.06250,0.49994,0.00030,0.99970,0.00000,0.00000
5.12500,0.49994,0.00033,0.99967,0.00000,0.00000
5.18750,0.49994,0.00030,0.99970,0.00000,0.00000
5.25000,0.49994,0.00025,0.99975,0.00000,0.00000
5.31250,0.49994,0.00025,0.99975,0.00000,0.00000
5.37500,0.49994,0.00024,0.99976,0.00000,0.00000
5.43750,0.49994,0.00023,0.99977,0.00000,0.00000
5.50000,0.49994,0.00025,0.99975,0.00000,0.00000
5.56250,0.49994,0.00021,0.99979,0.00000,0.00000
5.62500,0.49994,0.00023,0.99977,0.00000,0.00000
5.68750,0.49994,0.00030,0.99970,0.00000,0.00000
5.75000,0.49994,0.00060,0.99940,0.00000,0.00000
5.81250,0.49994,0.00094,0.99906,0.00000,0.00000
5.87500,0.49994,0.00141,0.99859,0.00000,0.00000
5.93750,0.49994,0.00216,0.99784,0.00000,0.00000
6.00000,0.49994,0.00219,0.99781,0.00000,0.00000
6.06250,0.49994,0.00297,0.99703,0.00000,0.00000
6.12500,0.49994,0.00302,0.99698,0.00000,0.00000
6.18750,0.49994,0.00341,0.99658,0.00001,0.00000
6.25000,0.49994,0.00163,0.99837,0.00000,0.00000
6.31250,0.49994,0.00111,0.99889,0.00000,0.00000
6.37500,0.49994,0.00079,0.99921,0.00000,0.00000
6.43750,0.49994,0.00076,0.99924,0.00000,0.00000
6.50000,0.49994,0.00085,0.99915,0.00000,0.00000
6.56250,0.49994,0.00096,0.99904,0.00000,0.00000
6.62500,0.49994,0.00133,0.99867,0.00000,0.00000
6.68750,0.49994,0.00272,0.99728,0.00000,0.00000
6.75000,0.49994,0.00462,0.99538,0.00000,0.00000
6.81250,0.49994,0.00864,0.99136,0.00000,0.00000
6.87500,0.49994,0.01502,0.98498,0.00000,0.00000
6.93750,0.49994,0.01876,0.98123,0.00000,0.00000
7.00000,0.49994,0.02990,0.97009,0.00001,0.00000
7.06250,0.49994,0.02257,0.97742,0.00001,0.00000
7.12500,0.49994,0.01357,0.98642,0.00001,0.00000
7.18750,0.49994,0.00966,0.99034,0.00000,0.00000
7.25000,0.49994,0.01181,0.98818,0.00000,0.00000
7.31250,0.49994,0.01201,0.98798,0.00000,0.00000
7.37500,0.49994,0.01396,0.98603,0.00000,0.00000
7.43750,0.49994,0.01943,0.98057,0.00000,0.00000
7.50000,0.49994,0.02554,0.97445,0.00000,0.00000
7.56250,0.49994,0.03729,0.96270,0.00000,0.00000
7.62500,0.49994,0.02902,0.97097,0.00001,0.00000
7.68750,0.49994,0.06037,0.93961,0.00001,0.00000
7.75000,0.49994,0.22394,0.77603,0.00003,0.00000
7.81250,0.49994,0.54551,0.45440,0.00008,0.00000
7.87500,0.49994,0.99331,0.00668,0.00002,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
