Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
2.81250,0.49994,0.00087,0.00000,0.00000,0.99913
2.87500,0.49994,0.00157,0.00000,0.00000,0.99843
2.93750,0.49994,0.00139,0.00000,0.00000,0.99861
3.00000,0.49994,0.00073,0.00000,0.00000,0.99927
3.06250,0.49994,0.00123,0.00000,0.00000,0.99877
3.12500,0.49994,0.00316,0.00000,0.00000,0.99684
3.18750,0.49994,0.00834,0.00000,0.00000,0.99166
3.25000,0.49994,0.00946,0.00000,0.00000,0.99054
3.31250,0.49994,0.00934,0.00000,0.00000,0.99066
3.37500,0.49994,0.00998,0.00000,0.00000,0.99002
3.43750,0.49994,0.00983,0.00000,0.00000,0.99017
3.50000,0.49994,0.01118,0.00000,0.00000,0.98881
3.56250,0.49994,0.01184,0.00000,0.00000,0.98816
3.62500,0.49994,0.00561,0.00000,0.00000,0.99439
3.68750,0.49994,0.00600,0.00000,0.00000,0.99400
3.75000,0.49994,0.01252,0.00000,0.00000,0.98748
3.81250,0.49994,0.01450,0.00000,0.00000,0.98550
3.87500,0.49994,0.01151,0.00000,0.00000,0.98849
3.93750,0.49994,0.00983,0.00000,0.00000,0.99017
4.00000,0.49994,0.01638,0.00000,0.00000,0.98362
4.06250,0.49994,0.00481,0.00000,0.00000,0.99519
4.12500,0.49994,0.00312,0.00000,0.00000,0.99688
4.18750,0.49994,0.00315,0.00000,0.00000,0.99685
4.25000,0.49994,0.00233,0.00000,0.00000,0.99767
4.31250,0.49994,0.00325,0.00000,0.00000,0.99675
4.37500,0.49994,0.00267,0.00000,0.00000,0.99733
4.43750,0.49994,0.00340,0.00000,0.00000,0.99660
4.50000,0.49994,0.00274,0.00000,0.00000,0.99726
4.56250,0.49994,0.01765,0.00000,0.00000,0.98235
4.62500,0.49994,0.02923,0.00000,0.00000,0.97077
4.68750,0.49994,0.03770,0.00000,0.00000,0.96230
4.75000,0.49994,0.03451,0.00000,0.00000,0.96549
4.81250,0.49994,0.03010,0.00000,0.00000,0.96990
4.87500,0.49994,0.02777,0.00000,0.00000,0.97223
4.93750,0.49994,0.02823,0.00000,0.00000,0.97177
5.00000,0.49994,0.01499,0.00000,0.00000,0.98501
5.06250,0.49994,0.00712,0.00000,0.00000,0.99288
5.12500,0.49994,0.00954,0.00000,0.00000,0.99046
5.18750,0.49994,0.00587,0.00000,0.00000,0.99413
5.25000,0.49994,0.01025,0.00000,0.00001,0.98974
5.31250,0.49994,0.01111,0.00000,0.00003,0.98886
5.37500,0.49994,0.01554,0.00000,0.00011,0.98435
5.43750,0.49994,0.01278,0.00000,0.00004,0.98718
5.50000,0.49994,0.02889,0.00000,0.00003,0.97108
5.56250,0.49994,0.03408,0.00000,0.00001,0.96592
5.62500,0.49994,0.01714,0.00000,0.00000,0.98286
5.68750,0.49994,0.01787,0.00000,0.00000,0.98213
5.75000,0.49994,0.02505,0.00000,0.00000,0.97495
5.81250,0.49994,0.01674,0.00000,0.00000,0.98326
5.87500,0.49994,0.01309,0.00000,0.00000,0.98691
5.93750,0.49994,0.01855,0.00000,0.00000,0.98145
6.00000,0.49994,0.02835,0.00000,0.00000,0.97165
6.06250,0.49994,0.03675,0.00000,0.00000,0.96325
6.12500,0.49994,0.07537,0.00000,0.00000,0.92463
6.18750,0.49994,0.27038,0.00000,0.00000,0.72962
6.25000,0.49994,0.46407,0.00000,0.00000,0.53593
6.31250,0.49994,0.95381,0.00000,0.00000,0.04619
6.37500,0.49994,0.99562,0.00000,0.00000,0.00438
6.43750,0.49994,0.99967,0.00000,0.00000,0.00033
6.50000,0.49994,0.99998,0.00000,0.00000,0.00002
6.56250,0.49994,1.00000,0.00000,0.00000,0.00000
6.62500,0.49994,1.00000,0.00000,0.00000,0.00000
6.68750,0.49994,1.00000,0.00000,0.00000,0.00000
6.75000,0.49994,1.00000,0.00000,0.00000,0.00000
6.81250,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
6.93750,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
