Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.31250,0.49994,0.00050,0.00000,0.99950,0.00000
3.37500,0.49994,0.00048,0.00000,0.99952,0.00000
3.43750,0.49994,0.00041,0.00000,0.99959,0.00000
3.50000,0.49994,0.00050,0.00000,0.99950,0.00000
3.56250,0.49994,0.00031,0.00000,0.99969,0.00000
3.62500,0.49994,0.00032,0.00000,0.99968,0.00000
3.68750,0.49994,0.00037,0.00000,0.99963,0.00000
3.75000,0.49994,0.00042,0.00000,0.99957,0.00000
3.81250,0.49994,0.00035,0.00000,0.99965,0.00000
3.87500,0.49994,0.00032,0.00000,0.99968,0.00000
3.93750,0.49994,0.00030,0.00000,0.99970,0.00000
4.00000,0.49994,0.00035,0.00000,0.99965,0.00000
4.06250,0.49994,0.00027,0.00000,0.99973,0.00000
4.12500,0.49994,0.00036,0.00000,0.99964,0.00000
4.18750,0.49994,0.00037,0.00000,0.99963,0.00000
4.25000,0.49994,0.00026,0.00000,0.99974,0.00000
4.31250,0.49994,0.00034,0.00000,0.99966,0.00000
4.37500,0.49994,0.00063,0.00000,0.99937,0.00000
4.43750,0.49994,0.00080,0.00000,0.99920,0.00000
4.50000,0.49994,0.00070,0.00000,0.99930,0.00000
4.56250,0.49994,0.00152,0.00000,0.99848,0.00000
4.62500,0.49994,0.00126,0.00000,0.99874,0.00000
4.68750,0.49994,0.00139,0.00000,0.99861,0.00000
4.75000,0.49994,0.00122,0.00000,0.99878,0.00000
4.81250,0.49994,0.00105,0.00000,0.99895,0.00000
4.87500,0.49994,0.00055,0.00000,0.99945,0.00000
4.93750,0.49994,0.00041,0.00000,0.99959,0.00000
5.00000,0.49994,0.00042,0.00000,0.99958,0.00000
5.06250,0.49994,0.00042,0.00000,0.99958,0.00000
5.12500,0.49994,0.00066,0.00000,0.99934,0.00000
5.18750,0.49994,0.00081,0.00000,0.99919,0.00000
5.25000,0.49994,0.00079,0.00000,0.99921,0.00000
5.31250,0.49994,0.00103,0.00000,0.99897,0.00000
5.37500,0.49994,0.00141,0.00001,0.99859,0.00000
5.43750,0.49994,0.00310,0.00003,0.99687,0.00000
5.50000,0.49994,0.00587,0.00004,0.99409,0.00000
5.56250,0.49994,0.00730,0.00004,0.99265,0.00000
5.62500,0.49994,0.01716,0.00006,0.98279,0.00000
5.68750,0.49994,0.03978,0.00007,0.96015,0.00000
5.75000,0.49994,0.09758,0.00039,0.90203,0.00000
5.81250,0.49994,0.11008,0.00031,0.88961,0.00000
5.87500,0.49994,0.15855,0.00073,0.84072,0.00000
5.93750,0.49994,0.15786,0.00060,0.84155,0.00000
6.00000,0.49994,0.13210,0.00050,0.86740,0.00000
6.06250,0.49994,0.11034,0.00026,0.88940,0.00000
6.12500,0.49994,0.03811,0.00008,0.96181,0.00000
6.18750,0.49994,0.02014,0.00004,0.97982,0.00000
6.25000,0.49994,0.02260,0.00002,0.97738,0.00000
6.31250,0.49994,0.02730,0.00003,0.97268,0.00000
6.37500,0.49994,0.02301,0.00002,0.97697,0.00000
6.43750,0.49994,0.02601,0.00003,0.97396,0.00000
6.50000,0.49994,0.02595,0.00003,0.97402,0.00000
6.56250,0.49994,0.03025,0.00002,0.96973,0.00000
6.62500,0.49994,0.05342,0.00004,0.94655,0.00000
6.68750,0.49994,0.05805,0.00007,0.94188,0.00000
6.75000,0.49994,0.04065,0.00005,0.95930,0.00000
6.81250,0.49994,0.04733,0.00005,0.95262,0.00000
6.87500,0.49994,0.09532,0.00003,0.90465,0.00000
6.93750,0.49994,0.35804,0.00001,0.64195,0.00000
7.00000,0.49994,0.73581,0.00000,0.26419,0.00000
7.06250,0.49994,0.96241,0.00000,0.03759,0.00000
7.12500,0.49994,0.99825,0.00000,0.00175,0.00000
7.18750,0.49994,0.99996,0.00000,0.00004,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
