Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.50000,0.49994,0.00045,0.00000,0.99955,0.00000
3.56250,0.49994,0.00039,0.00000,0.99961,0.00000
3.62500,0.49994,0.00042,0.00000,0.99958,0.00000
3.68750,0.49994,0.00051,0.00000,0.99949,0.00000
3.75000,0.49994,0.00065,0.00000,0.99933,0.00002
3.81250,0.49994,0.00058,0.00000,0.99939,0.00003
3.87500,0.49994,0.00040,0.00000,0.99958,0.00002
3.93750,0.49994,0.00031,0.00000,0.99968,0.00001
4.00000,0.49994,0.00040,0.00000,0.99960,0.00001
4.06250,0.49994,0.00043,0.00000,0.99957,0.00001
4.12500,0.49994,0.00057,0.00000,0.99941,0.00002
4.18750,0.49994,0.00085,0.00000,0.99911,0.00003
4.25000,0.49994,0.00071,0.00000,0.99927,0.00002
4.31250,0.49994,0.00053,0.00000,0.99945,0.00001
4.37500,0.49994,0.00054,0.00000,0.99946,0.00000
4.43750,0.49994,0.00026,0.00000,0.99974,0.00000
4.50000,0.49994,0.00023,0.00000,0.99977,0.00000
4.56250,0.49994,0.00024,0.00000,0.99976,0.00000
4.62500,0.49994,0.00025,0.00000,0.99975,0.00000
4.68750,0.49994,0.00013,0.00000,0.99987,0.00000
4.75000,0.49994,0.00011,0.00000,0.99989,0.00000
4.81250,0.49994,0.00011,0.00000,0.99989,0.00000
4.87500,0.49994,0.00011,0.00000,0.99989,0.00000
4.93750,0.49994,0.00015,0.00000,0.99985,0.00000
5.00000,0.49994,0.00018,0.00000,0.99982,0.00000
5.06250,0.49994,0.00018,0.00000,0.99982,0.00000
5.12500,0.49994,0.00016,0.00000,0.99984,0.00000
5.18750,0.49994,0.00018,0.00000,0.99982,0.00000
5.25000,0.49994,0.00031,0.00000,0.99966,0.00002
5.31250,0.49994,0.00040,0.00000,0.99958,0.00003
5.37500,0.49994,0.00038,0.00000,0.99960,0.00001
5.43750,0.49994,0.00048,0.00000,0.99949,0.00003
5.50000,0.49994,0.00043,0.00000,0.99956,0.00001
5.56250,0.49994,0.00052,0.00000,0.99946,0.00002
5.62500,0.49994,0.00060,0.00000,0.99936,0.00004
5.68750,0.49994,0.00079,0.00000,0.99917,0.00004
5.75000,0.49994,0.00062,0.00000,0.99937,0.00002
5.81250,0.49994,0.00064,0.00000,0.99935,0.00001
5.87500,0.49994,0.00052,0.00000,0.99948,0.00000
5.93750,0.49994,0.00055,0.00000,0.99945,0.00000
6.00000,0.49994,0.00062,0.00000,0.99938,0.00000
6.06250,0.49994,0.00071,0.00000,0.99929,0.00000
6.12500,0.49994,0.00051,0.00000,0.99949,0.00000
6.18750,0.49994,0.00032,0.00000,0.99968,0.00000
6.25000,0.49994,0.00036,0.00000,0.99964,0.00000
6.31250,0.49994,0.00051,0.00000,0.99949,0.00000
6.37500,0.49994,0.00132,0.00000,0.99868,0.00000
6.43750,0.49994,0.00175,0.00000,0.99825,0.00000
6.50000,0.49994,0.00249,0.00000,0.99750,0.00000
6.56250,0.49994,0.00257,0.00000,0.99743,0.00000
6.62500,0.49994,0.00478,0.00005,0.99513,0.00004
6.68750,0.49994,0.01024,0.00029,0.98908,0.00039
6.75000,0.49994,0.01669,0.00107,0.98103,0.00120
6.81250,0.49994,0.01772,0.00183,0.98005,0.00040
6.87500,0.49994,0.01536,0.00169,0.98282,0.00013
6.93750,0.49994,0.02251,0.00523,0.97208,0.00019
7.00000,0.49994,0.01948,0.00388,0.97661,0.00002
7.06250,0.49994,0.01617,0.00345,0.98036,0.00002
7.12500,0.49994,0.01849,0.00300,0.97851,0.00001
7.18750,0.49994,0.01841,0.00245,0.97913,0.00000
7.25000,0.49994,0.01268,0.00091,0.98641,0.00000
7.31250,0.49994,0.01465,0.00099,0.98436,0.00000
7.37500,0.49994,0.02073,0.00119,0.97807,0.00000
7.43750,0.49994,0.01697,0.00044,0.98259,0.00000
7.50000,0.49994,0.02341,0.00041,0.97618,0.00000
7.56250,0.49994,0.03677,0.00094,0.96230,0.00000
7.62500,0.49994,0.04358,0.00034,0.95607,0.00000
7.68750,0.49994,0.05560,0.00024,0.94416,0.00000
7.75000,0.49994,0.12387,0.00054,0.87559,0.00000
7.81250,0.49994,0.24048,0.00080,0.75872,0.00000
7.87500,0.49994,0.38965,0.00029,0.61005,0.00000
7.93750,0.49994,0.91596,0.00002,0.08402,0.00000
8.00000,0.49994,0.98857,0.00000,0.01143,0.00000
8.06250,0.49994,0.99980,0.00000,0.00020,0.00000
8.12500,0.49994,0.99999,0.00000,0.00001,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
