Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
3.00000,0.49994,0.00093,0.00314,0.00007,0.00004,0.99582,0.00001
3.12500,0.49994,0.00152,0.00731,0.00005,0.00003,0.99107,0.00002
3.25000,0.49994,0.00110,0.00308,0.00003,0.00001,0.99577,0.00001
3.37500,0.49994,0.00095,0.00192,0.00003,0.00001,0.99708,0.00002
3.50000,0.49994,0.00067,0.00080,0.00002,0.00000,0.99850,0.00001
3.62500,0.49994,0.00032,0.00024,0.00002,0.00000,0.99941,0.00000
3.75000,0.49994,0.00027,0.00015,0.00003,0.00000,0.99955,0.00000
3.87500,0.49994,0.00013,0.00004,0.00002,0.00000,0.99980,0.00000
4.00000,0.49994,0.00020,0.00007,0.00004,0.00000,0.99970,0.00000
4.12500,0.49994,0.00029,0.00017,0.00004,0.00000,0.99950,0.00000
4.25000,0.49994,0.00044,0.00041,0.00006,0.00000,0.99909,0.00000
4.37500,0.49994,0.00095,0.00246,0.00005,0.00001,0.99653,0.00001
4.50000,0.49994,0.00094,0.00382,0.00005,0.00002,0.99516,0.00001
4.62500,0.49994,0.00108,0.00324,0.00006,0.00002,0.99559,0.00001
4.75000,0.49994,0.00079,0.00229,0.00006,0.00001,0.99683,0.00001
4.87500,0.49994,0.00060,0.00120,0.00008,0.00001,0.99809,0.00001
5.00000,0.49994,0.00032,0.00031,0.00006,0.00000,0.99931,0.00000
5.12500,0.49994,0.00013,0.00007,0.00003,0.00000,0.99977,0.00000
5.25000,0.49994,0.00006,0.00002,0.00004,0.00000,0.99989,0.00000
5.37500,0.49994,0.00004,0.00001,0.00004,0.00000,0.99992,0.00000
5.50000,0.49994,0.00005,0.00001,0.00004,0.00000,0.99990,0.00000
5.62500,0.49994,0.00014,0.00005,0.00010,0.00000,0.99971,0.00000
5.75000,0.49994,0.00027,0.00019,0.00010,0.00000,0.99944,0.00000
5.87500,0.49994,0.00052,0.00098,0.00011,0.00001,0.99839,0.00000
6.00000,0.49994,0.00095,0.00411,0.00020,0.00002,0.99472,0.00000
6.12500,0.49994,0.00060,0.00401,0.00013,0.00002,0.99524,0.00000
6.25000,0.49994,0.00032,0.00134,0.00018,0.00002,0.99814,0.00000
6.37500,0.49994,0.00018,0.00021,0.00016,0.00001,0.99943,0.00000
6.50000,0.49994,0.00006,0.00002,0.00007,0.00000,0.99985,0.00000
6.62500,0.49994,0.00004,0.00000,0.00007,0.00000,0.99989,0.00000
6.75000,0.49994,0.00003,0.00000,0.00003,0.00000,0.99994,0.00000
6.87500,0.49994,0.00004,0.00001,0.00002,0.00000,0.99993,0.00000
7.00000,0.49994,0.00012,0.00006,0.00002,0.00000,0.99979,0.00000
7.12500,0.49994,0.00021,0.00023,0.00002,0.00000,0.99954,0.00000
7.25000,0.49994,0.00042,0.00072,0.00002,0.00000,0.99883,0.00000
7.37500,0.49994,0.00098,0.00214,0.00003,0.00000,0.99684,0.00000
7.50000,0.49994,0.00095,0.00154,0.00004,0.00000,0.99747,0.00000
7.62500,0.49994,0.00122,0.00144,0.00005,0.00000,0.99728,0.00001
7.75000,0.49994,0.00166,0.00103,0.00007,0.00000,0.99723,0.00000
7.87500,0.49994,0.00125,0.00043,0.00006,0.00000,0.99825,0.00000
8.00000,0.49994,0.00148,0.00045,0.00009,0.00000,0.99798,0.00000
8.12500,0.49994,0.00177,0.00057,0.00013,0.00000,0.99753,0.00000
8.25000,0.49994,0.00261,0.00058,0.00014,0.00000,0.99666,0.00000
8.37500,0.49994,0.00333,0.00097,0.00021,0.00000,0.99549,0.00000
8.50000,0.49994,0.00443,0.00112,0.00026,0.00000,0.99419,0.00000
8.62500,0.49994,0.00737,0.00151,0.00031,0.00000,0.99080,0.00001
8.75000,0.49994,0.01581,0.00384,0.00053,0.00000,0.97980,0.00001
8.87500,0.49994,0.03141,0.00905,0.00081,0.00000,0.95870,0.00002
9.00000,0.49994,0.04198,0.01124,0.00082,0.00000,0.94593,0.00003
9.12500,0.49994,0.06559,0.01689,0.00088,0.00001,0.91658,0.00005
9.25000,0.49994,0.10778,0.00918,0.00107,0.00001,0.88187,0.00010
9.37500,0.49994,0.18683,0.00157,0.00119,0.00000,0.81022,0.00018
9.50000,0.49994,0.43390,0.00019,0.00124,0.00001,0.56377,0.00090
9.62500,0.49994,0.67199,0.00001,0.00092,0.00002,0.32452,0.00255
9.75000,0.49994,0.80424,0.00000,0.00051,0.00002,0.18887,0.00636
9.87500,0.49994,0.87525,0.00000,0.00038,0.00006,0.11406,0.01026
10.00000,0.49994,0.89201,0.00000,0.00030,0.00006,0.09520,0.01244
10.12500,0.49994,0.90720,0.00000,0.00045,0.00009,0.08232,0.00993
10.25000,0.49994,0.91230,0.00000,0.00054,0.00011,0.07788,0.00917
10.37500,0.49994,0.91419,0.00000,0.00054,0.00010,0.07622,0.00894
10.50000,0.49994,0.91633,0.00000,0.00117,0.00020,0.07609,0.00620
