Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
5.12500,0.49994,0.00715,0.00127,0.04047,0.00001,0.00000,0.95110
5.25000,0.49994,0.00202,0.00045,0.00480,0.00001,0.00000,0.99272
5.37500,0.49994,0.00262,0.00068,0.00668,0.00000,0.00000,0.99002
5.50000,0.49994,0.00119,0.00022,0.00400,0.00000,0.00000,0.99459
5.62500,0.49994,0.00380,0.00028,0.15007,0.00002,0.00000,0.84583
5.75000,0.49994,0.00251,0.00005,0.85235,0.00015,0.00000,0.14494
5.87500,0.49994,0.00093,0.00001,0.95107,0.00027,0.00000,0.04771
6.00000,0.49994,0.00024,0.00000,0.99242,0.00043,0.00000,0.00691
6.12500,0.49994,0.00065,0.00001,0.96263,0.00185,0.00000,0.03486
6.25000,0.49994,0.00092,0.00002,0.93570,0.00109,0.00000,0.06227
6.37500,0.49994,0.00232,0.00007,0.76019,0.00032,0.00000,0.23711
6.50000,0.49994,0.00499,0.00016,0.23017,0.00004,0.00000,0.76463
6.62500,0.49994,0.00383,0.00014,0.12720,0.00000,0.00000,0.86883
6.75000,0.49994,0.00251,0.00011,0.01444,0.00000,0.00000,0.98294
6.87500,0.49994,0.00250,0.00010,0.00533,0.00000,0.00000,0.99207
7.00000,0.49994,0.00244,0.00015,0.00846,0.00000,0.00000,0.98895
7.12500,0.49994,0.00421,0.00019,0.01909,0.00000,0.00000,0.97651
7.25000,0.49994,0.00823,0.00038,0.04525,0.00000,0.00000,0.94613
7.37500,0.49994,0.01791,0.00093,0.22544,0.00002,0.00000,0.75571
7.50000,0.49994,0.02439,0.00091,0.31356,0.00003,0.00000,0.66111
7.62500,0.49994,0.03753,0.00221,0.25885,0.00002,0.00000,0.70140
7.75000,0.49994,0.03026,0.00160,0.17179,0.00001,0.00000,0.79634
7.87500,0.49994,0.01867,0.00045,0.11377,0.00000,0.00000,0.86710
8.00000,0.49994,0.03116,0.00038,0.06767,0.00001,0.00000,0.90078
8.12500,0.49994,0.04396,0.00026,0.06613,0.00001,0.00000,0.88963
8.25000,0.49994,0.07881,0.00027,0.06968,0.00004,0.00000,0.85120
8.37500,0.49994,0.11752,0.00024,0.04099,0.00003,0.00000,0.84122
8.50000,0.49994,0.06544,0.00009,0.01747,0.00001,0.00000,0.91700
8.62500,0.49994,0.04236,0.00002,0.00205,0.00000,0.00000,0.95558
8.75000,0.49994,0.05449,0.00000,0.00019,0.00000,0.00000,0.94532
8.87500,0.49994,0.11529,0.00000,0.00005,0.00000,0.00000,0.88466
9.00000,0.49994,0.53567,0.00000,0.00004,0.00000,0.00015,0.46414
9.12500,0.49994,0.85271,0.00001,0.00005,0.00000,0.00602,0.14122
9.25000,0.49994,0.91304,0.00005,0.00015,0.00000,0.03794,0.04883
9.37500,0.49994,0.86101,0.00018,0.00035,0.00000,0.11172,0.02674
9.50000,0.49994,0.83667,0.00041,0.00074,0.00000,0.13924,0.02294
9.62500,0.49994,0.87553,0.00016,0.00033,0.00000,0.09406,0.02991
9.75000,0.49994,0.91367,0.00009,0.00017,0.00000,0.05395,0.03213
9.87500,0.49994,0.89734,0.00189,0.00124,0.00001,0.05714,0.04237
10.00000,0.49994,0.89166,0.00385,0.00212,0.00004,0.05828,0.04406
10.12500,0.49994,0.84565,0.00120,0.00094,0.00001,0.10820,0.04400
10.25000,0.49994,0.72731,0.00019,0.00027,0.00000,0.22337,0.04885
10.37500,0.49994,0.78079,0.00001,0.00002,0.00000,0.17492,0.04426
10.50000,0.49994,0.80126,0.00000,0.00000,0.00000,0.14902,0.04971
10.62500,0.49994,0.80820,0.00000,0.00001,0.00000,0.14572,0.04607
