Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
4.25000,0.49994,0.00245,0.00022,0.00004,0.00000,0.99728,0.00000
4.37500,0.49994,0.00323,0.00050,0.00006,0.00000,0.99621,0.00001
4.50000,0.49994,0.00208,0.00034,0.00003,0.00000,0.99755,0.00000
4.62500,0.49994,0.00196,0.00040,0.00002,0.00000,0.99762,0.00001
4.75000,0.49994,0.00170,0.00034,0.00002,0.00000,0.99793,0.00001
4.87500,0.49994,0.00072,0.00017,0.00001,0.00000,0.99910,0.00000
5.00000,0.49994,0.00163,0.00091,0.00002,0.00000,0.99743,0.00001
5.12500,0.49994,0.00255,0.00131,0.00003,0.00000,0.99610,0.00001
5.25000,0.49994,0.00264,0.00134,0.00003,0.00000,0.99598,0.00001
5.37500,0.49994,0.00845,0.00165,0.00005,0.00000,0.98983,0.00003
5.50000,0.49994,0.00641,0.00049,0.00003,0.00000,0.99305,0.00002
5.62500,0.49994,0.00374,0.00016,0.00002,0.00000,0.99606,0.00001
5.75000,0.49994,0.00279,0.00014,0.00002,0.00000,0.99705,0.00000
5.87500,0.49994,0.00140,0.00017,0.00002,0.00000,0.99841,0.00000
6.00000,0.49994,0.00065,0.00003,0.00003,0.00000,0.99929,0.00000
6.12500,0.49994,0.00056,0.00003,0.00003,0.00000,0.99938,0.00000
6.25000,0.49994,0.00035,0.00001,0.00003,0.00000,0.99961,0.00000
6.37500,0.49994,0.00043,0.00000,0.00003,0.00000,0.99954,0.00000
6.50000,0.49994,0.00171,0.00000,0.00005,0.00000,0.99824,0.00000
6.62500,0.49994,0.00625,0.00000,0.00007,0.00000,0.99368,0.00000
6.75000,0.49994,0.02747,0.00001,0.00017,0.00000,0.97235,0.00001
6.87500,0.49994,0.05026,0.00001,0.00023,0.00000,0.94948,0.00001
7.00000,0.49994,0.08316,0.00002,0.00037,0.00000,0.91644,0.00002
7.12500,0.49994,0.05061,0.00001,0.00046,0.00000,0.94891,0.00001
7.25000,0.49994,0.05959,0.00003,0.00072,0.00000,0.93965,0.00001
7.37500,0.49994,0.05963,0.00003,0.00068,0.00000,0.93966,0.00001
7.50000,0.49994,0.06413,0.00006,0.00066,0.00000,0.93514,0.00001
7.62500,0.49994,0.14002,0.00021,0.00101,0.00000,0.85874,0.00002
7.75000,0.49994,0.10432,0.00007,0.00055,0.00000,0.89504,0.00001
7.87500,0.49994,0.20767,0.00023,0.00100,0.00000,0.79106,0.00004
8.00000,0.49994,0.23329,0.00055,0.00292,0.00000,0.76314,0.00010
8.12500,0.49994,0.32179,0.00070,0.00383,0.00000,0.67344,0.00024
8.25000,0.49994,0.55635,0.00118,0.00495,0.00000,0.43547,0.00206
8.37500,0.49994,0.67060,0.00023,0.00125,0.00000,0.31891,0.00902
8.50000,0.49994,0.78195,0.00000,0.00003,0.00000,0.18936,0.02867
8.62500,0.49994,0.71362,0.00000,0.00000,0.00000,0.21536,0.07101
8.75000,0.49994,0.68226,0.00000,0.00000,0.00000,0.23157,0.08617
