Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
5.68750,0.49994,0.00036,0.00000,0.99947,0.00017
5.75000,0.49994,0.00067,0.00000,0.99909,0.00024
5.81250,0.49994,0.00098,0.00000,0.99879,0.00022
5.87500,0.49994,0.00092,0.00000,0.99890,0.00018
5.93750,0.49994,0.00086,0.00000,0.99907,0.00007
6.00000,0.49994,0.00081,0.00000,0.99913,0.00006
6.06250,0.49994,0.00189,0.00000,0.99805,0.00006
6.12500,0.49994,0.00242,0.00000,0.99751,0.00007
6.18750,0.49994,0.00332,0.00002,0.99644,0.00022
6.25000,0.49994,0.00278,0.00003,0.99676,0.00042
6.31250,0.49994,0.00213,0.00003,0.99717,0.00066
6.37500,0.49994,0.00146,0.00003,0.99765,0.00086
6.43750,0.49994,0.00210,0.00016,0.99512,0.00262
6.50000,0.49994,0.00144,0.00015,0.99579,0.00262
6.56250,0.49994,0.00114,0.00016,0.98924,0.00946
6.62500,0.49994,0.00121,0.00014,0.98743,0.01123
6.68750,0.49994,0.00133,0.00015,0.98875,0.00977
6.75000,0.49994,0.00115,0.00012,0.98938,0.00935
6.81250,0.49994,0.00146,0.00009,0.99485,0.00360
6.87500,0.49994,0.00174,0.00006,0.99698,0.00122
6.93750,0.49994,0.00226,0.00008,0.99637,0.00129
7.00000,0.49994,0.00563,0.00023,0.99237,0.00177
7.06250,0.49994,0.00873,0.00013,0.99031,0.00082
7.12500,0.49994,0.03073,0.00042,0.96773,0.00112
7.18750,0.49994,0.06897,0.00061,0.92951,0.00091
7.25000,0.49994,0.17874,0.00123,0.81930,0.00073
7.31250,0.49994,0.28174,0.00191,0.71579,0.00057
7.37500,0.49994,0.50470,0.00337,0.49156,0.00037
7.43750,0.49994,0.53350,0.00174,0.46465,0.00010
7.50000,0.49994,0.55623,0.00101,0.44271,0.00005
7.56250,0.49994,0.69257,0.00110,0.30630,0.00003
7.62500,0.49994,0.70193,0.00054,0.29749,0.00003
7.68750,0.49994,0.83850,0.00015,0.16131,0.00004
7.75000,0.49994,0.95017,0.00002,0.04979,0.00002
7.81250,0.49994,0.98909,0.00000,0.01090,0.00001
7.87500,0.49994,0.99902,0.00000,0.00098,0.00000
7.93750,0.49994,0.99997,0.00000,0.00003,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
