Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00088,0.00000,0.00072,0.99840
4.62500,0.49994,0.00073,0.00000,0.00024,0.99903
4.68750,0.49994,0.00042,0.00000,0.00011,0.99946
4.75000,0.49994,0.00013,0.00000,0.00007,0.99981
4.81250,0.49994,0.00004,0.00000,0.00004,0.99992
4.87500,0.49994,0.00001,0.00000,0.00005,0.99994
4.93750,0.49994,0.00000,0.00000,0.00008,0.99992
5.00000,0.49994,0.00000,0.00000,0.00006,0.99994
5.06250,0.49994,0.00000,0.00000,0.00005,0.99995
5.12500,0.49994,0.00000,0.00000,0.00012,0.99988
5.18750,0.49994,0.00000,0.00000,0.00008,0.99992
5.25000,0.49994,0.00000,0.00000,0.00015,0.99985
5.31250,0.49994,0.00000,0.00000,0.00021,0.99979
5.37500,0.49994,0.00000,0.00000,0.00015,0.99985
5.43750,0.49994,0.00000,0.00000,0.00026,0.99974
5.50000,0.49994,0.00002,0.00000,0.00026,0.99972
5.56250,0.49994,0.00005,0.00000,0.00024,0.99971
5.62500,0.49994,0.00020,0.00000,0.00012,0.99968
5.68750,0.49994,0.00739,0.00000,0.00034,0.99228
5.75000,0.49994,0.07616,0.00000,0.00139,0.92245
5.81250,0.49994,0.49940,0.00000,0.00209,0.49851
5.87500,0.49994,0.86219,0.00000,0.00324,0.13457
5.93750,0.49994,0.87846,0.00000,0.00271,0.11883
6.00000,0.49994,0.93843,0.00000,0.00162,0.05994
6.06250,0.49994,0.97104,0.00000,0.00115,0.02781
6.12500,0.49994,0.98634,0.00000,0.00125,0.01241
6.18750,0.49994,0.98275,0.00000,0.00074,0.01651
6.25000,0.49994,0.96416,0.00000,0.00016,0.03568
6.31250,0.49994,0.98593,0.00000,0.00007,0.01400
6.37500,0.49994,0.99798,0.00000,0.00001,0.00201
6.43750,0.49994,0.99994,0.00000,0.00000,0.00006
6.50000,0.49994,1.00000,0.00000,0.00000,0.00000
6.56250,0.49994,1.00000,0.00000,0.00000,0.00000
6.62500,0.49994,1.00000,0.00000,0.00000,0.00000
6.68750,0.49994,1.00000,0.00000,0.00000,0.00000
6.75000,0.49994,1.00000,0.00000,0.00000,0.00000
6.81250,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
6.93750,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,0.99999,0.00000,0.00001,0.00000
7.68750,0.49994,0.99991,0.00000,0.00009,0.00000
7.75000,0.49994,0.99971,0.00000,0.00029,0.00000
