Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
3.12500,0.49994,0.00047,0.99941,0.00000,0.00000,0.00012,0.00000
3.25000,0.49994,0.00032,0.99961,0.00000,0.00000,0.00007,0.00000
3.37500,0.49994,0.00007,0.99992,0.00000,0.00000,0.00001,0.00000
3.50000,0.49994,0.00002,0.99998,0.00000,0.00000,0.00000,0.00000
3.62500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
3.75000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
3.87500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
4.00000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
4.12500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
4.25000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
4.37500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
4.50000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
4.62500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
4.75000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
4.87500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
5.00000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
5.12500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
5.25000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
5.37500,0.49994,0.00003,0.99997,0.00000,0.00000,0.00000,0.00000
5.50000,0.49994,0.00018,0.99981,0.00000,0.00000,0.00000,0.00000
5.62500,0.49994,0.00047,0.99951,0.00000,0.00000,0.00002,0.00000
5.75000,0.49994,0.00162,0.99822,0.00000,0.00000,0.00015,0.00001
5.87500,0.49994,0.00111,0.99880,0.00000,0.00000,0.00008,0.00001
6.00000,0.49994,0.00040,0.99958,0.00000,0.00000,0.00002,0.00000
6.12500,0.49994,0.00026,0.99974,0.00000,0.00000,0.00001,0.00000
6.25000,0.49994,0.00030,0.99969,0.00000,0.00000,0.00001,0.00000
6.37500,0.49994,0.00040,0.99959,0.00000,0.00000,0.00000,0.00000
6.50000,0.49994,0.00125,0.99873,0.00000,0.00000,0.00002,0.00001
6.62500,0.49994,0.00440,0.99547,0.00000,0.00000,0.00011,0.00002
6.75000,0.49994,0.00771,0.99207,0.00001,0.00000,0.00018,0.00004
6.87500,0.49994,0.00667,0.99314,0.00000,0.00000,0.00016,0.00003
7.00000,0.49994,0.01138,0.98829,0.00001,0.00000,0.00028,0.00005
7.12500,0.49994,0.01420,0.98541,0.00001,0.00000,0.00033,0.00005
7.25000,0.49994,0.02283,0.97661,0.00001,0.00000,0.00049,0.00005
7.37500,0.49994,0.09966,0.89721,0.00008,0.00000,0.00290,0.00016
7.50000,0.49994,0.15259,0.84371,0.00007,0.00000,0.00345,0.00018
7.62500,0.49994,0.29121,0.69571,0.00032,0.00000,0.01239,0.00037
7.75000,0.49994,0.49281,0.46900,0.00113,0.00000,0.03627,0.00078
7.87500,0.49994,0.61154,0.32407,0.00252,0.00000,0.06018,0.00169
8.00000,0.49994,0.74955,0.06339,0.00766,0.00000,0.17477,0.00464
8.12500,0.49994,0.83611,0.00921,0.00400,0.00000,0.14068,0.01000
8.25000,0.49994,0.83669,0.00111,0.00158,0.00000,0.14088,0.01974
8.37500,0.49994,0.80288,0.00009,0.00023,0.00000,0.15867,0.03814
8.50000,0.49994,0.81639,0.00002,0.00005,0.00000,0.13762,0.04592
8.62500,0.49994,0.77105,0.00000,0.00001,0.00000,0.18162,0.04732
8.75000,0.49994,0.76254,0.00000,0.00001,0.00000,0.18846,0.04899
8.87500,0.49994,0.75914,0.00000,0.00001,0.00000,0.19076,0.05009
9.00000,0.49994,0.73338,0.00000,0.00002,0.00000,0.22322,0.04338
9.12500,0.49994,0.76117,0.00003,0.00010,0.00000,0.20493,0.03377
