Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
7.37500,0.49994,0.48191,0.00000,0.00000,0.51809
7.43750,0.49994,0.37485,0.00000,0.00000,0.62515
7.50000,0.49994,0.67074,0.00000,0.00000,0.32926
7.56250,0.49994,0.89668,0.00000,0.00000,0.10332
7.62500,0.49994,0.95666,0.00000,0.00000,0.04334
7.68750,0.49994,0.97592,0.00000,0.00000,0.02408
7.75000,0.49994,0.99492,0.00000,0.00000,0.00508
7.81250,0.49994,0.99764,0.00000,0.00000,0.00236
7.87500,0.49994,0.99913,0.00000,0.00000,0.00087
7.93750,0.49994,0.99980,0.00000,0.00000,0.00020
8.00000,0.49994,0.99989,0.00000,0.00000,0.00011
