Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
2.25000,0.49994,0.00020,0.00000,0.99972,0.00008
2.31250,0.49994,0.00010,0.00000,0.99987,0.00004
2.37500,0.49994,0.00005,0.00000,0.99992,0.00003
2.43750,0.49994,0.00002,0.00000,0.99997,0.00001
2.50000,0.49994,0.00001,0.00000,0.99998,0.00001
2.56250,0.49994,0.00001,0.00000,0.99999,0.00001
2.62500,0.49994,0.00000,0.00000,0.99999,0.00000
2.68750,0.49994,0.00000,0.00000,0.99999,0.00000
2.75000,0.49994,0.00000,0.00000,0.99999,0.00000
2.81250,0.49994,0.00000,0.00000,0.99999,0.00001
2.87500,0.49994,0.00000,0.00000,0.99999,0.00001
2.93750,0.49994,0.00001,0.00000,0.99996,0.00003
3.00000,0.49994,0.00001,0.00000,0.99990,0.00008
3.06250,0.49994,0.00004,0.00000,0.99954,0.00042
3.12500,0.49994,0.00008,0.00000,0.99897,0.00095
3.18750,0.49994,0.00015,0.00000,0.99686,0.00299
3.25000,0.49994,0.00017,0.00000,0.99615,0.00368
3.31250,0.49994,0.00035,0.00000,0.99494,0.00471
3.37500,0.49994,0.00085,0.00000,0.99433,0.00482
3.43750,0.49994,0.00227,0.00000,0.99625,0.00147
3.50000,0.49994,0.00312,0.00000,0.99625,0.00063
3.56250,0.49994,0.00362,0.00000,0.99612,0.00026
3.62500,0.49994,0.00366,0.00000,0.99620,0.00013
3.68750,0.49994,0.00327,0.00000,0.99670,0.00003
3.75000,0.49994,0.00449,0.00000,0.99547,0.00004
3.81250,0.49994,0.00491,0.00001,0.99502,0.00006
3.87500,0.49994,0.00395,0.00002,0.99589,0.00014
3.93750,0.49994,0.00296,0.00003,0.99655,0.00045
4.00000,0.49994,0.00188,0.00005,0.99662,0.00145
4.06250,0.49994,0.00088,0.00005,0.99581,0.00326
4.12500,0.49994,0.00074,0.00010,0.99185,0.00731
4.18750,0.49994,0.00058,0.00021,0.96888,0.03033
4.25000,0.49994,0.00057,0.00026,0.94457,0.05459
4.31250,0.49994,0.00053,0.00015,0.96354,0.03578
4.37500,0.49994,0.00053,0.00013,0.97532,0.02402
4.43750,0.49994,0.00039,0.00012,0.97061,0.02888
4.50000,0.49994,0.00044,0.00007,0.99131,0.00818
4.56250,0.49994,0.00068,0.00009,0.99516,0.00407
4.62500,0.49994,0.00128,0.00012,0.99505,0.00355
4.68750,0.49994,0.00251,0.00016,0.99455,0.00277
4.75000,0.49994,0.00476,0.00024,0.99312,0.00188
4.81250,0.49994,0.01291,0.00076,0.98430,0.00203
4.87500,0.49994,0.04245,0.00173,0.95393,0.00189
4.93750,0.49994,0.16016,0.00290,0.83498,0.00196
5.00000,0.49994,0.33090,0.00487,0.66157,0.00267
5.06250,0.49994,0.45766,0.00378,0.53693,0.00164
5.12500,0.49994,0.43981,0.00274,0.55661,0.00083
5.18750,0.49994,0.52422,0.00174,0.47370,0.00034
5.25000,0.49994,0.67504,0.00117,0.32358,0.00021
5.31250,0.49994,0.77856,0.00035,0.22090,0.00019
5.37500,0.49994,0.89056,0.00004,0.10931,0.00008
5.43750,0.49994,0.98546,0.00000,0.01453,0.00001
5.50000,0.49994,0.99714,0.00000,0.00286,0.00000
5.56250,0.49994,0.99975,0.00000,0.00025,0.00000
5.62500,0.49994,0.99998,0.00000,0.00002,0.00000
5.68750,0.49994,1.00000,0.00000,0.00000,0.00000
5.75000,0.49994,1.00000,0.00000,0.00000,0.00000
5.81250,0.49994,1.00000,0.00000,0.00000,0.00000
5.87500,0.49994,1.00000,0.00000,0.00000,0.00000
5.93750,0.49994,1.00000,0.00000,0.00000,0.00000
6.00000,0.49994,0.99999,0.00000,0.00000,0.00001
6.06250,0.49994,0.99999,0.00000,0.00000,0.00001
6.12500,0.49994,0.99998,0.00000,0.00000,0.00002
6.18750,0.49994,0.99996,0.00000,0.00000,0.00004
6.25000,0.49994,0.99998,0.00000,0.00000,0.00002
6.31250,0.49994,0.99999,0.00000,0.00000,0.00001
6.37500,0.49994,0.99999,0.00000,0.00000,0.00001
6.43750,0.49994,0.99998,0.00000,0.00000,0.00002
6.50000,0.49994,0.99999,0.00000,0.00000,0.00001
6.56250,0.49994,0.99999,0.00000,0.00000,0.00001
6.62500,0.49994,1.00000,0.00000,0.00000,0.00000
6.68750,0.49994,1.00000,0.00000,0.00000,0.00000
6.75000,0.49994,1.00000,0.00000,0.00000,0.00000
6.81250,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
6.93750,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
