Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
8.00000,0.49994,0.02470,0.00008,0.04719,0.00000,0.00001,0.92802
8.12500,0.49994,0.03496,0.00011,0.05951,0.00000,0.00001,0.90541
8.25000,0.49994,0.05583,0.00014,0.08243,0.00001,0.00001,0.86157
8.37500,0.49994,0.08785,0.00013,0.07460,0.00001,0.00002,0.83740
8.50000,0.49994,0.07101,0.00010,0.05616,0.00000,0.00001,0.87272
8.62500,0.49994,0.06699,0.00004,0.01949,0.00001,0.00002,0.91346
8.75000,0.49994,0.11865,0.00002,0.00790,0.00002,0.00005,0.87336
8.87500,0.49994,0.40001,0.00002,0.00761,0.00014,0.00051,0.59171
9.00000,0.49994,0.87784,0.00002,0.00687,0.00097,0.00381,0.11048
9.12500,0.49994,0.96877,0.00003,0.00625,0.00197,0.01090,0.01208
9.25000,0.49994,0.96535,0.00005,0.00919,0.00384,0.01931,0.00226
9.37500,0.49994,0.94546,0.00010,0.01451,0.00487,0.03392,0.00115
9.50000,0.49994,0.94349,0.00011,0.01739,0.00645,0.03168,0.00088
9.62500,0.49994,0.95808,0.00006,0.01159,0.00304,0.02602,0.00120
9.75000,0.49994,0.96430,0.00005,0.01008,0.00213,0.02195,0.00148
9.87500,0.49994,0.96490,0.00011,0.01382,0.00101,0.01865,0.00150
10.00000,0.49994,0.95857,0.00015,0.01748,0.00082,0.02132,0.00166
10.12500,0.49994,0.95543,0.00010,0.01646,0.00117,0.02529,0.00156
10.25000,0.49994,0.95445,0.00005,0.01011,0.00085,0.03248,0.00207
10.37500,0.49994,0.96149,0.00001,0.00521,0.00124,0.02961,0.00244
10.50000,0.49994,0.96624,0.00001,0.00303,0.00103,0.02695,0.00275
10.62500,0.49994,0.96081,0.00001,0.00314,0.00053,0.03238,0.00313
