Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.01342,0.98640,0.00018,0.00000
4.62500,0.49994,0.02329,0.97653,0.00018,0.00000
4.68750,0.49994,0.03985,0.96002,0.00013,0.00000
4.75000,0.49994,0.03858,0.96126,0.00015,0.00000
4.81250,0.49994,0.04605,0.95371,0.00023,0.00001
4.87500,0.49994,0.05619,0.94354,0.00026,0.00001
4.93750,0.49994,0.06997,0.92977,0.00026,0.00001
5.00000,0.49994,0.06580,0.93394,0.00025,0.00001
5.06250,0.49994,0.05056,0.94928,0.00016,0.00000
5.12500,0.49994,0.03178,0.96808,0.00013,0.00000
5.18750,0.49994,0.01595,0.98386,0.00019,0.00000
5.25000,0.49994,0.00904,0.99077,0.00019,0.00000
5.31250,0.49994,0.00787,0.99200,0.00013,0.00000
5.37500,0.49994,0.00515,0.99473,0.00013,0.00000
5.43750,0.49994,0.00294,0.99694,0.00012,0.00000
5.50000,0.49994,0.00255,0.99735,0.00010,0.00000
5.56250,0.49994,0.00366,0.99621,0.00012,0.00000
5.62500,0.49994,0.00388,0.99601,0.00011,0.00000
5.68750,0.49994,0.00505,0.99486,0.00010,0.00000
5.75000,0.49994,0.00686,0.99303,0.00011,0.00000
5.81250,0.49994,0.00648,0.99339,0.00013,0.00000
5.87500,0.49994,0.00672,0.99315,0.00013,0.00000
5.93750,0.49994,0.01203,0.98785,0.00011,0.00000
6.00000,0.49994,0.01781,0.98210,0.00009,0.00000
6.06250,0.49994,0.01853,0.98137,0.00010,0.00001
6.12500,0.49994,0.02208,0.97778,0.00012,0.00002
6.18750,0.49994,0.04516,0.95474,0.00008,0.00002
6.25000,0.49994,0.05139,0.94848,0.00011,0.00002
6.31250,0.49994,0.06286,0.93699,0.00013,0.00002
6.37500,0.49994,0.09158,0.90831,0.00010,0.00001
6.43750,0.49994,0.09556,0.90434,0.00010,0.00000
6.50000,0.49994,0.06839,0.93146,0.00015,0.00001
6.56250,0.49994,0.05356,0.94626,0.00017,0.00001
6.62500,0.49994,0.04840,0.95139,0.00020,0.00001
6.68750,0.49994,0.02761,0.97200,0.00036,0.00002
6.75000,0.49994,0.02563,0.97406,0.00029,0.00002
6.81250,0.49994,0.02828,0.97151,0.00021,0.00001
6.87500,0.49994,0.02626,0.97344,0.00028,0.00002
6.93750,0.49994,0.02319,0.97634,0.00043,0.00004
7.00000,0.49994,0.02316,0.97633,0.00046,0.00005
7.06250,0.49994,0.02714,0.97229,0.00051,0.00005
7.12500,0.49994,0.03966,0.95980,0.00051,0.00004
7.18750,0.49994,0.04974,0.94967,0.00055,0.00003
7.25000,0.49994,0.06145,0.93814,0.00040,0.00002
7.31250,0.49994,0.06503,0.93448,0.00047,0.00002
7.37500,0.49994,0.06639,0.93323,0.00037,0.00001
7.43750,0.49994,0.07002,0.92965,0.00033,0.00001
7.50000,0.49994,0.11385,0.88594,0.00021,0.00000
7.56250,0.49994,0.19444,0.80546,0.00010,0.00000
7.62500,0.49994,0.27923,0.72071,0.00005,0.00000
7.68750,0.49994,0.33996,0.66001,0.00003,0.00000
7.75000,0.49994,0.41621,0.58375,0.00004,0.00000
7.81250,0.49994,0.51816,0.48182,0.00002,0.00000
7.87500,0.49994,0.66893,0.33106,0.00002,0.00000
7.93750,0.49994,0.72452,0.27547,0.00001,0.00000
8.00000,0.49994,0.70750,0.29248,0.00002,0.00000
8.06250,0.49994,0.74935,0.25064,0.00002,0.00000
8.12500,0.49994,0.83802,0.16196,0.00002,0.00000
8.18750,0.49994,0.97568,0.02430,0.00002,0.00000
8.25000,0.49994,0.98758,0.01240,0.00002,0.00000
8.31250,0.49994,0.99906,0.00093,0.00001,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
