Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
6.00000,0.49994,0.01124,0.00000,0.00065,0.98812
6.06250,0.49994,0.01576,0.00000,0.00030,0.98394
6.12500,0.49994,0.03420,0.00000,0.00024,0.96556
6.18750,0.49994,0.05577,0.00000,0.00016,0.94407
6.25000,0.49994,0.06289,0.00000,0.00013,0.93698
6.31250,0.49994,0.11666,0.00000,0.00011,0.88323
6.37500,0.49994,0.12880,0.00000,0.00011,0.87108
6.43750,0.49994,0.15779,0.00000,0.00009,0.84212
6.50000,0.49994,0.31602,0.00000,0.00011,0.68388
6.56250,0.49994,0.40176,0.00000,0.00010,0.59814
6.62500,0.49994,0.43719,0.00000,0.00007,0.56274
6.68750,0.49994,0.62059,0.00000,0.00009,0.37932
6.75000,0.49994,0.83067,0.00000,0.00004,0.16929
6.81250,0.49994,0.90676,0.00000,0.00003,0.09321
6.87500,0.49994,0.95277,0.00000,0.00003,0.04720
6.93750,0.49994,0.98236,0.00000,0.00002,0.01762
7.00000,0.49994,0.99396,0.00000,0.00001,0.00603
7.06250,0.49994,0.99747,0.00000,0.00001,0.00252
7.12500,0.49994,0.99946,0.00000,0.00000,0.00054
7.18750,0.49994,0.99995,0.00000,0.00000,0.00005
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,0.99999,0.00000,0.00000,0.00001
7.93750,0.49994,0.99997,0.00000,0.00000,0.00003
8.00000,0.49994,0.99993,0.00000,0.00000,0.00007
8.06250,0.49994,0.99969,0.00000,0.00001,0.00030
