Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.06250,0.49994,0.00142,0.00000,0.00035,0.99823
4.12500,0.49994,0.00164,0.00000,0.00024,0.99812
4.18750,0.49994,0.00175,0.00000,0.00017,0.99808
4.25000,0.49994,0.00249,0.00000,0.00009,0.99742
4.31250,0.49994,0.00283,0.00000,0.00004,0.99713
4.37500,0.49994,0.00267,0.00000,0.00003,0.99730
4.43750,0.49994,0.00356,0.00000,0.00002,0.99642
4.50000,0.49994,0.00334,0.00000,0.00001,0.99665
4.56250,0.49994,0.00276,0.00000,0.00002,0.99721
4.62500,0.49994,0.00281,0.00000,0.00001,0.99718
4.68750,0.49994,0.00199,0.00000,0.00001,0.99800
4.75000,0.49994,0.00145,0.00000,0.00001,0.99854
4.81250,0.49994,0.00171,0.00000,0.00001,0.99828
4.87500,0.49994,0.00142,0.00000,0.00001,0.99857
4.93750,0.49994,0.00198,0.00000,0.00001,0.99802
5.00000,0.49994,0.00248,0.00000,0.00000,0.99752
5.06250,0.49994,0.00271,0.00000,0.00000,0.99729
5.12500,0.49994,0.00214,0.00000,0.00001,0.99785
5.18750,0.49994,0.00174,0.00000,0.00001,0.99825
5.25000,0.49994,0.00132,0.00000,0.00002,0.99865
5.31250,0.49994,0.00124,0.00000,0.00005,0.99872
5.37500,0.49994,0.00166,0.00000,0.00004,0.99830
5.43750,0.49994,0.00176,0.00000,0.00009,0.99814
5.50000,0.49994,0.00146,0.00000,0.00008,0.99845
5.56250,0.49994,0.00107,0.00000,0.00014,0.99879
5.62500,0.49994,0.00108,0.00000,0.00030,0.99862
5.68750,0.49994,0.00102,0.00000,0.00054,0.99844
5.75000,0.49994,0.00092,0.00000,0.00043,0.99865
5.81250,0.49994,0.00089,0.00000,0.00058,0.99854
5.87500,0.49994,0.00063,0.00000,0.00046,0.99891
5.93750,0.49994,0.00046,0.00000,0.00016,0.99938
6.00000,0.49994,0.00035,0.00000,0.00029,0.99936
6.06250,0.49994,0.00053,0.00000,0.00026,0.99921
6.12500,0.49994,0.00054,0.00000,0.00009,0.99938
6.18750,0.49994,0.00062,0.00000,0.00009,0.99929
6.25000,0.49994,0.00070,0.00000,0.00011,0.99919
6.31250,0.49994,0.00056,0.00000,0.00007,0.99937
6.37500,0.49994,0.00076,0.00000,0.00013,0.99911
6.43750,0.49994,0.00091,0.00000,0.00014,0.99895
6.50000,0.49994,0.00121,0.00000,0.00008,0.99872
6.56250,0.49994,0.00112,0.00000,0.00005,0.99883
6.62500,0.49994,0.00113,0.00000,0.00005,0.99882
6.68750,0.49994,0.00115,0.00000,0.00002,0.99883
6.75000,0.49994,0.00152,0.00000,0.00001,0.99848
6.81250,0.49994,0.00239,0.00000,0.00001,0.99760
6.87500,0.49994,0.00335,0.00000,0.00000,0.99665
6.93750,0.49994,0.00277,0.00000,0.00000,0.99723
7.00000,0.49994,0.00443,0.00000,0.00000,0.99557
7.06250,0.49994,0.00535,0.00000,0.00000,0.99465
7.12500,0.49994,0.00720,0.00000,0.00000,0.99279
7.18750,0.49994,0.01465,0.00000,0.00000,0.98535
7.25000,0.49994,0.02171,0.00000,0.00000,0.97829
7.31250,0.49994,0.02908,0.00000,0.00000,0.97092
7.37500,0.49994,0.03070,0.00000,0.00000,0.96930
7.43750,0.49994,0.05374,0.00000,0.00000,0.94626
7.50000,0.49994,0.05104,0.00000,0.00000,0.94896
7.56250,0.49994,0.05901,0.00000,0.00000,0.94099
7.62500,0.49994,0.07887,0.00000,0.00000,0.92113
7.68750,0.49994,0.06935,0.00000,0.00000,0.93065
7.75000,0.49994,0.08131,0.00000,0.00000,0.91868
7.81250,0.49994,0.08136,0.00000,0.00000,0.91863
7.87500,0.49994,0.07696,0.00000,0.00000,0.92304
7.93750,0.49994,0.10706,0.00000,0.00000,0.89294
8.00000,0.49994,0.14854,0.00000,0.00000,0.85146
8.06250,0.49994,0.18526,0.00000,0.00000,0.81474
8.12500,0.49994,0.21005,0.00000,0.00000,0.78995
8.18750,0.49994,0.29273,0.00000,0.00000,0.70727
8.25000,0.49994,0.34739,0.00000,0.00000,0.65261
8.31250,0.49994,0.47571,0.00000,0.00000,0.52429
8.37500,0.49994,0.53121,0.00000,0.00000,0.46879
8.43750,0.49994,0.46725,0.00000,0.00000,0.53275
8.50000,0.49994,0.43646,0.00000,0.00000,0.56354
8.56250,0.49994,0.56945,0.00000,0.00000,0.43055
8.62500,0.49994,0.73361,0.00000,0.00000,0.26639
8.68750,0.49994,0.84315,0.00000,0.00000,0.15685
8.75000,0.49994,0.92094,0.00000,0.00000,0.07906
8.81250,0.49994,0.92893,0.00000,0.00000,0.07107
8.87500,0.49994,0.96583,0.00000,0.00000,0.03417
8.93750,0.49994,0.99471,0.00000,0.00000,0.00529
9.00000,0.49994,0.99891,0.00000,0.00000,0.00109
9.06250,0.49994,0.99974,0.00000,0.00000,0.00026
9.12500,0.49994,0.99989,0.00000,0.00000,0.00011
9.18750,0.49994,0.99994,0.00000,0.00000,0.00006
9.25000,0.49994,0.99996,0.00000,0.00000,0.00004
9.31250,0.49994,0.99997,0.00000,0.00000,0.00003
9.37500,0.49994,0.99996,0.00000,0.00000,0.00004
9.43750,0.49994,0.99992,0.00000,0.00000,0.00008
9.50000,0.49994,0.99993,0.00000,0.00000,0.00007
9.56250,0.49994,0.99994,0.00000,0.00000,0.00006
9.62500,0.49994,0.99998,0.00000,0.00000,0.00002
9.68750,0.49994,1.00000,0.00000,0.00000,0.00000
9.75000,0.49994,1.00000,0.00000,0.00000,0.00000
9.81250,0.49994,1.00000,0.00000,0.00000,0.00000
9.87500,0.49994,1.00000,0.00000,0.00000,0.00000
9.93750,0.49994,1.00000,0.00000,0.00000,0.00000
10.00000,0.49994,1.00000,0.00000,0.00000,0.00000
10.06250,0.49994,1.00000,0.00000,0.00000,0.00000
10.12500,0.49994,1.00000,0.00000,0.00000,0.00000
10.18750,0.49994,1.00000,0.00000,0.00000,0.00000
10.25000,0.49994,0.99999,0.00000,0.00000,0.00001
10.31250,0.49994,0.99999,0.00000,0.00000,0.00001
10.37500,0.49994,0.99999,0.00000,0.00000,0.00001
10.43750,0.49994,0.99999,0.00000,0.00000,0.00001
10.50000,0.49994,0.99999,0.00000,0.00000,0.00001
10.56250,0.49994,1.00000,0.00000,0.00000,0.00000
10.62500,0.49994,0.99999,0.00000,0.00000,0.00001
