Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00085,0.99915,0.00000,0.00000
4.62500,0.49994,0.00052,0.99948,0.00000,0.00000
4.68750,0.49994,0.00053,0.99947,0.00000,0.00000
4.75000,0.49994,0.00043,0.99957,0.00000,0.00000
4.81250,0.49994,0.00022,0.99978,0.00000,0.00000
4.87500,0.49994,0.00016,0.99984,0.00000,0.00000
4.93750,0.49994,0.00030,0.99970,0.00000,0.00000
5.00000,0.49994,0.00049,0.99950,0.00000,0.00000
5.06250,0.49994,0.00058,0.99942,0.00000,0.00000
5.12500,0.49994,0.00074,0.99926,0.00000,0.00000
5.18750,0.49994,0.00076,0.99924,0.00000,0.00000
5.25000,0.49994,0.00072,0.99928,0.00000,0.00000
5.31250,0.49994,0.00096,0.99904,0.00000,0.00000
5.37500,0.49994,0.00134,0.99866,0.00000,0.00000
5.43750,0.49994,0.00084,0.99916,0.00000,0.00000
5.50000,0.49994,0.00076,0.99924,0.00000,0.00000
5.56250,0.49994,0.00101,0.99898,0.00000,0.00000
5.62500,0.49994,0.00205,0.99793,0.00002,0.00000
5.68750,0.49994,0.00277,0.99720,0.00002,0.00000
5.75000,0.49994,0.00387,0.99609,0.00004,0.00000
5.81250,0.49994,0.00376,0.99615,0.00009,0.00000
5.87500,0.49994,0.00390,0.99594,0.00016,0.00000
5.93750,0.49994,0.00516,0.99458,0.00026,0.00000
6.00000,0.49994,0.00726,0.99250,0.00023,0.00000
6.06250,0.49994,0.00791,0.99194,0.00014,0.00000
6.12500,0.49994,0.00752,0.99242,0.00005,0.00000
6.18750,0.49994,0.00565,0.99434,0.00001,0.00000
6.25000,0.49994,0.00515,0.99485,0.00001,0.00000
6.31250,0.49994,0.00559,0.99441,0.00000,0.00000
6.37500,0.49994,0.00536,0.99464,0.00000,0.00000
6.43750,0.49994,0.00404,0.99596,0.00000,0.00000
6.50000,0.49994,0.00454,0.99546,0.00000,0.00000
6.56250,0.49994,0.00637,0.99363,0.00000,0.00000
6.62500,0.49994,0.00626,0.99374,0.00000,0.00000
6.68750,0.49994,0.00955,0.99045,0.00000,0.00000
6.75000,0.49994,0.01373,0.98626,0.00000,0.00000
6.81250,0.49994,0.02129,0.97870,0.00001,0.00000
6.87500,0.49994,0.03347,0.96651,0.00002,0.00000
6.93750,0.49994,0.06245,0.93750,0.00005,0.00000
7.00000,0.49994,0.08584,0.91411,0.00006,0.00000
7.06250,0.49994,0.15345,0.84651,0.00005,0.00000
7.12500,0.49994,0.16432,0.83559,0.00008,0.00000
7.18750,0.49994,0.18462,0.81532,0.00007,0.00000
7.25000,0.49994,0.23702,0.76293,0.00005,0.00000
7.31250,0.49994,0.31461,0.68530,0.00009,0.00000
7.37500,0.49994,0.37083,0.62904,0.00014,0.00000
7.43750,0.49994,0.50472,0.49509,0.00019,0.00000
7.50000,0.49994,0.66353,0.33618,0.00030,0.00000
7.56250,0.49994,0.90642,0.09266,0.00092,0.00000
7.62500,0.49994,0.99982,0.00006,0.00012,0.00000
7.68750,0.49994,0.99988,0.00000,0.00012,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
