Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
4.25000,0.49994,0.00101,0.00008,0.69359,0.00019,0.00000,0.30514
4.37500,0.49994,0.00095,0.00006,0.68864,0.00058,0.00000,0.30976
4.50000,0.49994,0.00099,0.00013,0.29383,0.00036,0.00000,0.70469
4.62500,0.49994,0.00090,0.00025,0.12004,0.00006,0.00000,0.87874
4.75000,0.49994,0.00087,0.00021,0.07016,0.00005,0.00000,0.92871
4.87500,0.49994,0.00070,0.00016,0.06023,0.00007,0.00000,0.93884
5.00000,0.49994,0.00184,0.00012,0.47658,0.00037,0.00000,0.52109
5.12500,0.49994,0.00145,0.00006,0.62342,0.00110,0.00000,0.37397
5.25000,0.49994,0.00074,0.00002,0.81107,0.00170,0.00000,0.18647
5.37500,0.49994,0.00049,0.00002,0.86598,0.00157,0.00000,0.13194
5.50000,0.49994,0.00042,0.00003,0.71187,0.00151,0.00000,0.28617
5.62500,0.49994,0.00028,0.00002,0.89805,0.00295,0.00000,0.09870
5.75000,0.49994,0.00040,0.00003,0.88708,0.00323,0.00000,0.10926
5.87500,0.49994,0.00038,0.00002,0.92201,0.00199,0.00000,0.07560
6.00000,0.49994,0.00044,0.00002,0.92680,0.00160,0.00000,0.07113
6.12500,0.49994,0.00063,0.00004,0.85689,0.00089,0.00000,0.14155
6.25000,0.49994,0.00105,0.00007,0.75094,0.00105,0.00000,0.24688
6.37500,0.49994,0.00208,0.00015,0.37284,0.00049,0.00000,0.62443
6.50000,0.49994,0.00164,0.00016,0.09300,0.00007,0.00000,0.90512
6.62500,0.49994,0.00159,0.00015,0.04210,0.00005,0.00000,0.95611
6.75000,0.49994,0.00218,0.00020,0.07401,0.00003,0.00000,0.92358
6.87500,0.49994,0.00380,0.00045,0.19974,0.00006,0.00000,0.79595
7.00000,0.49994,0.00528,0.00076,0.65368,0.00020,0.00000,0.34008
7.12500,0.49994,0.00399,0.00091,0.77113,0.00010,0.00000,0.22387
7.25000,0.49994,0.00487,0.00162,0.72396,0.00009,0.00000,0.26946
7.37500,0.49994,0.00405,0.00096,0.77373,0.00014,0.00000,0.22111
7.50000,0.49994,0.00430,0.00087,0.63095,0.00013,0.00000,0.36375
7.62500,0.49994,0.00475,0.00050,0.81036,0.00014,0.00000,0.18425
7.75000,0.49994,0.00352,0.00027,0.94906,0.00007,0.00000,0.04707
7.87500,0.49994,0.00603,0.00052,0.88765,0.00003,0.00000,0.10577
8.00000,0.49994,0.00475,0.00025,0.94310,0.00002,0.00000,0.05187
8.12500,0.49994,0.00611,0.00023,0.91672,0.00002,0.00000,0.07693
8.25000,0.49994,0.01216,0.00031,0.79769,0.00002,0.00000,0.18982
8.37500,0.49994,0.02761,0.00026,0.79396,0.00003,0.00000,0.17814
8.50000,0.49994,0.20802,0.00027,0.15867,0.00003,0.00000,0.63301
8.62500,0.49994,0.69066,0.00050,0.02374,0.00007,0.00001,0.28503
8.75000,0.49994,0.90523,0.00031,0.00164,0.00003,0.00034,0.09245
8.87500,0.49994,0.95883,0.00011,0.00016,0.00001,0.00882,0.03208
9.00000,0.49994,0.95890,0.00022,0.00018,0.00000,0.02229,0.01841
9.12500,0.49994,0.90293,0.00006,0.00011,0.00000,0.07099,0.02591
9.25000,0.49994,0.85673,0.00003,0.00010,0.00000,0.11539,0.02775
9.37500,0.49994,0.81819,0.00002,0.00007,0.00000,0.14940,0.03232
9.50000,0.49994,0.78815,0.00000,0.00002,0.00000,0.17136,0.04047
9.62500,0.49994,0.76923,0.00001,0.00003,0.00000,0.19411,0.03662
