Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00255,0.99745,0.00000,0.00000
4.62500,0.49994,0.00330,0.99670,0.00000,0.00000
4.68750,0.49994,0.00492,0.99508,0.00000,0.00000
4.75000,0.49994,0.00775,0.99225,0.00000,0.00000
4.81250,0.49994,0.02128,0.97872,0.00000,0.00000
4.87500,0.49994,0.03886,0.96114,0.00000,0.00000
4.93750,0.49994,0.05725,0.94275,0.00000,0.00000
5.00000,0.49994,0.06985,0.93015,0.00000,0.00000
5.06250,0.49994,0.12593,0.87406,0.00000,0.00000
5.12500,0.49994,0.19147,0.80851,0.00001,0.00000
5.18750,0.49994,0.19065,0.80931,0.00004,0.00000
5.25000,0.49994,0.24730,0.75265,0.00004,0.00000
5.31250,0.49994,0.16468,0.83524,0.00008,0.00000
5.37500,0.49994,0.11707,0.88285,0.00008,0.00000
5.43750,0.49994,0.09562,0.90432,0.00006,0.00000
5.50000,0.49994,0.06930,0.93067,0.00004,0.00000
5.56250,0.49994,0.04568,0.95427,0.00005,0.00000
5.62500,0.49994,0.03559,0.96437,0.00003,0.00000
5.68750,0.49994,0.03940,0.96055,0.00004,0.00000
5.75000,0.49994,0.02282,0.97712,0.00006,0.00000
5.81250,0.49994,0.02298,0.97690,0.00012,0.00000
5.87500,0.49994,0.02516,0.97458,0.00026,0.00000
5.93750,0.49994,0.02480,0.97457,0.00063,0.00000
6.00000,0.49994,0.03218,0.96487,0.00293,0.00002
6.06250,0.49994,0.03575,0.96083,0.00341,0.00002
6.12500,0.49994,0.04497,0.94640,0.00859,0.00004
6.18750,0.49994,0.03935,0.95546,0.00517,0.00002
6.25000,0.49994,0.03941,0.95550,0.00507,0.00001
6.31250,0.49994,0.03866,0.95737,0.00396,0.00001
6.37500,0.49994,0.04136,0.95584,0.00280,0.00000
6.43750,0.49994,0.05406,0.94315,0.00279,0.00000
6.50000,0.49994,0.06478,0.93325,0.00196,0.00000
6.56250,0.49994,0.11755,0.88091,0.00154,0.00000
6.62500,0.49994,0.12424,0.87490,0.00086,0.00000
6.68750,0.49994,0.16532,0.83394,0.00074,0.00000
6.75000,0.49994,0.22753,0.77185,0.00062,0.00000
6.81250,0.49994,0.26164,0.73806,0.00029,0.00000
6.87500,0.49994,0.32634,0.67342,0.00024,0.00000
6.93750,0.49994,0.40257,0.59719,0.00024,0.00000
7.00000,0.49994,0.58522,0.41472,0.00007,0.00000
7.06250,0.49994,0.64403,0.35590,0.00008,0.00000
7.12500,0.49994,0.89619,0.10368,0.00013,0.00000
7.18750,0.49994,0.97826,0.02156,0.00019,0.00000
7.25000,0.49994,0.99317,0.00663,0.00020,0.00000
7.31250,0.49994,0.99947,0.00040,0.00013,0.00000
7.37500,0.49994,0.99996,0.00001,0.00003,0.00000
7.43750,0.49994,0.99998,0.00000,0.00001,0.00000
7.50000,0.49994,0.99997,0.00000,0.00003,0.00000
7.56250,0.49994,0.99997,0.00000,0.00002,0.00001
7.62500,0.49994,0.99998,0.00000,0.00000,0.00002
7.68750,0.49994,0.99997,0.00000,0.00000,0.00003
7.75000,0.49994,0.99999,0.00000,0.00000,0.00001
7.81250,0.49994,0.99999,0.00000,0.00000,0.00001
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
