Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.06250,0.49994,0.00001,0.00000,0.00067,0.99931
3.12500,0.49994,0.00003,0.00000,0.00018,0.99979
3.18750,0.49994,0.00003,0.00000,0.00002,0.99995
3.25000,0.49994,0.00002,0.00000,0.00000,0.99998
3.31250,0.49994,0.00002,0.00000,0.00000,0.99998
3.37500,0.49994,0.00001,0.00000,0.00000,0.99999
3.43750,0.49994,0.00001,0.00000,0.00000,0.99999
3.50000,0.49994,0.00000,0.00000,0.00000,1.00000
3.56250,0.49994,0.00000,0.00000,0.00000,1.00000
3.62500,0.49994,0.00000,0.00000,0.00000,1.00000
3.68750,0.49994,0.00000,0.00000,0.00001,0.99999
3.75000,0.49994,0.00000,0.00000,0.00004,0.99996
3.81250,0.49994,0.00000,0.00000,0.00010,0.99990
3.87500,0.49994,0.00000,0.00000,0.00025,0.99975
3.93750,0.49994,0.00000,0.00000,0.00074,0.99926
4.00000,0.49994,0.00000,0.00000,0.00562,0.99438
4.06250,0.49994,0.00000,0.00000,0.00230,0.99770
4.12500,0.49994,0.00000,0.00000,0.00193,0.99806
4.18750,0.49994,0.00000,0.00000,0.00153,0.99847
4.25000,0.49994,0.00000,0.00000,0.00035,0.99965
4.31250,0.49994,0.00000,0.00000,0.00021,0.99979
4.37500,0.49994,0.00000,0.00000,0.00012,0.99988
4.43750,0.49994,0.00000,0.00000,0.00005,0.99994
4.50000,0.49994,0.00000,0.00000,0.00002,0.99998
4.56250,0.49994,0.00001,0.00000,0.00001,0.99999
4.62500,0.49994,0.00001,0.00000,0.00000,0.99999
4.68750,0.49994,0.00002,0.00000,0.00000,0.99997
4.75000,0.49994,0.00002,0.00000,0.00000,0.99998
4.81250,0.49994,0.00005,0.00000,0.00001,0.99994
4.87500,0.49994,0.00005,0.00000,0.00000,0.99995
4.93750,0.49994,0.00003,0.00000,0.00000,0.99997
5.00000,0.49994,0.00001,0.00000,0.00001,0.99997
5.06250,0.49994,0.00002,0.00000,0.00011,0.99988
5.12500,0.49994,0.00005,0.00000,0.00074,0.99921
5.18750,0.49994,0.00006,0.00000,0.00179,0.99815
5.25000,0.49994,0.00007,0.00000,0.00237,0.99755
5.31250,0.49994,0.00007,0.00000,0.00222,0.99770
5.37500,0.49994,0.00009,0.00002,0.00457,0.99531
5.43750,0.49994,0.00020,0.00017,0.01835,0.98128
5.50000,0.49994,0.00029,0.00038,0.01479,0.98454
5.56250,0.49994,0.00043,0.00119,0.01542,0.98297
5.62500,0.49994,0.00043,0.00137,0.02195,0.97625
5.68750,0.49994,0.00043,0.00252,0.02642,0.97063
5.75000,0.49994,0.00059,0.00104,0.04468,0.95368
5.81250,0.49994,0.00031,0.00049,0.04555,0.95365
5.87500,0.49994,0.00024,0.00025,0.05150,0.94800
5.93750,0.49994,0.00036,0.00028,0.02996,0.96940
6.00000,0.49994,0.00058,0.00036,0.03116,0.96789
6.06250,0.49994,0.00077,0.00025,0.02141,0.97758
6.12500,0.49994,0.00177,0.00061,0.01137,0.98625
6.18750,0.49994,0.00304,0.00053,0.01212,0.98431
6.25000,0.49994,0.00405,0.00125,0.01201,0.98269
6.31250,0.49994,0.00876,0.00207,0.01078,0.97838
6.37500,0.49994,0.01238,0.00394,0.01414,0.96954
6.43750,0.49994,0.01792,0.00301,0.03154,0.94752
6.50000,0.49994,0.04070,0.00466,0.07182,0.88282
6.56250,0.49994,0.06178,0.00806,0.08073,0.84943
6.62500,0.49994,0.07923,0.00664,0.11361,0.80052
6.68750,0.49994,0.12861,0.01346,0.15803,0.69990
6.75000,0.49994,0.32845,0.01233,0.23864,0.42059
6.81250,0.49994,0.46005,0.01290,0.31220,0.21485
6.87500,0.49994,0.57774,0.01111,0.30232,0.10883
6.93750,0.49994,0.74085,0.00914,0.21593,0.03408
7.00000,0.49994,0.80201,0.00586,0.17943,0.01270
7.06250,0.49994,0.77697,0.00298,0.21653,0.00351
7.12500,0.49994,0.79403,0.00127,0.20372,0.00098
7.18750,0.49994,0.89357,0.00016,0.10614,0.00012
7.25000,0.49994,0.95501,0.00002,0.04494,0.00002
7.31250,0.49994,0.96516,0.00001,0.03483,0.00000
7.37500,0.49994,0.97400,0.00000,0.02600,0.00000
7.43750,0.49994,0.97851,0.00000,0.02149,0.00000
7.50000,0.49994,0.97995,0.00000,0.02004,0.00000
7.56250,0.49994,0.98853,0.00000,0.01147,0.00000
7.62500,0.49994,0.99114,0.00000,0.00885,0.00000
7.68750,0.49994,0.98499,0.00000,0.01501,0.00000
7.75000,0.49994,0.96998,0.00000,0.03001,0.00000
7.81250,0.49994,0.95880,0.00001,0.04117,0.00001
7.87500,0.49994,0.94562,0.00003,0.05432,0.00002
7.93750,0.49994,0.90673,0.00010,0.09308,0.00009
8.00000,0.49994,0.85207,0.00023,0.14754,0.00017
8.06250,0.49994,0.76185,0.00113,0.23615,0.00087
