Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
6.31250,0.49994,0.02390,0.97602,0.00005,0.00003
6.37500,0.49994,0.02692,0.97299,0.00006,0.00003
6.43750,0.49994,0.02625,0.97367,0.00006,0.00002
6.50000,0.49994,0.03343,0.96649,0.00004,0.00003
6.56250,0.49994,0.03706,0.96288,0.00004,0.00002
6.62500,0.49994,0.07654,0.92334,0.00011,0.00002
6.68750,0.49994,0.10037,0.89956,0.00005,0.00002
6.75000,0.49994,0.15186,0.84808,0.00005,0.00001
6.81250,0.49994,0.17670,0.82325,0.00004,0.00001
6.87500,0.49994,0.22713,0.77280,0.00006,0.00001
6.93750,0.49994,0.31369,0.68625,0.00005,0.00001
7.00000,0.49994,0.38528,0.61454,0.00016,0.00001
7.06250,0.49994,0.54012,0.45943,0.00042,0.00003
7.12500,0.49994,0.42478,0.57448,0.00061,0.00013
7.18750,0.49994,0.64566,0.35130,0.00270,0.00034
7.25000,0.49994,0.87199,0.12223,0.00506,0.00072
7.31250,0.49994,0.99114,0.00565,0.00300,0.00021
7.37500,0.49994,0.99790,0.00059,0.00138,0.00013
7.43750,0.49994,0.99951,0.00002,0.00045,0.00003
7.50000,0.49994,0.99984,0.00000,0.00015,0.00001
