Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00156,0.99844,0.00000,0.00000
4.62500,0.49994,0.00171,0.99829,0.00000,0.00000
4.68750,0.49994,0.00210,0.99790,0.00000,0.00000
4.75000,0.49994,0.00299,0.99701,0.00000,0.00000
4.81250,0.49994,0.00354,0.99646,0.00000,0.00000
4.87500,0.49994,0.00663,0.99337,0.00000,0.00000
4.93750,0.49994,0.00682,0.99318,0.00000,0.00000
5.00000,0.49994,0.00892,0.99108,0.00000,0.00000
5.06250,0.49994,0.01062,0.98938,0.00000,0.00000
5.12500,0.49994,0.00872,0.99128,0.00000,0.00000
5.18750,0.49994,0.00844,0.99155,0.00001,0.00000
5.25000,0.49994,0.00605,0.99393,0.00002,0.00000
5.31250,0.49994,0.00578,0.99418,0.00003,0.00000
5.37500,0.49994,0.00398,0.99596,0.00006,0.00000
5.43750,0.49994,0.00385,0.99607,0.00008,0.00000
5.50000,0.49994,0.00351,0.99640,0.00008,0.00000
5.56250,0.49994,0.00310,0.99685,0.00005,0.00000
5.62500,0.49994,0.00327,0.99671,0.00002,0.00000
5.68750,0.49994,0.00310,0.99688,0.00001,0.00000
5.75000,0.49994,0.00332,0.99667,0.00001,0.00000
5.81250,0.49994,0.00228,0.99771,0.00001,0.00000
5.87500,0.49994,0.00205,0.99795,0.00001,0.00000
5.93750,0.49994,0.00213,0.99787,0.00001,0.00000
6.00000,0.49994,0.00239,0.99761,0.00001,0.00000
6.06250,0.49994,0.00179,0.99820,0.00001,0.00000
6.12500,0.49994,0.00218,0.99781,0.00002,0.00000
6.18750,0.49994,0.00175,0.99823,0.00003,0.00000
6.25000,0.49994,0.00155,0.99841,0.00004,0.00000
6.31250,0.49994,0.00257,0.99738,0.00005,0.00000
6.37500,0.49994,0.00342,0.99652,0.00005,0.00000
6.43750,0.49994,0.00407,0.99587,0.00006,0.00000
6.50000,0.49994,0.00610,0.99384,0.00005,0.00000
6.56250,0.49994,0.00851,0.99143,0.00006,0.00000
6.62500,0.49994,0.01429,0.98562,0.00009,0.00000
6.68750,0.49994,0.02781,0.97214,0.00004,0.00000
6.75000,0.49994,0.05072,0.94922,0.00006,0.00000
6.81250,0.49994,0.05240,0.94756,0.00005,0.00000
6.87500,0.49994,0.06515,0.93478,0.00006,0.00000
6.93750,0.49994,0.10217,0.89777,0.00006,0.00000
7.00000,0.49994,0.14200,0.85785,0.00014,0.00000
7.06250,0.49994,0.38421,0.61561,0.00018,0.00000
7.12500,0.49994,0.70918,0.29063,0.00019,0.00000
7.18750,0.49994,0.99536,0.00457,0.00007,0.00000
7.25000,0.49994,0.99994,0.00005,0.00001,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,0.99999,0.00000,0.00000,0.00001
7.43750,0.49994,0.99999,0.00000,0.00000,0.00001
7.50000,0.49994,0.99999,0.00000,0.00000,0.00001
