Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.37500,0.49994,0.00549,0.00000,0.00000,0.99451
4.43750,0.49994,0.00439,0.00000,0.00000,0.99561
4.50000,0.49994,0.00440,0.00000,0.00000,0.99559
4.56250,0.49994,0.00387,0.00000,0.00000,0.99612
4.62500,0.49994,0.00251,0.00000,0.00000,0.99749
4.68750,0.49994,0.00242,0.00000,0.00000,0.99758
4.75000,0.49994,0.00222,0.00000,0.00000,0.99777
4.81250,0.49994,0.00248,0.00000,0.00001,0.99752
4.87500,0.49994,0.00147,0.00000,0.00000,0.99852
4.93750,0.49994,0.00117,0.00000,0.00000,0.99883
5.00000,0.49994,0.00098,0.00000,0.00000,0.99901
5.06250,0.49994,0.00104,0.00000,0.00000,0.99896
5.12500,0.49994,0.00132,0.00000,0.00000,0.99868
5.18750,0.49994,0.00182,0.00000,0.00000,0.99818
5.25000,0.49994,0.00197,0.00000,0.00000,0.99803
5.31250,0.49994,0.00165,0.00000,0.00000,0.99835
5.37500,0.49994,0.00270,0.00000,0.00000,0.99730
5.43750,0.49994,0.00568,0.00000,0.00000,0.99432
5.50000,0.49994,0.00874,0.00000,0.00000,0.99126
5.56250,0.49994,0.00998,0.00000,0.00000,0.99002
5.62500,0.49994,0.01051,0.00000,0.00000,0.98949
5.68750,0.49994,0.00854,0.00000,0.00000,0.99146
5.75000,0.49994,0.01076,0.00000,0.00000,0.98924
5.81250,0.49994,0.01061,0.00000,0.00000,0.98939
5.87500,0.49994,0.01045,0.00000,0.00000,0.98954
5.93750,0.49994,0.00882,0.00000,0.00000,0.99117
6.00000,0.49994,0.00893,0.00000,0.00000,0.99106
6.06250,0.49994,0.00825,0.00000,0.00000,0.99174
6.12500,0.49994,0.00824,0.00000,0.00000,0.99176
6.18750,0.49994,0.00944,0.00000,0.00000,0.99056
6.25000,0.49994,0.01174,0.00000,0.00000,0.98826
6.31250,0.49994,0.01359,0.00000,0.00000,0.98641
6.37500,0.49994,0.00986,0.00000,0.00000,0.99014
6.43750,0.49994,0.01319,0.00000,0.00000,0.98681
6.50000,0.49994,0.01309,0.00000,0.00000,0.98691
6.56250,0.49994,0.01782,0.00000,0.00000,0.98218
6.62500,0.49994,0.02164,0.00000,0.00000,0.97835
6.68750,0.49994,0.02104,0.00000,0.00001,0.97895
6.75000,0.49994,0.01678,0.00000,0.00002,0.98320
6.81250,0.49994,0.01705,0.00000,0.00004,0.98291
6.87500,0.49994,0.03075,0.00000,0.00004,0.96921
6.93750,0.49994,0.02896,0.00000,0.00007,0.97097
7.00000,0.49994,0.03392,0.00000,0.00009,0.96599
7.06250,0.49994,0.04025,0.00000,0.00006,0.95969
7.12500,0.49994,0.05020,0.00000,0.00005,0.94975
7.18750,0.49994,0.07174,0.00000,0.00002,0.92825
7.25000,0.49994,0.07629,0.00000,0.00001,0.92370
7.31250,0.49994,0.09777,0.00000,0.00001,0.90222
7.37500,0.49994,0.10156,0.00000,0.00001,0.89843
7.43750,0.49994,0.11464,0.00000,0.00000,0.88536
7.50000,0.49994,0.15573,0.00000,0.00000,0.84426
7.56250,0.49994,0.18184,0.00000,0.00000,0.81815
7.62500,0.49994,0.23325,0.00000,0.00000,0.76675
7.68750,0.49994,0.25689,0.00000,0.00000,0.74311
7.75000,0.49994,0.32073,0.00000,0.00000,0.67927
7.81250,0.49994,0.36780,0.00000,0.00000,0.63220
7.87500,0.49994,0.39591,0.00000,0.00000,0.60409
7.93750,0.49994,0.46973,0.00000,0.00000,0.53027
8.00000,0.49994,0.54919,0.00000,0.00000,0.45081
8.06250,0.49994,0.68340,0.00000,0.00000,0.31660
8.12500,0.49994,0.83720,0.00000,0.00000,0.16280
8.18750,0.49994,0.89073,0.00000,0.00000,0.10927
8.25000,0.49994,0.96694,0.00000,0.00000,0.03306
8.31250,0.49994,0.99377,0.00000,0.00000,0.00623
8.37500,0.49994,0.99794,0.00000,0.00000,0.00206
8.43750,0.49994,0.99905,0.00000,0.00000,0.00095
8.50000,0.49994,0.99923,0.00000,0.00000,0.00077
8.56250,0.49994,0.99958,0.00000,0.00000,0.00042
8.62500,0.49994,0.99966,0.00000,0.00000,0.00034
8.68750,0.49994,0.99987,0.00000,0.00000,0.00013
8.75000,0.49994,0.99973,0.00000,0.00000,0.00027
8.81250,0.49994,0.99902,0.00000,0.00000,0.00098
8.87500,0.49994,0.99883,0.00000,0.00000,0.00117
8.93750,0.49994,0.99723,0.00000,0.00000,0.00276
9.00000,0.49994,0.99706,0.00000,0.00000,0.00294
9.06250,0.49994,0.99234,0.00000,0.00000,0.00766
9.12500,0.49994,0.98039,0.00000,0.00002,0.01960
9.18750,0.49994,0.91157,0.00000,0.00010,0.08833
9.25000,0.49994,0.91694,0.00000,0.00015,0.08291
9.31250,0.49994,0.93852,0.00000,0.00016,0.06133
9.37500,0.49994,0.93754,0.00000,0.00016,0.06230
9.43750,0.49994,0.97504,0.00000,0.00013,0.02484
9.50000,0.49994,0.97890,0.00000,0.00009,0.02101
9.56250,0.49994,0.98576,0.00000,0.00010,0.01414
9.62500,0.49994,0.99054,0.00000,0.00005,0.00941
9.68750,0.49994,0.99078,0.00000,0.00004,0.00918
9.75000,0.49994,0.98281,0.00000,0.00005,0.01714
9.81250,0.49994,0.97309,0.00000,0.00008,0.02683
9.87500,0.49994,0.97405,0.00000,0.00008,0.02587
9.93750,0.49994,0.96330,0.00000,0.00009,0.03661
10.00000,0.49994,0.94837,0.00000,0.00012,0.05152
10.06250,0.49994,0.93575,0.00000,0.00012,0.06413
10.12500,0.49994,0.90162,0.00000,0.00012,0.09826
10.18750,0.49994,0.93731,0.00000,0.00007,0.06262
10.25000,0.49994,0.95401,0.00000,0.00004,0.04595
10.31250,0.49994,0.95995,0.00000,0.00002,0.04003
10.37500,0.49994,0.94251,0.00000,0.00002,0.05748
10.43750,0.49994,0.93970,0.00000,0.00001,0.06029
10.50000,0.49994,0.95836,0.00000,0.00001,0.04163
10.56250,0.49994,0.97508,0.00000,0.00001,0.02492
10.62500,0.49994,0.98262,0.00000,0.00001,0.01737
