Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
2.43750,0.49994,0.00191,0.99805,0.00005,0.00000
2.50000,0.49994,0.00169,0.99827,0.00005,0.00000
2.56250,0.49994,0.00149,0.99846,0.00005,0.00000
2.62500,0.49994,0.00113,0.99883,0.00004,0.00000
2.68750,0.49994,0.00128,0.99867,0.00005,0.00000
2.75000,0.49994,0.00167,0.99827,0.00006,0.00000
2.81250,0.49994,0.00198,0.99799,0.00003,0.00000
2.87500,0.49994,0.00234,0.99765,0.00002,0.00000
2.93750,0.49994,0.00235,0.99764,0.00002,0.00000
3.00000,0.49994,0.00322,0.99676,0.00002,0.00000
3.06250,0.49994,0.00366,0.99632,0.00002,0.00000
3.12500,0.49994,0.00477,0.99521,0.00002,0.00000
3.18750,0.49994,0.00411,0.99587,0.00001,0.00000
3.25000,0.49994,0.00390,0.99608,0.00002,0.00000
3.31250,0.49994,0.00273,0.99724,0.00003,0.00000
3.37500,0.49994,0.00236,0.99760,0.00004,0.00000
3.43750,0.49994,0.00200,0.99795,0.00005,0.00000
3.50000,0.49994,0.00163,0.99832,0.00005,0.00000
3.56250,0.49994,0.00135,0.99862,0.00003,0.00000
3.62500,0.49994,0.00090,0.99905,0.00005,0.00000
3.68750,0.49994,0.00060,0.99935,0.00005,0.00000
3.75000,0.49994,0.00057,0.99936,0.00006,0.00000
3.81250,0.49994,0.00071,0.99917,0.00011,0.00000
3.87500,0.49994,0.00065,0.99921,0.00014,0.00000
3.93750,0.49994,0.00074,0.99910,0.00017,0.00000
4.00000,0.49994,0.00080,0.99894,0.00026,0.00000
4.06250,0.49994,0.00080,0.99886,0.00034,0.00000
4.12500,0.49994,0.00097,0.99869,0.00034,0.00000
4.18750,0.49994,0.00111,0.99852,0.00038,0.00000
4.25000,0.49994,0.00083,0.99885,0.00031,0.00000
4.31250,0.49994,0.00072,0.99890,0.00038,0.00000
4.37500,0.49994,0.00069,0.99898,0.00032,0.00000
4.43750,0.49994,0.00086,0.99891,0.00023,0.00000
4.50000,0.49994,0.00072,0.99919,0.00010,0.00000
4.56250,0.49994,0.00055,0.99938,0.00006,0.00000
4.62500,0.49994,0.00048,0.99948,0.00004,0.00000
4.68750,0.49994,0.00046,0.99952,0.00002,0.00000
4.75000,0.49994,0.00047,0.99952,0.00001,0.00000
4.81250,0.49994,0.00049,0.99950,0.00001,0.00000
4.87500,0.49994,0.00046,0.99953,0.00001,0.00000
4.93750,0.49994,0.00035,0.99964,0.00001,0.00000
5.00000,0.49994,0.00032,0.99966,0.00001,0.00000
5.06250,0.49994,0.00040,0.99958,0.00002,0.00000
5.12500,0.49994,0.00045,0.99952,0.00002,0.00000
5.18750,0.49994,0.00043,0.99955,0.00003,0.00000
5.25000,0.49994,0.00052,0.99945,0.00003,0.00000
5.31250,0.49994,0.00057,0.99940,0.00003,0.00000
5.37500,0.49994,0.00087,0.99910,0.00003,0.00000
5.43750,0.49994,0.00098,0.99899,0.00003,0.00000
5.50000,0.49994,0.00146,0.99850,0.00005,0.00000
5.56250,0.49994,0.00182,0.99814,0.00005,0.00000
5.62500,0.49994,0.00206,0.99789,0.00005,0.00000
5.68750,0.49994,0.00282,0.99710,0.00008,0.00000
5.75000,0.49994,0.00317,0.99667,0.00016,0.00000
5.81250,0.49994,0.00353,0.99632,0.00015,0.00000
5.87500,0.49994,0.00334,0.99643,0.00023,0.00000
5.93750,0.49994,0.00348,0.99630,0.00022,0.00000
6.00000,0.49994,0.00299,0.99685,0.00016,0.00000
6.06250,0.49994,0.00267,0.99714,0.00019,0.00000
6.12500,0.49994,0.00293,0.99681,0.00026,0.00000
6.18750,0.49994,0.00309,0.99638,0.00053,0.00000
6.25000,0.49994,0.00311,0.99639,0.00049,0.00001
6.31250,0.49994,0.00382,0.99534,0.00082,0.00002
6.37500,0.49994,0.00395,0.99519,0.00083,0.00003
6.43750,0.49994,0.00511,0.99355,0.00127,0.00007
6.50000,0.49994,0.00532,0.99276,0.00175,0.00016
6.56250,0.49994,0.00769,0.98902,0.00295,0.00034
6.62500,0.49994,0.00811,0.98849,0.00306,0.00034
6.68750,0.49994,0.00905,0.98751,0.00311,0.00033
6.75000,0.49994,0.01162,0.98411,0.00387,0.00039
6.81250,0.49994,0.01012,0.98640,0.00329,0.00019
6.87500,0.49994,0.01069,0.98619,0.00300,0.00012
6.93750,0.49994,0.01273,0.98342,0.00366,0.00019
7.00000,0.49994,0.01326,0.98097,0.00558,0.00020
7.06250,0.49994,0.00961,0.98456,0.00571,0.00012
7.12500,0.49994,0.00974,0.98127,0.00871,0.00028
7.18750,0.49994,0.01191,0.97870,0.00912,0.00027
7.25000,0.49994,0.01046,0.97783,0.01151,0.00020
7.31250,0.49994,0.01443,0.97431,0.01106,0.00020
7.37500,0.49994,0.02242,0.96143,0.01582,0.00033
7.43750,0.49994,0.02702,0.95708,0.01575,0.00015
7.50000,0.49994,0.04489,0.94044,0.01457,0.00009
7.56250,0.49994,0.07468,0.90976,0.01540,0.00016
7.62500,0.49994,0.11121,0.86830,0.02007,0.00043
7.68750,0.49994,0.20971,0.75110,0.03746,0.00173
7.75000,0.49994,0.45340,0.50100,0.04074,0.00485
7.81250,0.49994,0.65679,0.26951,0.05832,0.01538
7.87500,0.49994,0.88802,0.04242,0.03021,0.03934
7.93750,0.49994,0.88682,0.00343,0.00950,0.10025
8.00000,0.49994,0.66721,0.00039,0.00351,0.32888
8.06250,0.49994,0.60930,0.00004,0.00091,0.38976
8.12500,0.49994,0.77666,0.00000,0.00023,0.22311
8.18750,0.49994,0.85164,0.00000,0.00007,0.14829
8.25000,0.49994,0.91979,0.00000,0.00001,0.08020
8.31250,0.49994,0.97922,0.00000,0.00000,0.02078
8.37500,0.49994,0.98797,0.00000,0.00000,0.01203
8.43750,0.49994,0.98939,0.00000,0.00000,0.01061
8.50000,0.49994,0.99653,0.00000,0.00000,0.00347
8.56250,0.49994,0.99850,0.00000,0.00000,0.00150
8.62500,0.49994,0.99941,0.00000,0.00000,0.00059
8.68750,0.49994,0.99944,0.00000,0.00000,0.00056
8.75000,0.49994,0.99955,0.00000,0.00000,0.00045
8.81250,0.49994,0.99958,0.00000,0.00000,0.00042
8.87500,0.49994,0.99970,0.00000,0.00000,0.00030
8.93750,0.49994,0.99981,0.00000,0.00000,0.00019
9.00000,0.49994,0.99942,0.00000,0.00000,0.00058
9.06250,0.49994,0.99829,0.00000,0.00000,0.00170
9.12500,0.49994,0.99646,0.00000,0.00000,0.00354
