Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.31250,0.49994,0.00000,0.00000,1.00000,0.00000
4.37500,0.49994,0.00000,0.00000,1.00000,0.00000
4.43750,0.49994,0.00000,0.00000,1.00000,0.00000
4.50000,0.49994,0.00000,0.00000,1.00000,0.00000
4.56250,0.49994,0.00000,0.00000,1.00000,0.00000
4.62500,0.49994,0.00000,0.00000,1.00000,0.00000
4.68750,0.49994,0.00000,0.00000,1.00000,0.00000
4.75000,0.49994,0.00000,0.00000,1.00000,0.00000
4.81250,0.49994,0.00000,0.00000,1.00000,0.00000
4.87500,0.49994,0.00000,0.00000,1.00000,0.00000
4.93750,0.49994,0.00000,0.00000,1.00000,0.00000
5.00000,0.49994,0.00000,0.00000,1.00000,0.00000
5.06250,0.49994,0.00000,0.00000,1.00000,0.00000
5.12500,0.49994,0.00000,0.00000,1.00000,0.00000
5.18750,0.49994,0.00000,0.00000,1.00000,0.00000
5.25000,0.49994,0.00000,0.00000,1.00000,0.00000
5.31250,0.49994,0.00000,0.00000,1.00000,0.00000
5.37500,0.49994,0.00000,0.00000,1.00000,0.00000
5.43750,0.49994,0.00000,0.00000,1.00000,0.00000
5.50000,0.49994,0.00000,0.00000,1.00000,0.00000
5.56250,0.49994,0.00000,0.00000,1.00000,0.00000
5.62500,0.49994,0.00000,0.00000,1.00000,0.00000
5.68750,0.49994,0.00000,0.00000,1.00000,0.00000
5.75000,0.49994,0.00000,0.00000,1.00000,0.00000
5.81250,0.49994,0.00000,0.00000,1.00000,0.00000
5.87500,0.49994,0.00000,0.00000,1.00000,0.00000
5.93750,0.49994,0.00000,0.00000,1.00000,0.00000
6.00000,0.49994,0.00000,0.00000,1.00000,0.00000
6.06250,0.49994,0.00000,0.00000,1.00000,0.00000
6.12500,0.49994,0.00000,0.00000,1.00000,0.00000
6.18750,0.49994,0.00001,0.00000,0.99999,0.00000
6.25000,0.49994,0.00002,0.00000,0.99998,0.00000
6.31250,0.49994,0.00003,0.00000,0.99997,0.00001
6.37500,0.49994,0.00002,0.00000,0.99997,0.00001
6.43750,0.49994,0.00008,0.00000,0.99986,0.00006
6.50000,0.49994,0.00015,0.00000,0.99964,0.00021
6.56250,0.49994,0.00042,0.00000,0.99892,0.00066
6.62500,0.49994,0.00066,0.00000,0.99850,0.00085
6.68750,0.49994,0.00093,0.00000,0.99846,0.00061
6.75000,0.49994,0.00130,0.00000,0.99812,0.00058
6.81250,0.49994,0.00234,0.00000,0.99730,0.00036
6.87500,0.49994,0.00338,0.00000,0.99629,0.00033
6.93750,0.49994,0.00457,0.00000,0.99524,0.00019
7.00000,0.49994,0.00839,0.00000,0.99152,0.00009
7.06250,0.49994,0.00437,0.00000,0.99561,0.00002
7.12500,0.49994,0.00803,0.00000,0.99195,0.00003
7.18750,0.49994,0.00550,0.00000,0.99448,0.00002
7.25000,0.49994,0.01199,0.00000,0.98800,0.00001
7.31250,0.49994,0.02884,0.00000,0.97115,0.00001
7.37500,0.49994,0.07136,0.00000,0.92862,0.00001
7.43750,0.49994,0.06315,0.00000,0.93684,0.00001
7.50000,0.49994,0.05958,0.00000,0.94042,0.00001
7.56250,0.49994,0.20088,0.00000,0.79911,0.00001
7.62500,0.49994,0.47210,0.00000,0.52789,0.00001
7.68750,0.49994,0.98620,0.00000,0.01380,0.00000
7.75000,0.49994,0.99992,0.00000,0.00008,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
