Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
5.00000,0.49994,0.00033,0.00009,0.00001,0.00000,0.99957,0.00000
5.12500,0.49994,0.00011,0.00002,0.00000,0.00000,0.99987,0.00000
5.25000,0.49994,0.00004,0.00000,0.00000,0.00000,0.99995,0.00000
5.37500,0.49994,0.00002,0.00000,0.00000,0.00000,0.99997,0.00000
5.50000,0.49994,0.00004,0.00001,0.00001,0.00000,0.99994,0.00000
5.62500,0.49994,0.00015,0.00007,0.00001,0.00000,0.99977,0.00000
5.75000,0.49994,0.00043,0.00051,0.00002,0.00000,0.99903,0.00000
5.87500,0.49994,0.00169,0.00337,0.00003,0.00000,0.99490,0.00001
6.00000,0.49994,0.00341,0.00596,0.00003,0.00001,0.99057,0.00002
6.12500,0.49994,0.00120,0.00276,0.00001,0.00000,0.99602,0.00001
6.25000,0.49994,0.00024,0.00042,0.00001,0.00000,0.99933,0.00000
6.37500,0.49994,0.00004,0.00003,0.00000,0.00000,0.99993,0.00000
6.50000,0.49994,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
6.62500,0.49994,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000
6.75000,0.49994,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000
6.87500,0.49994,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
7.00000,0.49994,0.00008,0.00001,0.00000,0.00000,0.99991,0.00000
7.12500,0.49994,0.00042,0.00011,0.00000,0.00000,0.99947,0.00000
7.25000,0.49994,0.00322,0.00193,0.00001,0.00000,0.99483,0.00001
7.37500,0.49994,0.01176,0.01549,0.00003,0.00000,0.97269,0.00003
7.50000,0.49994,0.01175,0.01566,0.00004,0.00000,0.97251,0.00003
7.62500,0.49994,0.00926,0.01045,0.00005,0.00000,0.98022,0.00003
7.75000,0.49994,0.00724,0.00162,0.00006,0.00000,0.99107,0.00002
7.87500,0.49994,0.00369,0.00015,0.00004,0.00000,0.99611,0.00001
8.00000,0.49994,0.00348,0.00008,0.00006,0.00000,0.99637,0.00001
8.12500,0.49994,0.00453,0.00010,0.00012,0.00000,0.99524,0.00000
8.25000,0.49994,0.00545,0.00011,0.00015,0.00000,0.99429,0.00000
8.37500,0.49994,0.00978,0.00057,0.00024,0.00000,0.98940,0.00001
8.50000,0.49994,0.01210,0.00077,0.00031,0.00000,0.98682,0.00001
8.62500,0.49994,0.02824,0.00147,0.00038,0.00000,0.96989,0.00001
8.75000,0.49994,0.12746,0.00458,0.00066,0.00000,0.86726,0.00004
8.87500,0.49994,0.21923,0.00859,0.00069,0.00000,0.77141,0.00007
9.00000,0.49994,0.40411,0.00930,0.00063,0.00000,0.58585,0.00011
9.12500,0.49994,0.55138,0.01414,0.00049,0.00000,0.43381,0.00018
9.25000,0.49994,0.57403,0.00912,0.00042,0.00000,0.41603,0.00039
9.37500,0.49994,0.66023,0.00093,0.00029,0.00000,0.33816,0.00040
9.50000,0.49994,0.69018,0.00007,0.00007,0.00000,0.30816,0.00153
9.62500,0.49994,0.71046,0.00000,0.00000,0.00000,0.28347,0.00607
9.75000,0.49994,0.69149,0.00000,0.00000,0.00000,0.28648,0.02203
9.87500,0.49994,0.63613,0.00000,0.00000,0.00000,0.29561,0.06826
10.00000,0.49994,0.61461,0.00000,0.00000,0.00000,0.28187,0.10353
10.12500,0.49994,0.62458,0.00000,0.00000,0.00000,0.28087,0.09455
10.25000,0.49994,0.62429,0.00000,0.00000,0.00000,0.28440,0.09132
10.37500,0.49994,0.63297,0.00000,0.00000,0.00000,0.27759,0.08944
10.50000,0.49994,0.61364,0.00000,0.00000,0.00000,0.31781,0.06855
