Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
6.75000,0.49994,0.11548,0.00022,0.00143,0.86892,0.00084,0.01311
6.87500,0.49994,0.08744,0.00019,0.00190,0.90647,0.00030,0.00370
7.00000,0.49994,0.10578,0.00015,0.00361,0.88904,0.00020,0.00121
7.12500,0.49994,0.11034,0.00009,0.00635,0.88250,0.00017,0.00054
7.25000,0.49994,0.13807,0.00008,0.00530,0.85545,0.00019,0.00091
7.37500,0.49994,0.17066,0.00009,0.00233,0.82386,0.00034,0.00273
7.50000,0.49994,0.30243,0.00015,0.00383,0.68627,0.00050,0.00681
7.62500,0.49994,0.36149,0.00015,0.00395,0.62596,0.00050,0.00795
7.75000,0.49994,0.33904,0.00012,0.00424,0.65231,0.00037,0.00392
7.87500,0.49994,0.39506,0.00009,0.00801,0.59411,0.00030,0.00244
8.00000,0.49994,0.32147,0.00007,0.00833,0.66770,0.00035,0.00207
8.12500,0.49994,0.47593,0.00011,0.02174,0.49883,0.00057,0.00281
8.25000,0.49994,0.71013,0.00014,0.03426,0.25093,0.00099,0.00355
8.37500,0.49994,0.88480,0.00012,0.03336,0.07472,0.00238,0.00463
8.50000,0.49994,0.94713,0.00009,0.01892,0.02628,0.00358,0.00401
8.62500,0.49994,0.96300,0.00007,0.00791,0.01964,0.00587,0.00351
8.75000,0.49994,0.96467,0.00007,0.00522,0.01525,0.00967,0.00512
8.87500,0.49994,0.94482,0.00010,0.00296,0.03134,0.01282,0.00796
