Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.37500,0.49994,0.00308,0.00013,0.99667,0.00012
3.43750,0.49994,0.00321,0.00018,0.99633,0.00028
3.50000,0.49994,0.00477,0.00047,0.99245,0.00232
3.56250,0.49994,0.00744,0.00081,0.98598,0.00577
3.62500,0.49994,0.01122,0.00074,0.97662,0.01142
3.68750,0.49994,0.03103,0.00332,0.89617,0.06947
3.75000,0.49994,0.04551,0.01139,0.76400,0.17910
3.81250,0.49994,0.05117,0.01292,0.75997,0.17594
3.87500,0.49994,0.05617,0.02509,0.46712,0.45162
3.93750,0.49994,0.08339,0.01766,0.53961,0.35934
4.00000,0.49994,0.08554,0.00622,0.72058,0.18767
4.06250,0.49994,0.06767,0.00389,0.78257,0.14587
4.12500,0.49994,0.06692,0.00382,0.78406,0.14521
4.18750,0.49994,0.02379,0.00111,0.95309,0.02202
4.25000,0.49994,0.01606,0.00040,0.97197,0.01157
4.31250,0.49994,0.01766,0.00031,0.97129,0.01074
4.37500,0.49994,0.01860,0.00032,0.97860,0.00249
4.43750,0.49994,0.01206,0.00035,0.98678,0.00080
4.50000,0.49994,0.01308,0.00041,0.98618,0.00033
4.56250,0.49994,0.01126,0.00025,0.98830,0.00019
4.62500,0.49994,0.00851,0.00021,0.99124,0.00005
4.68750,0.49994,0.01443,0.00062,0.98485,0.00010
4.75000,0.49994,0.01713,0.00192,0.98083,0.00012
4.81250,0.49994,0.02611,0.00403,0.96966,0.00019
4.87500,0.49994,0.04850,0.00475,0.94515,0.00160
4.93750,0.49994,0.06874,0.00599,0.91960,0.00567
5.00000,0.49994,0.11174,0.00973,0.84344,0.03509
5.06250,0.49994,0.26322,0.01890,0.59817,0.11970
5.12500,0.49994,0.29052,0.01490,0.27664,0.41795
5.18750,0.49994,0.31907,0.01601,0.21547,0.44945
5.25000,0.49994,0.36911,0.01064,0.14158,0.47868
5.31250,0.49994,0.40867,0.01005,0.10131,0.47997
5.37500,0.49994,0.44937,0.01889,0.11735,0.41439
5.43750,0.49994,0.59292,0.02535,0.17434,0.20739
5.50000,0.49994,0.57410,0.03988,0.28708,0.09894
5.56250,0.49994,0.51248,0.05605,0.36985,0.06162
5.62500,0.49994,0.50315,0.06745,0.38981,0.03960
5.68750,0.49994,0.45795,0.08448,0.40580,0.05176
5.75000,0.49994,0.41910,0.10903,0.40366,0.06821
5.81250,0.49994,0.30660,0.12712,0.50511,0.06117
5.87500,0.49994,0.47051,0.08302,0.34318,0.10330
5.93750,0.49994,0.51519,0.03340,0.11158,0.33984
6.00000,0.49994,0.53596,0.02291,0.06506,0.37608
6.06250,0.49994,0.39878,0.00605,0.01798,0.57720
6.12500,0.49994,0.17243,0.00275,0.00609,0.81873
6.18750,0.49994,0.13923,0.00144,0.00257,0.85676
6.25000,0.49994,0.04842,0.00019,0.00029,0.95110
6.31250,0.49994,0.02860,0.00001,0.00001,0.97138
6.37500,0.49994,0.03511,0.00000,0.00000,0.96489
6.43750,0.49994,0.19933,0.00000,0.00001,0.80066
6.50000,0.49994,0.39306,0.00000,0.00000,0.60694
6.56250,0.49994,0.41929,0.00000,0.00000,0.58071
6.62500,0.49994,0.94501,0.00000,0.00000,0.05499
6.68750,0.49994,0.99884,0.00000,0.00000,0.00116
6.75000,0.49994,1.00000,0.00000,0.00000,0.00000
6.81250,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
6.93750,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
