Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
2.25000,0.49994,0.00564,0.99435,0.00000,0.00000
2.31250,0.49994,0.00656,0.99343,0.00000,0.00000
2.37500,0.49994,0.00490,0.99509,0.00000,0.00000
2.43750,0.49994,0.00514,0.99485,0.00001,0.00000
2.50000,0.49994,0.00450,0.99548,0.00001,0.00000
2.56250,0.49994,0.00374,0.99623,0.00003,0.00001
2.62500,0.49994,0.00346,0.99650,0.00002,0.00001
2.68750,0.49994,0.00339,0.99657,0.00002,0.00001
2.75000,0.49994,0.00387,0.99610,0.00002,0.00001
2.81250,0.49994,0.00375,0.99621,0.00003,0.00001
2.87500,0.49994,0.00609,0.99389,0.00001,0.00001
2.93750,0.49994,0.00695,0.99304,0.00000,0.00001
3.00000,0.49994,0.00573,0.99426,0.00000,0.00001
3.06250,0.49994,0.00503,0.99496,0.00000,0.00001
3.12500,0.49994,0.00641,0.99358,0.00000,0.00001
3.18750,0.49994,0.00558,0.99441,0.00000,0.00001
3.25000,0.49994,0.00463,0.99537,0.00000,0.00001
3.31250,0.49994,0.00437,0.99562,0.00000,0.00001
3.37500,0.49994,0.00265,0.99734,0.00000,0.00001
3.43750,0.49994,0.00227,0.99772,0.00000,0.00001
3.50000,0.49994,0.00276,0.99724,0.00000,0.00000
3.56250,0.49994,0.00306,0.99693,0.00000,0.00000
3.62500,0.49994,0.00286,0.99713,0.00001,0.00000
3.68750,0.49994,0.00396,0.99603,0.00001,0.00000
3.75000,0.49994,0.00465,0.99535,0.00001,0.00000
3.81250,0.49994,0.00575,0.99425,0.00001,0.00000
3.87500,0.49994,0.00736,0.99263,0.00000,0.00000
3.93750,0.49994,0.00744,0.99256,0.00000,0.00000
4.00000,0.49994,0.00613,0.99386,0.00000,0.00000
4.06250,0.49994,0.00543,0.99456,0.00001,0.00000
4.12500,0.49994,0.00516,0.99483,0.00000,0.00000
4.18750,0.49994,0.00403,0.99596,0.00000,0.00000
4.25000,0.49994,0.00415,0.99583,0.00001,0.00000
4.31250,0.49994,0.00520,0.99479,0.00000,0.00000
4.37500,0.49994,0.00429,0.99571,0.00000,0.00000
4.43750,0.49994,0.00505,0.99494,0.00000,0.00000
4.50000,0.49994,0.00526,0.99473,0.00000,0.00000
4.56250,0.49994,0.00506,0.99493,0.00000,0.00000
4.62500,0.49994,0.00463,0.99536,0.00001,0.00000
4.68750,0.49994,0.00526,0.99474,0.00001,0.00000
4.75000,0.49994,0.00531,0.99469,0.00000,0.00000
4.81250,0.49994,0.00373,0.99626,0.00001,0.00000
4.87500,0.49994,0.00391,0.99608,0.00001,0.00000
4.93750,0.49994,0.00559,0.99440,0.00001,0.00000
5.00000,0.49994,0.00672,0.99328,0.00001,0.00000
5.06250,0.49994,0.00701,0.99299,0.00001,0.00000
5.12500,0.49994,0.00729,0.99271,0.00001,0.00000
5.18750,0.49994,0.00715,0.99284,0.00001,0.00000
5.25000,0.49994,0.00818,0.99182,0.00001,0.00000
5.31250,0.49994,0.00996,0.99004,0.00000,0.00000
5.37500,0.49994,0.01078,0.98922,0.00000,0.00000
5.43750,0.49994,0.00865,0.99135,0.00000,0.00000
5.50000,0.49994,0.00749,0.99251,0.00000,0.00000
5.56250,0.49994,0.00771,0.99229,0.00000,0.00000
5.62500,0.49994,0.00937,0.99062,0.00000,0.00000
5.68750,0.49994,0.00939,0.99060,0.00000,0.00000
5.75000,0.49994,0.00923,0.99076,0.00001,0.00001
5.81250,0.49994,0.00837,0.99160,0.00002,0.00001
5.87500,0.49994,0.00886,0.99110,0.00004,0.00001
5.93750,0.49994,0.00919,0.99074,0.00007,0.00001
6.00000,0.49994,0.01065,0.98929,0.00006,0.00000
6.06250,0.49994,0.01232,0.98761,0.00006,0.00001
6.12500,0.49994,0.01268,0.98725,0.00006,0.00001
6.18750,0.49994,0.01441,0.98555,0.00003,0.00001
6.25000,0.49994,0.01632,0.98365,0.00002,0.00001
6.31250,0.49994,0.01797,0.98200,0.00001,0.00002
6.37500,0.49994,0.01762,0.98235,0.00001,0.00003
6.43750,0.49994,0.01704,0.98289,0.00001,0.00006
6.50000,0.49994,0.01982,0.98007,0.00001,0.00010
6.56250,0.49994,0.02122,0.97868,0.00001,0.00008
6.62500,0.49994,0.02281,0.97705,0.00002,0.00012
6.68750,0.49994,0.02548,0.97444,0.00002,0.00006
6.75000,0.49994,0.02848,0.97142,0.00004,0.00006
6.81250,0.49994,0.03651,0.96339,0.00006,0.00005
6.87500,0.49994,0.06035,0.93955,0.00006,0.00004
6.93750,0.49994,0.08802,0.91191,0.00005,0.00002
7.00000,0.49994,0.13443,0.86554,0.00002,0.00001
7.06250,0.49994,0.21070,0.78928,0.00001,0.00001
7.12500,0.49994,0.20564,0.79434,0.00001,0.00001
7.18750,0.49994,0.22323,0.77674,0.00002,0.00002
7.25000,0.49994,0.27880,0.72118,0.00001,0.00002
7.31250,0.49994,0.40082,0.59916,0.00001,0.00001
7.37500,0.49994,0.41236,0.58763,0.00001,0.00001
7.43750,0.49994,0.57720,0.42278,0.00001,0.00001
7.50000,0.49994,0.73618,0.26380,0.00002,0.00000
7.56250,0.49994,0.91926,0.08069,0.00005,0.00000
7.62500,0.49994,0.99457,0.00540,0.00003,0.00000
7.68750,0.49994,0.99830,0.00166,0.00004,0.00000
7.75000,0.49994,0.99991,0.00005,0.00004,0.00000
7.81250,0.49994,0.99999,0.00000,0.00001,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
