Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.37500,0.49994,0.00146,0.00002,0.99852,0.00000
3.43750,0.49994,0.00111,0.00002,0.99887,0.00000
3.50000,0.49994,0.00131,0.00002,0.99866,0.00000
3.56250,0.49994,0.00108,0.00002,0.99890,0.00000
3.62500,0.49994,0.00242,0.00002,0.99755,0.00000
3.68750,0.49994,0.00336,0.00003,0.99661,0.00000
3.75000,0.49994,0.00332,0.00002,0.99665,0.00000
3.81250,0.49994,0.00296,0.00001,0.99703,0.00000
3.87500,0.49994,0.00236,0.00005,0.99758,0.00000
3.93750,0.49994,0.00353,0.00023,0.99624,0.00000
4.00000,0.49994,0.00183,0.00019,0.99798,0.00000
4.06250,0.49994,0.00189,0.00039,0.99772,0.00000
4.12500,0.49994,0.00051,0.00025,0.99924,0.00000
4.18750,0.49994,0.00066,0.00027,0.99908,0.00000
4.25000,0.49994,0.00064,0.00028,0.99907,0.00000
4.31250,0.49994,0.00118,0.00080,0.99802,0.00000
4.37500,0.49994,0.00254,0.00081,0.99665,0.00000
4.43750,0.49994,0.00269,0.00039,0.99692,0.00000
4.50000,0.49994,0.00323,0.00032,0.99644,0.00000
4.56250,0.49994,0.00156,0.00002,0.99842,0.00000
4.62500,0.49994,0.00167,0.00000,0.99833,0.00000
4.68750,0.49994,0.00075,0.00000,0.99925,0.00000
4.75000,0.49994,0.00055,0.00000,0.99945,0.00000
4.81250,0.49994,0.00041,0.00000,0.99959,0.00000
4.87500,0.49994,0.00019,0.00000,0.99981,0.00000
4.93750,0.49994,0.00020,0.00000,0.99980,0.00000
5.00000,0.49994,0.00084,0.00000,0.99916,0.00000
5.06250,0.49994,0.00255,0.00000,0.99745,0.00000
5.12500,0.49994,0.00619,0.00003,0.99378,0.00000
5.18750,0.49994,0.00930,0.00017,0.99053,0.00000
5.25000,0.49994,0.01927,0.00157,0.97917,0.00000
5.31250,0.49994,0.02072,0.00459,0.97469,0.00000
5.37500,0.49994,0.04221,0.07900,0.87880,0.00000
5.43750,0.49994,0.02430,0.12984,0.84586,0.00000
5.50000,0.49994,0.00639,0.00830,0.98530,0.00000
5.56250,0.49994,0.00466,0.00334,0.99200,0.00000
5.62500,0.49994,0.00321,0.00159,0.99520,0.00000
5.68750,0.49994,0.00287,0.00006,0.99706,0.00000
5.75000,0.49994,0.00187,0.00001,0.99811,0.00000
5.81250,0.49994,0.00156,0.00000,0.99844,0.00000
5.87500,0.49994,0.00073,0.00000,0.99927,0.00000
5.93750,0.49994,0.00065,0.00000,0.99935,0.00000
6.00000,0.49994,0.00062,0.00000,0.99938,0.00000
6.06250,0.49994,0.00022,0.00000,0.99978,0.00000
6.12500,0.49994,0.00012,0.00000,0.99988,0.00000
6.18750,0.49994,0.00017,0.00000,0.99983,0.00000
6.25000,0.49994,0.00020,0.00000,0.99980,0.00000
6.31250,0.49994,0.00012,0.00000,0.99988,0.00000
6.37500,0.49994,0.00014,0.00000,0.99986,0.00000
6.43750,0.49994,0.00024,0.00000,0.99976,0.00000
6.50000,0.49994,0.00044,0.00000,0.99956,0.00000
6.56250,0.49994,0.00075,0.00000,0.99925,0.00000
6.62500,0.49994,0.00107,0.00000,0.99893,0.00000
6.68750,0.49994,0.00118,0.00000,0.99882,0.00000
6.75000,0.49994,0.00107,0.00001,0.99892,0.00000
6.81250,0.49994,0.00326,0.00015,0.99658,0.00000
6.87500,0.49994,0.00308,0.00144,0.99546,0.00001
6.93750,0.49994,0.00200,0.00166,0.99627,0.00008
7.00000,0.49994,0.00224,0.00187,0.99566,0.00023
7.06250,0.49994,0.00214,0.00200,0.99575,0.00010
7.12500,0.49994,0.00139,0.00305,0.99539,0.00016
7.18750,0.49994,0.00147,0.00243,0.99607,0.00002
7.25000,0.49994,0.00173,0.00210,0.99617,0.00000
7.31250,0.49994,0.00133,0.00134,0.99733,0.00000
7.37500,0.49994,0.00389,0.00087,0.99524,0.00000
7.43750,0.49994,0.00371,0.00014,0.99615,0.00000
7.50000,0.49994,0.00497,0.00005,0.99498,0.00000
7.56250,0.49994,0.01179,0.00005,0.98816,0.00000
7.62500,0.49994,0.02018,0.00001,0.97981,0.00000
7.68750,0.49994,0.02334,0.00001,0.97665,0.00000
7.75000,0.49994,0.05402,0.00002,0.94596,0.00000
7.81250,0.49994,0.06985,0.00001,0.93014,0.00000
7.87500,0.49994,0.06643,0.00001,0.93357,0.00000
7.93750,0.49994,0.23771,0.00002,0.76227,0.00000
8.00000,0.49994,0.51388,0.00003,0.48609,0.00000
8.06250,0.49994,0.85415,0.00001,0.14584,0.00000
8.12500,0.49994,0.99089,0.00000,0.00911,0.00000
8.18750,0.49994,0.99859,0.00000,0.00140,0.00000
8.25000,0.49994,0.99991,0.00000,0.00009,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,0.99999,0.00000,0.00000,0.00001
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
9.56250,0.49994,1.00000,0.00000,0.00000,0.00000
