Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
7.81250,0.49994,0.01990,0.00001,0.98005,0.00004
7.87500,0.49994,0.01527,0.00001,0.98470,0.00002
7.93750,0.49994,0.03745,0.00002,0.96244,0.00008
8.00000,0.49994,0.06735,0.00004,0.93241,0.00020
8.06250,0.49994,0.13080,0.00006,0.86864,0.00050
8.12500,0.49994,0.39917,0.00014,0.59714,0.00355
8.18750,0.49994,0.62668,0.00008,0.36632,0.00692
8.25000,0.49994,0.94888,0.00001,0.04804,0.00306
8.31250,0.49994,0.99388,0.00000,0.00451,0.00161
8.37500,0.49994,0.99891,0.00000,0.00029,0.00079
8.43750,0.49994,0.99986,0.00000,0.00002,0.00013
8.50000,0.49994,0.99999,0.00000,0.00000,0.00001
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
9.56250,0.49994,1.00000,0.00000,0.00000,0.00000
