Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00511,0.99489,0.00000,0.00000
4.62500,0.49994,0.00688,0.99311,0.00001,0.00000
4.68750,0.49994,0.00413,0.99586,0.00000,0.00000
4.75000,0.49994,0.00327,0.99673,0.00000,0.00000
4.81250,0.49994,0.00305,0.99695,0.00000,0.00000
4.87500,0.49994,0.00458,0.99541,0.00001,0.00000
4.93750,0.49994,0.00478,0.99521,0.00001,0.00000
5.00000,0.49994,0.00507,0.99492,0.00001,0.00000
5.06250,0.49994,0.01043,0.98954,0.00002,0.00001
5.12500,0.49994,0.01110,0.98883,0.00006,0.00001
5.18750,0.49994,0.01279,0.98703,0.00015,0.00002
5.25000,0.49994,0.01967,0.97965,0.00065,0.00003
5.31250,0.49994,0.03796,0.96076,0.00125,0.00003
5.37500,0.49994,0.03274,0.96661,0.00063,0.00001
5.43750,0.49994,0.04376,0.95424,0.00199,0.00001
5.50000,0.49994,0.08006,0.91344,0.00650,0.00001
5.56250,0.49994,0.07985,0.91126,0.00888,0.00000
5.62500,0.49994,0.07305,0.92436,0.00258,0.00000
5.68750,0.49994,0.09777,0.89728,0.00494,0.00000
5.75000,0.49994,0.09470,0.89951,0.00579,0.00000
5.81250,0.49994,0.07603,0.91743,0.00654,0.00000
5.87500,0.49994,0.09345,0.90306,0.00348,0.00000
5.93750,0.49994,0.10510,0.89146,0.00344,0.00001
6.00000,0.49994,0.09145,0.90072,0.00780,0.00003
6.06250,0.49994,0.06390,0.91810,0.01794,0.00006
6.12500,0.49994,0.06268,0.84059,0.09660,0.00014
6.18750,0.49994,0.05107,0.72062,0.22800,0.00032
6.25000,0.49994,0.03827,0.66026,0.30067,0.00080
6.31250,0.49994,0.02788,0.62200,0.34877,0.00135
6.37500,0.49994,0.00962,0.18403,0.80529,0.00106
6.43750,0.49994,0.00621,0.12733,0.86588,0.00058
6.50000,0.49994,0.00501,0.16389,0.83024,0.00086
6.56250,0.49994,0.00416,0.19480,0.79997,0.00107
6.62500,0.49994,0.00827,0.52289,0.46745,0.00139
6.68750,0.49994,0.01043,0.77388,0.21436,0.00134
6.75000,0.49994,0.01221,0.78856,0.19781,0.00142
6.81250,0.49994,0.01634,0.74653,0.23594,0.00120
6.87500,0.49994,0.02310,0.84502,0.13120,0.00068
6.93750,0.49994,0.03394,0.83948,0.12546,0.00112
7.00000,0.49994,0.06327,0.82760,0.10827,0.00086
7.06250,0.49994,0.15329,0.78395,0.06221,0.00055
7.12500,0.49994,0.20981,0.72493,0.06467,0.00059
7.18750,0.49994,0.24319,0.71965,0.03668,0.00048
7.25000,0.49994,0.27544,0.69984,0.02447,0.00025
7.31250,0.49994,0.43042,0.54504,0.02438,0.00017
7.37500,0.49994,0.65498,0.29553,0.04926,0.00023
7.43750,0.49994,0.80851,0.09773,0.09368,0.00009
7.50000,0.49994,0.89890,0.01566,0.08541,0.00002
7.56250,0.49994,0.87468,0.00285,0.12246,0.00001
7.62500,0.49994,0.83775,0.00028,0.16197,0.00000
7.68750,0.49994,0.91124,0.00002,0.08874,0.00000
7.75000,0.49994,0.99343,0.00000,0.00657,0.00000
7.81250,0.49994,0.99998,0.00000,0.00002,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
