Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00808,0.99192,0.00000,0.00000
4.62500,0.49994,0.00379,0.99621,0.00000,0.00000
4.68750,0.49994,0.00260,0.99740,0.00000,0.00000
4.75000,0.49994,0.00321,0.99679,0.00000,0.00000
4.81250,0.49994,0.00505,0.99495,0.00000,0.00000
4.87500,0.49994,0.00594,0.99406,0.00000,0.00000
4.93750,0.49994,0.00671,0.99329,0.00000,0.00000
5.00000,0.49994,0.01147,0.98853,0.00000,0.00000
5.06250,0.49994,0.02511,0.97489,0.00000,0.00000
5.12500,0.49994,0.06148,0.93852,0.00000,0.00000
5.18750,0.49994,0.11498,0.88501,0.00001,0.00000
5.25000,0.49994,0.13340,0.86659,0.00000,0.00000
5.31250,0.49994,0.12696,0.87304,0.00000,0.00000
5.37500,0.49994,0.16544,0.83451,0.00005,0.00000
5.43750,0.49994,0.32120,0.67847,0.00034,0.00000
5.50000,0.49994,0.40907,0.59011,0.00082,0.00000
5.56250,0.49994,0.47064,0.52395,0.00542,0.00000
5.62500,0.49994,0.39887,0.58923,0.01190,0.00000
5.68750,0.49994,0.54495,0.44369,0.01137,0.00000
5.75000,0.49994,0.38395,0.59940,0.01664,0.00000
5.81250,0.49994,0.38617,0.60726,0.00658,0.00000
5.87500,0.49994,0.38322,0.61239,0.00439,0.00000
5.93750,0.49994,0.30876,0.68863,0.00261,0.00000
6.00000,0.49994,0.21131,0.78650,0.00219,0.00000
6.06250,0.49994,0.05897,0.94034,0.00070,0.00000
6.12500,0.49994,0.03655,0.96309,0.00037,0.00000
6.18750,0.49994,0.01488,0.98480,0.00031,0.00000
6.25000,0.49994,0.01503,0.98422,0.00074,0.00000
6.31250,0.49994,0.01630,0.98031,0.00339,0.00000
6.37500,0.49994,0.01424,0.98105,0.00471,0.00000
6.43750,0.49994,0.01282,0.97874,0.00844,0.00000
6.50000,0.49994,0.01652,0.98019,0.00328,0.00000
6.56250,0.49994,0.02979,0.96701,0.00320,0.00000
6.62500,0.49994,0.03997,0.95671,0.00332,0.00000
6.68750,0.49994,0.20488,0.78449,0.01063,0.00000
6.75000,0.49994,0.55608,0.41447,0.02944,0.00000
6.81250,0.49994,0.76655,0.19628,0.03717,0.00000
6.87500,0.49994,0.93772,0.05020,0.01208,0.00000
6.93750,0.49994,0.97341,0.01879,0.00781,0.00000
7.00000,0.49994,0.98474,0.01177,0.00349,0.00000
7.06250,0.49994,0.99473,0.00466,0.00061,0.00000
7.12500,0.49994,0.99588,0.00388,0.00025,0.00000
7.18750,0.49994,0.98802,0.01185,0.00014,0.00000
7.25000,0.49994,0.99460,0.00534,0.00006,0.00000
7.31250,0.49994,0.99612,0.00385,0.00003,0.00000
7.37500,0.49994,0.99681,0.00313,0.00006,0.00000
7.43750,0.49994,0.99970,0.00028,0.00002,0.00000
7.50000,0.49994,0.99993,0.00005,0.00001,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
