Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
3.25000,0.49994,0.00068,0.99917,0.00000,0.00000,0.00014,0.00000
3.37500,0.49994,0.00050,0.99938,0.00000,0.00001,0.00011,0.00000
3.50000,0.49994,0.00071,0.99920,0.00000,0.00000,0.00009,0.00001
3.62500,0.49994,0.00041,0.99954,0.00000,0.00000,0.00004,0.00000
3.75000,0.49994,0.00038,0.99958,0.00000,0.00000,0.00003,0.00000
3.87500,0.49994,0.00016,0.99983,0.00000,0.00000,0.00001,0.00000
4.00000,0.49994,0.00004,0.99996,0.00000,0.00000,0.00000,0.00000
4.12500,0.49994,0.00002,0.99998,0.00000,0.00000,0.00000,0.00000
4.25000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
4.37500,0.49994,0.00002,0.99998,0.00000,0.00000,0.00000,0.00000
4.50000,0.49994,0.00005,0.99995,0.00000,0.00000,0.00000,0.00000
4.62500,0.49994,0.00016,0.99984,0.00000,0.00000,0.00000,0.00000
4.75000,0.49994,0.00032,0.99966,0.00000,0.00000,0.00001,0.00000
4.87500,0.49994,0.00069,0.99928,0.00000,0.00000,0.00003,0.00000
5.00000,0.49994,0.00086,0.99908,0.00000,0.00001,0.00005,0.00001
5.12500,0.49994,0.00013,0.99986,0.00000,0.00000,0.00000,0.00000
5.25000,0.49994,0.00002,0.99998,0.00000,0.00000,0.00000,0.00000
5.37500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
5.50000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
5.62500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
5.75000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
5.87500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
6.00000,0.49994,0.00009,0.99990,0.00000,0.00000,0.00000,0.00000
6.12500,0.49994,0.00055,0.99943,0.00000,0.00000,0.00001,0.00001
6.25000,0.49994,0.00723,0.99230,0.00000,0.00002,0.00036,0.00010
6.37500,0.49994,0.01458,0.98431,0.00001,0.00001,0.00093,0.00016
6.50000,0.49994,0.00892,0.99020,0.00001,0.00001,0.00074,0.00013
6.62500,0.49994,0.00514,0.99454,0.00000,0.00000,0.00026,0.00005
6.75000,0.49994,0.00277,0.99709,0.00000,0.00000,0.00012,0.00002
6.87500,0.49994,0.00340,0.99646,0.00000,0.00000,0.00012,0.00002
7.00000,0.49994,0.00527,0.99450,0.00000,0.00000,0.00020,0.00002
7.12500,0.49994,0.01992,0.97822,0.00004,0.00000,0.00173,0.00008
7.25000,0.49994,0.03309,0.96405,0.00005,0.00000,0.00267,0.00014
7.37500,0.49994,0.04457,0.95147,0.00006,0.00000,0.00374,0.00016
7.50000,0.49994,0.12529,0.86206,0.00018,0.00000,0.01211,0.00037
7.62500,0.49994,0.24474,0.73835,0.00020,0.00000,0.01619,0.00052
7.75000,0.49994,0.42115,0.54419,0.00034,0.00000,0.03355,0.00077
7.87500,0.49994,0.55932,0.39117,0.00042,0.00000,0.04801,0.00108
8.00000,0.49994,0.63183,0.30940,0.00045,0.00000,0.05694,0.00138
8.12500,0.49994,0.79780,0.09138,0.00089,0.00000,0.10846,0.00147
8.25000,0.49994,0.83972,0.02282,0.00115,0.00000,0.13469,0.00162
8.37500,0.49994,0.81373,0.00147,0.00057,0.00000,0.18148,0.00275
8.50000,0.49994,0.78136,0.00002,0.00007,0.00000,0.21247,0.00609
8.62500,0.49994,0.74909,0.00000,0.00003,0.00000,0.23733,0.01355
8.75000,0.49994,0.71870,0.00000,0.00001,0.00000,0.25570,0.02559
8.87500,0.49994,0.71455,0.00000,0.00002,0.00000,0.25328,0.03215
9.00000,0.49994,0.73053,0.00001,0.00010,0.00000,0.24329,0.02608
