Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
6.18750,0.49994,0.04812,0.11076,0.71434,0.12678
6.25000,0.49994,0.04932,0.13609,0.58313,0.23146
6.31250,0.49994,0.04090,0.14624,0.38270,0.43017
6.37500,0.49994,0.05911,0.14053,0.37678,0.42358
6.43750,0.49994,0.10674,0.12893,0.45361,0.31072
6.50000,0.49994,0.18468,0.09863,0.44585,0.27084
6.56250,0.49994,0.23641,0.11714,0.38146,0.26499
6.62500,0.49994,0.47767,0.06673,0.36703,0.08857
6.68750,0.49994,0.85739,0.00590,0.13243,0.00429
6.75000,0.49994,0.97868,0.00008,0.02122,0.00002
6.81250,0.49994,0.99672,0.00000,0.00328,0.00000
6.87500,0.49994,0.99913,0.00000,0.00087,0.00000
6.93750,0.49994,0.99990,0.00000,0.00010,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,0.99993,0.00000,0.00007,0.00000
7.62500,0.49994,0.99954,0.00000,0.00046,0.00000
7.68750,0.49994,0.99848,0.00000,0.00151,0.00001
7.75000,0.49994,0.99664,0.00001,0.00333,0.00002
7.81250,0.49994,0.98324,0.00012,0.01647,0.00017
7.87500,0.49994,0.98894,0.00002,0.01103,0.00001
7.93750,0.49994,0.99518,0.00000,0.00482,0.00000
8.00000,0.49994,0.99950,0.00000,0.00050,0.00000
