Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
6.68750,0.49994,0.79135,0.00000,0.00011,0.20854
6.75000,0.49994,0.93499,0.00000,0.00004,0.06497
6.81250,0.49994,0.97433,0.00000,0.00003,0.02565
6.87500,0.49994,0.98762,0.00000,0.00002,0.01237
6.93750,0.49994,0.99477,0.00000,0.00001,0.00522
7.00000,0.49994,0.99806,0.00000,0.00001,0.00193
7.06250,0.49994,0.99931,0.00000,0.00001,0.00068
7.12500,0.49994,0.99977,0.00000,0.00001,0.00022
7.18750,0.49994,0.99995,0.00000,0.00000,0.00005
7.25000,0.49994,0.99998,0.00000,0.00000,0.00002
7.31250,0.49994,0.99999,0.00000,0.00000,0.00001
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,0.99999,0.00000,0.00000,0.00001
7.81250,0.49994,0.99998,0.00000,0.00000,0.00001
7.87500,0.49994,0.99997,0.00000,0.00000,0.00002
7.93750,0.49994,0.99993,0.00000,0.00000,0.00007
8.00000,0.49994,0.99989,0.00000,0.00001,0.00010
8.06250,0.49994,0.99975,0.00000,0.00002,0.00023
