Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.50000,0.49994,0.00184,0.99815,0.00002,0.00000
4.56250,0.49994,0.00186,0.99812,0.00002,0.00000
4.62500,0.49994,0.00264,0.99733,0.00003,0.00000
4.68750,0.49994,0.00413,0.99584,0.00003,0.00000
4.75000,0.49994,0.00402,0.99595,0.00003,0.00001
4.81250,0.49994,0.00450,0.99545,0.00004,0.00001
4.87500,0.49994,0.00543,0.99453,0.00003,0.00001
4.93750,0.49994,0.00580,0.99417,0.00003,0.00001
5.00000,0.49994,0.00498,0.99500,0.00002,0.00000
5.06250,0.49994,0.00451,0.99549,0.00001,0.00000
5.12500,0.49994,0.00328,0.99672,0.00000,0.00000
5.18750,0.49994,0.00189,0.99810,0.00000,0.00000
5.25000,0.49994,0.00115,0.99884,0.00000,0.00000
5.31250,0.49994,0.00096,0.99904,0.00000,0.00000
5.37500,0.49994,0.00067,0.99933,0.00000,0.00000
5.43750,0.49994,0.00051,0.99948,0.00000,0.00000
5.50000,0.49994,0.00052,0.99948,0.00000,0.00000
5.56250,0.49994,0.00067,0.99933,0.00000,0.00000
5.62500,0.49994,0.00063,0.99937,0.00000,0.00000
5.68750,0.49994,0.00077,0.99923,0.00000,0.00000
5.75000,0.49994,0.00110,0.99890,0.00001,0.00000
5.81250,0.49994,0.00137,0.99863,0.00001,0.00000
5.87500,0.49994,0.00176,0.99823,0.00001,0.00000
5.93750,0.49994,0.00285,0.99713,0.00002,0.00000
6.00000,0.49994,0.00362,0.99636,0.00002,0.00000
6.06250,0.49994,0.00360,0.99636,0.00003,0.00001
6.12500,0.49994,0.00515,0.99472,0.00007,0.00006
6.18750,0.49994,0.00855,0.99122,0.00008,0.00014
6.25000,0.49994,0.01092,0.98874,0.00014,0.00020
6.31250,0.49994,0.01207,0.98754,0.00017,0.00022
6.37500,0.49994,0.01375,0.98596,0.00015,0.00013
6.43750,0.49994,0.01204,0.98766,0.00020,0.00010
6.50000,0.49994,0.01022,0.98933,0.00034,0.00012
6.56250,0.49994,0.01004,0.98943,0.00042,0.00011
6.62500,0.49994,0.00908,0.99021,0.00059,0.00012
6.68750,0.49994,0.00677,0.99202,0.00102,0.00019
6.75000,0.49994,0.00545,0.99362,0.00076,0.00017
6.81250,0.49994,0.00594,0.99325,0.00069,0.00012
6.87500,0.49994,0.00696,0.99160,0.00118,0.00025
6.93750,0.49994,0.00703,0.99101,0.00166,0.00030
7.00000,0.49994,0.00727,0.99044,0.00188,0.00041
7.06250,0.49994,0.00832,0.98872,0.00236,0.00060
7.12500,0.49994,0.01027,0.98674,0.00246,0.00053
7.18750,0.49994,0.01288,0.98346,0.00311,0.00055
7.25000,0.49994,0.01411,0.98270,0.00286,0.00033
7.31250,0.49994,0.01461,0.98100,0.00402,0.00037
7.37500,0.49994,0.01329,0.98268,0.00379,0.00024
7.43750,0.49994,0.01437,0.98129,0.00398,0.00036
7.50000,0.49994,0.02053,0.97508,0.00410,0.00030
7.56250,0.49994,0.02619,0.97097,0.00270,0.00014
7.62500,0.49994,0.03387,0.96359,0.00238,0.00016
7.68750,0.49994,0.03985,0.95778,0.00222,0.00015
7.75000,0.49994,0.05655,0.93948,0.00368,0.00029
7.81250,0.49994,0.07008,0.92695,0.00270,0.00026
7.87500,0.49994,0.09916,0.89750,0.00306,0.00028
7.93750,0.49994,0.10625,0.89098,0.00255,0.00022
8.00000,0.49994,0.12450,0.87119,0.00396,0.00036
8.06250,0.49994,0.16750,0.82552,0.00634,0.00064
8.12500,0.49994,0.25026,0.73723,0.01131,0.00120
8.18750,0.49994,0.63660,0.34109,0.01802,0.00429
8.25000,0.49994,0.76751,0.20728,0.01883,0.00638
8.31250,0.49994,0.93862,0.03536,0.01582,0.01020
8.37500,0.49994,0.99282,0.00059,0.00226,0.00432
8.43750,0.49994,0.99876,0.00000,0.00014,0.00110
8.50000,0.49994,0.99959,0.00000,0.00002,0.00039
8.56250,0.49994,0.99977,0.00000,0.00000,0.00023
8.62500,0.49994,0.99986,0.00000,0.00000,0.00014
8.68750,0.49994,0.99993,0.00000,0.00000,0.00007
8.75000,0.49994,0.99997,0.00000,0.00000,0.00003
8.81250,0.49994,0.99997,0.00000,0.00000,0.00003
8.87500,0.49994,0.99990,0.00000,0.00000,0.00010
8.93750,0.49994,0.99960,0.00000,0.00001,0.00040
9.00000,0.49994,0.99953,0.00000,0.00001,0.00046
9.06250,0.49994,0.99953,0.00000,0.00002,0.00045
