Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
7.62500,0.49994,0.89963,0.00009,0.02075,0.00062,0.07834,0.00057
7.75000,0.49994,0.94013,0.00004,0.01116,0.00075,0.04692,0.00100
7.87500,0.49994,0.95320,0.00002,0.00743,0.00104,0.03678,0.00154
8.00000,0.49994,0.95537,0.00001,0.00526,0.00090,0.03643,0.00203
8.12500,0.49994,0.95787,0.00001,0.00559,0.00098,0.03373,0.00181
8.25000,0.49994,0.95263,0.00001,0.00449,0.00073,0.03998,0.00216
8.37500,0.49994,0.94532,0.00001,0.00769,0.00064,0.04441,0.00192
8.50000,0.49994,0.94466,0.00001,0.00954,0.00084,0.04319,0.00176
8.62500,0.49994,0.94508,0.00001,0.00671,0.00064,0.04537,0.00219
8.75000,0.49994,0.94561,0.00001,0.00678,0.00058,0.04499,0.00203
8.87500,0.49994,0.95173,0.00000,0.00312,0.00052,0.04198,0.00265
9.00000,0.49994,0.93777,0.00000,0.00265,0.00040,0.05568,0.00351
9.12500,0.49994,0.93524,0.00000,0.00274,0.00040,0.05811,0.00350
