Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.62500,0.49994,0.00044,0.00000,0.99955,0.00000
3.68750,0.49994,0.00032,0.00000,0.99968,0.00000
3.75000,0.49994,0.00028,0.00000,0.99972,0.00000
3.81250,0.49994,0.00040,0.00000,0.99960,0.00000
3.87500,0.49994,0.00094,0.00001,0.99904,0.00000
3.93750,0.49994,0.00223,0.00006,0.99770,0.00001
4.00000,0.49994,0.00248,0.00004,0.99746,0.00002
4.06250,0.49994,0.00311,0.00002,0.99686,0.00002
4.12500,0.49994,0.00307,0.00001,0.99690,0.00002
4.18750,0.49994,0.00226,0.00000,0.99772,0.00002
4.25000,0.49994,0.00329,0.00000,0.99668,0.00003
4.31250,0.49994,0.00340,0.00000,0.99657,0.00002
4.37500,0.49994,0.00245,0.00000,0.99753,0.00002
4.43750,0.49994,0.00137,0.00000,0.99862,0.00001
4.50000,0.49994,0.00155,0.00000,0.99845,0.00000
4.56250,0.49994,0.00221,0.00000,0.99779,0.00000
4.62500,0.49994,0.00240,0.00001,0.99759,0.00001
4.68750,0.49994,0.00227,0.00004,0.99769,0.00001
4.75000,0.49994,0.00224,0.00004,0.99771,0.00001
4.81250,0.49994,0.00141,0.00002,0.99856,0.00001
4.87500,0.49994,0.00098,0.00001,0.99901,0.00000
4.93750,0.49994,0.00088,0.00003,0.99908,0.00000
5.00000,0.49994,0.00039,0.00001,0.99960,0.00000
5.06250,0.49994,0.00023,0.00000,0.99977,0.00000
5.12500,0.49994,0.00021,0.00000,0.99979,0.00000
5.18750,0.49994,0.00021,0.00000,0.99979,0.00000
5.25000,0.49994,0.00025,0.00000,0.99975,0.00000
5.31250,0.49994,0.00041,0.00000,0.99959,0.00000
5.37500,0.49994,0.00053,0.00000,0.99947,0.00000
5.43750,0.49994,0.00063,0.00000,0.99936,0.00000
5.50000,0.49994,0.00079,0.00000,0.99920,0.00000
5.56250,0.49994,0.00118,0.00000,0.99882,0.00000
5.62500,0.49994,0.00191,0.00000,0.99808,0.00000
5.68750,0.49994,0.00304,0.00000,0.99696,0.00001
5.75000,0.49994,0.00350,0.00000,0.99648,0.00001
5.81250,0.49994,0.00454,0.00000,0.99545,0.00000
5.87500,0.49994,0.00434,0.00000,0.99566,0.00000
5.93750,0.49994,0.00553,0.00000,0.99447,0.00000
6.00000,0.49994,0.00772,0.00000,0.99228,0.00000
6.06250,0.49994,0.00898,0.00000,0.99102,0.00000
6.12500,0.49994,0.01235,0.00000,0.98764,0.00000
6.18750,0.49994,0.01517,0.00000,0.98482,0.00000
6.25000,0.49994,0.01820,0.00000,0.98180,0.00000
6.31250,0.49994,0.01606,0.00000,0.98394,0.00000
6.37500,0.49994,0.02180,0.00001,0.97819,0.00000
6.43750,0.49994,0.01669,0.00001,0.98329,0.00001
6.50000,0.49994,0.02441,0.00003,0.97549,0.00007
6.56250,0.49994,0.02262,0.00009,0.97709,0.00020
6.62500,0.49994,0.01918,0.00009,0.98056,0.00016
6.68750,0.49994,0.02005,0.00011,0.97969,0.00015
6.75000,0.49994,0.01601,0.00013,0.98379,0.00007
6.81250,0.49994,0.01837,0.00023,0.98133,0.00007
6.87500,0.49994,0.03013,0.00027,0.96954,0.00006
6.93750,0.49994,0.04556,0.00013,0.95428,0.00004
7.00000,0.49994,0.05727,0.00006,0.94266,0.00001
7.06250,0.49994,0.13760,0.00014,0.86224,0.00001
7.12500,0.49994,0.17433,0.00010,0.82555,0.00001
7.18750,0.49994,0.21695,0.00012,0.78292,0.00001
7.25000,0.49994,0.35152,0.00027,0.64818,0.00002
7.31250,0.49994,0.46073,0.00023,0.53903,0.00001
7.37500,0.49994,0.33587,0.00007,0.66406,0.00001
7.43750,0.49994,0.35890,0.00002,0.64108,0.00000
7.50000,0.49994,0.44564,0.00002,0.55434,0.00000
7.56250,0.49994,0.49819,0.00001,0.50180,0.00000
7.62500,0.49994,0.73494,0.00001,0.26504,0.00000
7.68750,0.49994,0.91329,0.00000,0.08671,0.00000
7.75000,0.49994,0.98558,0.00000,0.01442,0.00000
7.81250,0.49994,0.99859,0.00000,0.00141,0.00000
7.87500,0.49994,0.99993,0.00000,0.00007,0.00000
7.93750,0.49994,0.99999,0.00000,0.00001,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
