Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00372,0.99628,0.00000,0.00000
4.62500,0.49994,0.00268,0.99732,0.00000,0.00000
4.68750,0.49994,0.00209,0.99791,0.00000,0.00000
4.75000,0.49994,0.00208,0.99792,0.00000,0.00000
4.81250,0.49994,0.00127,0.99873,0.00000,0.00000
4.87500,0.49994,0.00138,0.99862,0.00000,0.00000
4.93750,0.49994,0.00177,0.99823,0.00000,0.00000
5.00000,0.49994,0.00184,0.99816,0.00000,0.00000
5.06250,0.49994,0.00242,0.99758,0.00000,0.00000
5.12500,0.49994,0.00227,0.99773,0.00000,0.00000
5.18750,0.49994,0.00282,0.99718,0.00000,0.00000
5.25000,0.49994,0.00293,0.99707,0.00000,0.00000
5.31250,0.49994,0.00369,0.99631,0.00000,0.00000
5.37500,0.49994,0.00451,0.99549,0.00000,0.00000
5.43750,0.49994,0.00487,0.99513,0.00000,0.00000
5.50000,0.49994,0.00558,0.99441,0.00000,0.00000
5.56250,0.49994,0.00603,0.99397,0.00000,0.00000
5.62500,0.49994,0.00773,0.99226,0.00000,0.00000
5.68750,0.49994,0.00672,0.99328,0.00001,0.00000
5.75000,0.49994,0.00540,0.99459,0.00002,0.00000
5.81250,0.49994,0.00562,0.99435,0.00004,0.00000
5.87500,0.49994,0.00450,0.99546,0.00004,0.00000
5.93750,0.49994,0.00358,0.99631,0.00011,0.00000
6.00000,0.49994,0.00329,0.99662,0.00009,0.00000
6.06250,0.49994,0.00238,0.99755,0.00008,0.00000
6.12500,0.49994,0.00198,0.99796,0.00007,0.00000
6.18750,0.49994,0.00191,0.99805,0.00004,0.00000
6.25000,0.49994,0.00187,0.99812,0.00002,0.00000
6.31250,0.49994,0.00134,0.99865,0.00001,0.00000
6.37500,0.49994,0.00105,0.99894,0.00001,0.00000
6.43750,0.49994,0.00082,0.99917,0.00001,0.00000
6.50000,0.49994,0.00075,0.99924,0.00001,0.00000
6.56250,0.49994,0.00095,0.99903,0.00001,0.00000
6.62500,0.49994,0.00075,0.99923,0.00002,0.00000
6.68750,0.49994,0.00081,0.99917,0.00003,0.00000
6.75000,0.49994,0.00085,0.99911,0.00004,0.00000
6.81250,0.49994,0.00108,0.99886,0.00005,0.00000
6.87500,0.49994,0.00194,0.99800,0.00006,0.00000
6.93750,0.49994,0.00366,0.99629,0.00005,0.00000
7.00000,0.49994,0.00767,0.99230,0.00004,0.00000
7.06250,0.49994,0.01407,0.98590,0.00002,0.00000
7.12500,0.49994,0.01943,0.98054,0.00002,0.00000
7.18750,0.49994,0.02434,0.97564,0.00002,0.00000
7.25000,0.49994,0.04958,0.95040,0.00001,0.00000
7.31250,0.49994,0.07934,0.92065,0.00001,0.00000
7.37500,0.49994,0.09921,0.90077,0.00002,0.00000
7.43750,0.49994,0.16339,0.83658,0.00002,0.00000
7.50000,0.49994,0.30662,0.69337,0.00001,0.00000
7.56250,0.49994,0.59729,0.40268,0.00003,0.00000
7.62500,0.49994,0.99481,0.00518,0.00001,0.00000
7.68750,0.49994,0.99966,0.00034,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
