Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
2.81250,0.49994,0.00013,0.00000,0.00000,0.99987
2.87500,0.49994,0.00025,0.00000,0.00000,0.99974
2.93750,0.49994,0.00065,0.00000,0.00001,0.99935
3.00000,0.49994,0.00071,0.00000,0.00001,0.99929
3.06250,0.49994,0.00085,0.00000,0.00000,0.99915
3.12500,0.49994,0.00120,0.00000,0.00000,0.99880
3.18750,0.49994,0.00138,0.00000,0.00000,0.99862
3.25000,0.49994,0.00153,0.00000,0.00000,0.99847
3.31250,0.49994,0.00102,0.00000,0.00000,0.99898
3.37500,0.49994,0.00120,0.00000,0.00000,0.99880
3.43750,0.49994,0.00098,0.00000,0.00000,0.99902
3.50000,0.49994,0.00079,0.00000,0.00000,0.99921
3.56250,0.49994,0.00020,0.00000,0.00000,0.99980
3.62500,0.49994,0.00006,0.00000,0.00000,0.99994
3.68750,0.49994,0.00001,0.00000,0.00000,0.99999
3.75000,0.49994,0.00001,0.00000,0.00000,0.99999
3.81250,0.49994,0.00001,0.00000,0.00000,0.99999
3.87500,0.49994,0.00001,0.00000,0.00000,0.99999
3.93750,0.49994,0.00001,0.00000,0.00000,0.99999
4.00000,0.49994,0.00000,0.00000,0.00000,0.99999
4.06250,0.49994,0.00003,0.00000,0.00000,0.99997
4.12500,0.49994,0.00005,0.00000,0.00000,0.99995
4.18750,0.49994,0.00014,0.00000,0.00000,0.99986
4.25000,0.49994,0.00039,0.00000,0.00000,0.99961
4.31250,0.49994,0.00036,0.00000,0.00000,0.99964
4.37500,0.49994,0.00042,0.00000,0.00000,0.99958
4.43750,0.49994,0.00065,0.00000,0.00000,0.99935
4.50000,0.49994,0.00143,0.00000,0.00000,0.99857
4.56250,0.49994,0.00091,0.00000,0.00000,0.99909
4.62500,0.49994,0.00213,0.00000,0.00000,0.99787
4.68750,0.49994,0.00447,0.00000,0.00000,0.99553
4.75000,0.49994,0.00415,0.00000,0.00000,0.99585
4.81250,0.49994,0.00575,0.00000,0.00000,0.99425
4.87500,0.49994,0.00511,0.00000,0.00000,0.99488
4.93750,0.49994,0.00429,0.00000,0.00001,0.99570
5.00000,0.49994,0.00262,0.00000,0.00004,0.99734
5.06250,0.49994,0.00282,0.00000,0.00015,0.99703
5.12500,0.49994,0.00300,0.00000,0.00037,0.99663
5.18750,0.49994,0.00332,0.00000,0.00037,0.99631
5.25000,0.49994,0.00252,0.00000,0.00020,0.99729
5.31250,0.49994,0.00240,0.00000,0.00023,0.99737
5.37500,0.49994,0.00253,0.00000,0.00038,0.99709
5.43750,0.49994,0.00226,0.00000,0.00109,0.99665
5.50000,0.49994,0.00222,0.00000,0.00052,0.99726
5.56250,0.49994,0.00296,0.00000,0.00040,0.99663
5.62500,0.49994,0.00404,0.00000,0.00094,0.99502
5.68750,0.49994,0.00264,0.00000,0.00105,0.99631
5.75000,0.49994,0.00377,0.00000,0.00335,0.99288
5.81250,0.49994,0.00420,0.00000,0.00486,0.99094
5.87500,0.49994,0.00606,0.00000,0.00808,0.98586
5.93750,0.49994,0.01020,0.00000,0.00633,0.98347
6.00000,0.49994,0.01968,0.00000,0.00727,0.97305
6.06250,0.49994,0.02332,0.00000,0.00447,0.97221
6.12500,0.49994,0.01884,0.00000,0.00207,0.97910
6.18750,0.49994,0.02597,0.00000,0.00190,0.97213
6.25000,0.49994,0.04805,0.00000,0.00087,0.95108
6.31250,0.49994,0.06901,0.00000,0.00054,0.93045
6.37500,0.49994,0.08281,0.00000,0.00053,0.91666
6.43750,0.49994,0.10780,0.00000,0.00073,0.89147
6.50000,0.49994,0.14119,0.00000,0.00118,0.85763
6.56250,0.49994,0.26155,0.00000,0.00177,0.73668
6.62500,0.49994,0.53339,0.00000,0.00129,0.46533
6.68750,0.49994,0.82717,0.00000,0.00195,0.17088
6.75000,0.49994,0.95364,0.00000,0.00099,0.04538
6.81250,0.49994,0.99358,0.00000,0.00013,0.00630
6.87500,0.49994,0.99811,0.00000,0.00005,0.00184
6.93750,0.49994,0.99985,0.00000,0.00000,0.00015
7.00000,0.49994,0.99998,0.00000,0.00000,0.00002
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
