Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00005,0.00209,0.99769,0.00017
4.62500,0.49994,0.00013,0.01573,0.98395,0.00019
4.68750,0.49994,0.00025,0.12360,0.87588,0.00027
4.75000,0.49994,0.00003,0.01457,0.98525,0.00015
4.81250,0.49994,0.00003,0.01599,0.98383,0.00015
4.87500,0.49994,0.00004,0.02570,0.97415,0.00011
4.93750,0.49994,0.00003,0.00822,0.99165,0.00009
5.00000,0.49994,0.00008,0.00283,0.99699,0.00010
5.06250,0.49994,0.00024,0.00135,0.99829,0.00012
5.12500,0.49994,0.00009,0.00015,0.99973,0.00003
5.18750,0.49994,0.00008,0.00002,0.99988,0.00003
5.25000,0.49994,0.00004,0.00000,0.99994,0.00002
5.31250,0.49994,0.00000,0.00000,0.99999,0.00000
5.37500,0.49994,0.00000,0.00000,0.99999,0.00000
5.43750,0.49994,0.00001,0.00000,0.99999,0.00000
5.50000,0.49994,0.00001,0.00000,0.99999,0.00000
5.56250,0.49994,0.00001,0.00000,0.99999,0.00000
5.62500,0.49994,0.00001,0.00000,0.99999,0.00000
5.68750,0.49994,0.00000,0.00000,1.00000,0.00000
5.75000,0.49994,0.00002,0.00000,0.99998,0.00000
5.81250,0.49994,0.00002,0.00000,0.99998,0.00000
5.87500,0.49994,0.00001,0.00000,0.99999,0.00000
5.93750,0.49994,0.00000,0.00000,1.00000,0.00000
6.00000,0.49994,0.00000,0.00000,1.00000,0.00000
6.06250,0.49994,0.00000,0.00005,0.99995,0.00000
6.12500,0.49994,0.00000,0.00107,0.99893,0.00000
6.18750,0.49994,0.00000,0.00073,0.99927,0.00000
6.25000,0.49994,0.00000,0.00052,0.99948,0.00000
6.31250,0.49994,0.00000,0.00016,0.99984,0.00000
6.37500,0.49994,0.00000,0.00037,0.99963,0.00000
6.43750,0.49994,0.00000,0.00049,0.99951,0.00000
6.50000,0.49994,0.00000,0.00040,0.99960,0.00000
6.56250,0.49994,0.00000,0.00016,0.99984,0.00000
6.62500,0.49994,0.00000,0.00008,0.99992,0.00000
6.68750,0.49994,0.00000,0.00003,0.99997,0.00000
6.75000,0.49994,0.00000,0.00001,0.99999,0.00000
6.81250,0.49994,0.00002,0.00004,0.99994,0.00000
6.87500,0.49994,0.00027,0.00001,0.99972,0.00000
6.93750,0.49994,0.00128,0.00001,0.99870,0.00000
7.00000,0.49994,0.00694,0.00003,0.99302,0.00000
7.06250,0.49994,0.01460,0.00003,0.98537,0.00000
7.12500,0.49994,0.01592,0.00000,0.98407,0.00000
7.18750,0.49994,0.02919,0.00001,0.97080,0.00000
7.25000,0.49994,0.03633,0.00000,0.96366,0.00000
7.31250,0.49994,0.02922,0.00000,0.97078,0.00000
7.37500,0.49994,0.05394,0.00000,0.94606,0.00000
7.43750,0.49994,0.07850,0.00000,0.92150,0.00000
7.50000,0.49994,0.30601,0.00000,0.69399,0.00000
7.56250,0.49994,0.96465,0.00000,0.03535,0.00000
7.62500,0.49994,0.99997,0.00000,0.00003,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
