Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.12500,0.49994,0.00029,0.00002,0.99967,0.00002
4.18750,0.49994,0.00027,0.00001,0.99963,0.00009
4.25000,0.49994,0.00020,0.00000,0.99960,0.00020
4.31250,0.49994,0.00020,0.00000,0.99962,0.00018
4.37500,0.49994,0.00017,0.00000,0.99970,0.00013
4.43750,0.49994,0.00014,0.00000,0.99975,0.00010
4.50000,0.49994,0.00011,0.00000,0.99980,0.00009
4.56250,0.49994,0.00014,0.00000,0.99982,0.00004
4.62500,0.49994,0.00011,0.00000,0.99988,0.00001
4.68750,0.49994,0.00012,0.00000,0.99988,0.00000
4.75000,0.49994,0.00013,0.00000,0.99987,0.00000
4.81250,0.49994,0.00012,0.00000,0.99987,0.00000
4.87500,0.49994,0.00009,0.00000,0.99991,0.00000
4.93750,0.49994,0.00006,0.00000,0.99994,0.00000
5.00000,0.49994,0.00005,0.00001,0.99995,0.00000
5.06250,0.49994,0.00004,0.00001,0.99996,0.00000
5.12500,0.49994,0.00003,0.00001,0.99996,0.00000
5.18750,0.49994,0.00002,0.00000,0.99997,0.00000
5.25000,0.49994,0.00002,0.00000,0.99998,0.00000
5.31250,0.49994,0.00004,0.00000,0.99996,0.00000
5.37500,0.49994,0.00008,0.00000,0.99991,0.00000
5.43750,0.49994,0.00015,0.00000,0.99984,0.00001
5.50000,0.49994,0.00034,0.00000,0.99959,0.00007
5.56250,0.49994,0.00039,0.00000,0.99953,0.00008
5.62500,0.49994,0.00057,0.00000,0.99926,0.00017
5.68750,0.49994,0.00085,0.00000,0.99883,0.00032
5.75000,0.49994,0.00149,0.00000,0.99803,0.00049
5.81250,0.49994,0.00159,0.00000,0.99792,0.00049
5.87500,0.49994,0.00152,0.00000,0.99802,0.00046
5.93750,0.49994,0.00125,0.00000,0.99852,0.00023
6.00000,0.49994,0.00085,0.00000,0.99904,0.00011
6.06250,0.49994,0.00082,0.00000,0.99913,0.00005
6.12500,0.49994,0.00077,0.00000,0.99919,0.00003
6.18750,0.49994,0.00085,0.00001,0.99909,0.00006
6.25000,0.49994,0.00081,0.00002,0.99909,0.00009
6.31250,0.49994,0.00082,0.00002,0.99905,0.00011
6.37500,0.49994,0.00065,0.00003,0.99921,0.00011
6.43750,0.49994,0.00080,0.00013,0.99888,0.00020
6.50000,0.49994,0.00072,0.00025,0.99880,0.00023
6.56250,0.49994,0.00091,0.00045,0.99750,0.00115
6.62500,0.49994,0.00090,0.00033,0.99743,0.00134
6.68750,0.49994,0.00095,0.00034,0.99767,0.00104
6.75000,0.49994,0.00101,0.00041,0.99746,0.00111
6.81250,0.49994,0.00090,0.00026,0.99852,0.00032
6.87500,0.49994,0.00099,0.00018,0.99867,0.00015
6.93750,0.49994,0.00136,0.00020,0.99820,0.00024
7.00000,0.49994,0.00231,0.00022,0.99712,0.00034
7.06250,0.49994,0.00292,0.00012,0.99666,0.00030
7.12500,0.49994,0.00745,0.00026,0.99168,0.00061
7.18750,0.49994,0.01654,0.00035,0.98224,0.00087
7.25000,0.49994,0.03017,0.00029,0.96854,0.00100
7.31250,0.49994,0.05052,0.00035,0.94749,0.00164
7.37500,0.49994,0.08229,0.00050,0.91547,0.00174
7.43750,0.49994,0.08960,0.00031,0.90948,0.00061
7.50000,0.49994,0.10794,0.00018,0.89148,0.00040
7.56250,0.49994,0.19250,0.00023,0.80684,0.00044
7.62500,0.49994,0.29004,0.00013,0.70935,0.00048
7.68750,0.49994,0.56482,0.00006,0.43433,0.00080
7.75000,0.49994,0.85710,0.00002,0.14235,0.00053
7.81250,0.49994,0.96805,0.00000,0.03147,0.00048
7.87500,0.49994,0.99697,0.00000,0.00277,0.00026
7.93750,0.49994,0.99965,0.00000,0.00022,0.00012
8.00000,0.49994,0.99995,0.00000,0.00001,0.00004
8.06250,0.49994,0.99999,0.00000,0.00000,0.00001
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
