Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
6.37500,0.49994,0.00002,0.02994,0.91665,0.05339
6.43750,0.49994,0.00004,0.02343,0.95407,0.02246
6.50000,0.49994,0.00005,0.02010,0.96301,0.01684
6.56250,0.49994,0.00010,0.02632,0.96150,0.01209
6.62500,0.49994,0.00021,0.02419,0.96762,0.00798
6.68750,0.49994,0.00056,0.01929,0.97502,0.00514
6.75000,0.49994,0.00144,0.01942,0.97479,0.00435
6.81250,0.49994,0.00538,0.04338,0.94389,0.00736
6.87500,0.49994,0.00923,0.03297,0.95407,0.00373
6.93750,0.49994,0.01493,0.03973,0.94156,0.00378
7.00000,0.49994,0.03225,0.06597,0.89742,0.00437
7.06250,0.49994,0.05056,0.03040,0.91784,0.00119
7.12500,0.49994,0.05622,0.01482,0.92855,0.00042
7.18750,0.49994,0.07352,0.01090,0.91538,0.00019
7.25000,0.49994,0.05709,0.00369,0.93917,0.00006
7.31250,0.49994,0.04259,0.00065,0.95675,0.00001
7.37500,0.49994,0.06052,0.00021,0.93926,0.00000
7.43750,0.49994,0.07563,0.00008,0.92429,0.00000
7.50000,0.49994,0.16490,0.00002,0.83509,0.00000
7.56250,0.49994,0.48933,0.00000,0.51066,0.00000
7.62500,0.49994,0.91349,0.00000,0.08651,0.00000
7.68750,0.49994,0.99524,0.00000,0.00476,0.00000
7.75000,0.49994,0.99923,0.00000,0.00077,0.00000
7.81250,0.49994,0.99990,0.00000,0.00010,0.00000
7.87500,0.49994,0.99999,0.00000,0.00001,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,0.99999,0.00000,0.00001,0.00000
8.37500,0.49994,0.99997,0.00000,0.00003,0.00000
8.43750,0.49994,0.99991,0.00000,0.00009,0.00000
8.50000,0.49994,0.99989,0.00000,0.00011,0.00000
8.56250,0.49994,0.99990,0.00000,0.00010,0.00000
8.62500,0.49994,0.99980,0.00000,0.00020,0.00000
