Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00001,0.00000,0.99999,0.00000
4.62500,0.49994,0.00000,0.00000,1.00000,0.00000
4.68750,0.49994,0.00000,0.00000,1.00000,0.00000
4.75000,0.49994,0.00000,0.00000,1.00000,0.00000
4.81250,0.49994,0.00000,0.00000,1.00000,0.00000
4.87500,0.49994,0.00000,0.00000,1.00000,0.00000
4.93750,0.49994,0.00000,0.00000,1.00000,0.00000
5.00000,0.49994,0.00000,0.00000,1.00000,0.00000
5.06250,0.49994,0.00000,0.00000,1.00000,0.00000
5.12500,0.49994,0.00001,0.00000,0.99999,0.00000
5.18750,0.49994,0.00000,0.00000,1.00000,0.00000
5.25000,0.49994,0.00000,0.00000,1.00000,0.00000
5.31250,0.49994,0.00000,0.00000,0.99999,0.00000
5.37500,0.49994,0.00001,0.00009,0.99990,0.00000
5.43750,0.49994,0.00002,0.00041,0.99956,0.00000
5.50000,0.49994,0.00001,0.00017,0.99982,0.00000
5.56250,0.49994,0.00001,0.00009,0.99990,0.00000
5.62500,0.49994,0.00000,0.00009,0.99991,0.00000
5.68750,0.49994,0.00000,0.00001,0.99998,0.00000
5.75000,0.49994,0.00000,0.00000,0.99999,0.00000
5.81250,0.49994,0.00000,0.00000,0.99999,0.00000
5.87500,0.49994,0.00000,0.00000,1.00000,0.00000
5.93750,0.49994,0.00000,0.00000,1.00000,0.00000
6.00000,0.49994,0.00000,0.00000,1.00000,0.00000
6.06250,0.49994,0.00000,0.00000,1.00000,0.00000
6.12500,0.49994,0.00000,0.00000,1.00000,0.00000
6.18750,0.49994,0.00000,0.00000,1.00000,0.00000
6.25000,0.49994,0.00000,0.00000,1.00000,0.00000
6.31250,0.49994,0.00000,0.00000,1.00000,0.00000
6.37500,0.49994,0.00000,0.00000,1.00000,0.00000
6.43750,0.49994,0.00000,0.00000,1.00000,0.00000
6.50000,0.49994,0.00001,0.00000,0.99999,0.00000
6.56250,0.49994,0.00004,0.00000,0.99996,0.00000
6.62500,0.49994,0.00008,0.00000,0.99992,0.00000
6.68750,0.49994,0.00009,0.00000,0.99991,0.00000
6.75000,0.49994,0.00005,0.00000,0.99995,0.00000
6.81250,0.49994,0.00007,0.00001,0.99993,0.00000
6.87500,0.49994,0.00005,0.00003,0.99992,0.00000
6.93750,0.49994,0.00002,0.00002,0.99996,0.00000
7.00000,0.49994,0.00002,0.00003,0.99995,0.00000
7.06250,0.49994,0.00002,0.00002,0.99996,0.00000
7.12500,0.49994,0.00001,0.00003,0.99995,0.00000
7.18750,0.49994,0.00001,0.00008,0.99991,0.00000
7.25000,0.49994,0.00002,0.00005,0.99993,0.00000
7.31250,0.49994,0.00004,0.00002,0.99995,0.00000
7.37500,0.49994,0.00008,0.00001,0.99991,0.00000
7.43750,0.49994,0.00018,0.00000,0.99982,0.00000
7.50000,0.49994,0.00016,0.00000,0.99984,0.00000
7.56250,0.49994,0.00023,0.00000,0.99977,0.00000
7.62500,0.49994,0.00073,0.00000,0.99927,0.00000
7.68750,0.49994,0.00167,0.00000,0.99833,0.00000
7.75000,0.49994,0.00488,0.00000,0.99512,0.00000
7.81250,0.49994,0.00650,0.00000,0.99350,0.00000
7.87500,0.49994,0.00684,0.00000,0.99316,0.00000
7.93750,0.49994,0.01193,0.00000,0.98807,0.00000
8.00000,0.49994,0.03004,0.00000,0.96996,0.00000
8.06250,0.49994,0.14287,0.00000,0.85713,0.00000
8.12500,0.49994,0.66735,0.00000,0.33265,0.00000
8.18750,0.49994,0.93032,0.00000,0.06968,0.00000
8.25000,0.49994,0.99797,0.00000,0.00203,0.00000
8.31250,0.49994,0.99997,0.00000,0.00003,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.18750,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.31250,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
9.56250,0.49994,1.00000,0.00000,0.00000,0.00000
