Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
3.18750,0.49994,0.00000,0.00000,0.99999,0.00001
3.25000,0.49994,0.00000,0.00000,0.99999,0.00001
3.31250,0.49994,0.00000,0.00000,1.00000,0.00000
3.37500,0.49994,0.00000,0.00000,1.00000,0.00000
3.43750,0.49994,0.00000,0.00000,0.99999,0.00001
3.50000,0.49994,0.00000,0.00000,0.99998,0.00002
3.56250,0.49994,0.00000,0.00000,0.99996,0.00004
3.62500,0.49994,0.00000,0.00000,0.99997,0.00003
3.68750,0.49994,0.00000,0.00000,0.99991,0.00009
3.75000,0.49994,0.00000,0.00000,0.99981,0.00019
3.81250,0.49994,0.00000,0.00000,0.99985,0.00015
3.87500,0.49994,0.00000,0.00000,0.99952,0.00048
3.93750,0.49994,0.00000,0.00000,0.99979,0.00021
4.00000,0.49994,0.00000,0.00000,0.99990,0.00010
4.06250,0.49994,0.00000,0.00000,0.99994,0.00006
4.12500,0.49994,0.00000,0.00000,0.99993,0.00006
4.18750,0.49994,0.00000,0.00000,0.99997,0.00003
4.25000,0.49994,0.00000,0.00000,0.99997,0.00003
4.31250,0.49994,0.00000,0.00000,0.99997,0.00003
4.37500,0.49994,0.00000,0.00000,0.99997,0.00003
4.43750,0.49994,0.00000,0.00000,0.99996,0.00004
4.50000,0.49994,0.00000,0.00000,0.99996,0.00004
4.56250,0.49994,0.00000,0.00000,0.99995,0.00005
4.62500,0.49994,0.00000,0.00000,0.99995,0.00004
4.68750,0.49994,0.00001,0.00000,0.99994,0.00005
4.75000,0.49994,0.00001,0.00000,0.99992,0.00007
4.81250,0.49994,0.00003,0.00000,0.99982,0.00015
4.87500,0.49994,0.00004,0.00000,0.99971,0.00026
4.93750,0.49994,0.00006,0.00000,0.99946,0.00048
5.00000,0.49994,0.00006,0.00000,0.99906,0.00088
5.06250,0.49994,0.00018,0.00000,0.99747,0.00235
5.12500,0.49994,0.00021,0.00000,0.99512,0.00468
5.18750,0.49994,0.00065,0.00000,0.99053,0.00883
5.25000,0.49994,0.00129,0.00000,0.98624,0.01246
5.31250,0.49994,0.00178,0.00000,0.98472,0.01350
5.37500,0.49994,0.00316,0.00000,0.98063,0.01621
5.43750,0.49994,0.00394,0.00000,0.98613,0.00993
5.50000,0.49994,0.00557,0.00000,0.98661,0.00781
5.56250,0.49994,0.00578,0.00000,0.98839,0.00583
5.62500,0.49994,0.00676,0.00000,0.98749,0.00575
5.68750,0.49994,0.00482,0.00000,0.98860,0.00658
5.75000,0.49994,0.00273,0.00000,0.99092,0.00635
5.81250,0.49994,0.00283,0.00000,0.99172,0.00545
5.87500,0.49994,0.00393,0.00000,0.98540,0.01067
5.93750,0.49994,0.00379,0.00000,0.96050,0.03572
6.00000,0.49994,0.00323,0.00000,0.95956,0.03721
6.06250,0.49994,0.00328,0.00000,0.92318,0.07354
6.12500,0.49994,0.00406,0.00000,0.82510,0.17084
6.18750,0.49994,0.00448,0.00000,0.79444,0.20108
6.25000,0.49994,0.00840,0.00001,0.39157,0.60002
6.31250,0.49994,0.00839,0.00001,0.12574,0.86587
6.37500,0.49994,0.02086,0.00001,0.10793,0.87119
6.43750,0.49994,0.10258,0.00002,0.08343,0.81397
6.50000,0.49994,0.38598,0.00003,0.01732,0.59668
6.56250,0.49994,0.63641,0.00005,0.00464,0.35891
6.62500,0.49994,0.96437,0.00002,0.00078,0.03484
6.68750,0.49994,0.99907,0.00000,0.00000,0.00092
6.75000,0.49994,0.99999,0.00000,0.00000,0.00001
6.81250,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
6.93750,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
