Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
4.56250,0.49994,0.00091,0.00000,0.00000,0.99909
4.62500,0.49994,0.00182,0.00000,0.00000,0.99818
4.68750,0.49994,0.00352,0.00000,0.00000,0.99648
4.75000,0.49994,0.00249,0.00000,0.00000,0.99751
4.81250,0.49994,0.00407,0.00000,0.00000,0.99593
4.87500,0.49994,0.00365,0.00000,0.00000,0.99635
4.93750,0.49994,0.00282,0.00000,0.00000,0.99718
5.00000,0.49994,0.00276,0.00000,0.00000,0.99724
5.06250,0.49994,0.00447,0.00000,0.00000,0.99553
5.12500,0.49994,0.00687,0.00000,0.00001,0.99312
5.18750,0.49994,0.00970,0.00000,0.00002,0.99028
5.25000,0.49994,0.00258,0.00000,0.00003,0.99739
5.31250,0.49994,0.00215,0.00000,0.00004,0.99781
5.37500,0.49994,0.00130,0.00000,0.00009,0.99860
5.43750,0.49994,0.00060,0.00000,0.00084,0.99857
5.50000,0.49994,0.00031,0.00000,0.00055,0.99915
5.56250,0.49994,0.00029,0.00000,0.00074,0.99897
5.62500,0.49994,0.00027,0.00000,0.00111,0.99862
5.68750,0.49994,0.00010,0.00000,0.00041,0.99950
5.75000,0.49994,0.00055,0.00000,0.00134,0.99811
5.81250,0.49994,0.00051,0.00000,0.00050,0.99900
5.87500,0.49994,0.00148,0.00000,0.00045,0.99806
5.93750,0.49994,0.00671,0.00000,0.00026,0.99304
6.00000,0.49994,0.01401,0.00000,0.00020,0.98579
6.06250,0.49994,0.02028,0.00000,0.00008,0.97964
6.12500,0.49994,0.02026,0.00000,0.00005,0.97969
6.18750,0.49994,0.03367,0.00000,0.00007,0.96626
6.25000,0.49994,0.05309,0.00000,0.00002,0.94689
6.31250,0.49994,0.08449,0.00000,0.00002,0.91549
6.37500,0.49994,0.05213,0.00000,0.00002,0.94785
6.43750,0.49994,0.08865,0.00000,0.00003,0.91131
6.50000,0.49994,0.42114,0.00000,0.00018,0.57867
6.56250,0.49994,0.61129,0.00000,0.00015,0.38856
6.62500,0.49994,0.89867,0.00000,0.00004,0.10129
6.68750,0.49994,0.98999,0.00000,0.00003,0.00999
6.75000,0.49994,0.99931,0.00000,0.00001,0.00068
6.81250,0.49994,0.99993,0.00000,0.00000,0.00007
6.87500,0.49994,0.99999,0.00000,0.00000,0.00000
6.93750,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
