Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
5.75000,0.49994,0.04121,0.00000,0.00006,0.95873
5.81250,0.49994,0.11411,0.00000,0.00002,0.88587
5.87500,0.49994,0.28265,0.00000,0.00002,0.71733
5.93750,0.49994,0.37497,0.00000,0.00002,0.62502
6.00000,0.49994,0.49958,0.00000,0.00001,0.50041
6.06250,0.49994,0.51731,0.00000,0.00001,0.48268
6.12500,0.49994,0.56667,0.00000,0.00001,0.43332
6.18750,0.49994,0.65389,0.00000,0.00001,0.34610
6.25000,0.49994,0.65904,0.00000,0.00000,0.34096
6.31250,0.49994,0.78911,0.00000,0.00001,0.21088
6.37500,0.49994,0.93947,0.00000,0.00001,0.06052
6.43750,0.49994,0.97836,0.00000,0.00000,0.02164
6.50000,0.49994,0.99747,0.00000,0.00000,0.00253
6.56250,0.49994,0.99913,0.00000,0.00000,0.00087
6.62500,0.49994,0.99952,0.00000,0.00000,0.00048
6.68750,0.49994,0.99971,0.00000,0.00000,0.00029
6.75000,0.49994,0.99981,0.00000,0.00000,0.00019
6.81250,0.49994,0.99943,0.00000,0.00001,0.00056
6.87500,0.49994,0.99780,0.00000,0.00001,0.00219
6.93750,0.49994,0.99754,0.00000,0.00001,0.00245
7.00000,0.49994,0.99452,0.00000,0.00002,0.00546
7.06250,0.49994,0.99307,0.00000,0.00002,0.00692
7.12500,0.49994,0.99632,0.00000,0.00001,0.00367
7.18750,0.49994,0.99863,0.00000,0.00001,0.00137
7.25000,0.49994,0.99957,0.00000,0.00000,0.00043
7.31250,0.49994,0.99993,0.00000,0.00000,0.00007
7.37500,0.49994,0.99997,0.00000,0.00000,0.00002
7.43750,0.49994,0.99997,0.00000,0.00000,0.00003
7.50000,0.49994,0.99996,0.00000,0.00000,0.00003
7.56250,0.49994,0.99996,0.00000,0.00000,0.00003
7.62500,0.49994,0.99995,0.00000,0.00001,0.00004
7.68750,0.49994,0.99992,0.00000,0.00001,0.00007
7.75000,0.49994,0.99986,0.00000,0.00001,0.00013
