Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
2.43750,0.49994,0.00021,0.00004,0.99971,0.00005
2.50000,0.49994,0.00021,0.00005,0.99965,0.00010
2.56250,0.49994,0.00017,0.00002,0.99979,0.00003
2.62500,0.49994,0.00021,0.00003,0.99970,0.00006
2.68750,0.49994,0.00026,0.00003,0.99962,0.00009
2.75000,0.49994,0.00026,0.00003,0.99963,0.00008
2.81250,0.49994,0.00030,0.00002,0.99963,0.00005
2.87500,0.49994,0.00024,0.00001,0.99971,0.00004
2.93750,0.49994,0.00021,0.00001,0.99976,0.00002
3.00000,0.49994,0.00027,0.00001,0.99971,0.00001
3.06250,0.49994,0.00030,0.00001,0.99965,0.00003
3.12500,0.49994,0.00024,0.00001,0.99970,0.00004
3.18750,0.49994,0.00039,0.00003,0.99950,0.00008
3.25000,0.49994,0.00041,0.00004,0.99949,0.00006
3.31250,0.49994,0.00023,0.00003,0.99969,0.00005
3.37500,0.49994,0.00016,0.00004,0.99972,0.00008
3.43750,0.49994,0.00015,0.00006,0.99965,0.00013
3.50000,0.49994,0.00010,0.00013,0.99951,0.00026
3.56250,0.49994,0.00007,0.00012,0.99966,0.00016
3.62500,0.49994,0.00006,0.00010,0.99980,0.00005
3.68750,0.49994,0.00005,0.00010,0.99983,0.00003
3.75000,0.49994,0.00005,0.00011,0.99981,0.00003
3.81250,0.49994,0.00006,0.00022,0.99967,0.00004
3.87500,0.49994,0.00014,0.00054,0.99930,0.00003
3.93750,0.49994,0.00023,0.00115,0.99857,0.00005
4.00000,0.49994,0.00030,0.00094,0.99872,0.00004
4.06250,0.49994,0.00038,0.00039,0.99920,0.00002
4.12500,0.49994,0.00038,0.00013,0.99946,0.00003
4.18750,0.49994,0.00029,0.00004,0.99965,0.00002
4.25000,0.49994,0.00038,0.00004,0.99955,0.00002
4.31250,0.49994,0.00038,0.00002,0.99958,0.00001
4.37500,0.49994,0.00030,0.00001,0.99968,0.00001
4.43750,0.49994,0.00019,0.00000,0.99981,0.00000
4.50000,0.49994,0.00026,0.00000,0.99973,0.00000
4.56250,0.49994,0.00030,0.00002,0.99968,0.00001
4.62500,0.49994,0.00030,0.00006,0.99963,0.00001
4.68750,0.49994,0.00021,0.00015,0.99963,0.00001
4.75000,0.49994,0.00019,0.00020,0.99958,0.00002
4.81250,0.49994,0.00009,0.00022,0.99965,0.00004
4.87500,0.49994,0.00005,0.00018,0.99972,0.00004
4.93750,0.49994,0.00005,0.00043,0.99947,0.00005
5.00000,0.49994,0.00002,0.00019,0.99975,0.00004
5.06250,0.49994,0.00002,0.00013,0.99981,0.00005
5.12500,0.49994,0.00001,0.00007,0.99988,0.00003
5.18750,0.49994,0.00002,0.00002,0.99995,0.00001
5.25000,0.49994,0.00002,0.00002,0.99996,0.00001
5.31250,0.49994,0.00008,0.00003,0.99989,0.00001
5.37500,0.49994,0.00014,0.00002,0.99984,0.00000
5.43750,0.49994,0.00018,0.00001,0.99980,0.00000
5.50000,0.49994,0.00022,0.00001,0.99977,0.00000
5.56250,0.49994,0.00027,0.00000,0.99973,0.00000
5.62500,0.49994,0.00054,0.00000,0.99945,0.00000
5.68750,0.49994,0.00080,0.00000,0.99920,0.00000
5.75000,0.49994,0.00083,0.00000,0.99917,0.00000
5.81250,0.49994,0.00077,0.00000,0.99923,0.00000
5.87500,0.49994,0.00082,0.00000,0.99918,0.00000
5.93750,0.49994,0.00100,0.00000,0.99900,0.00000
6.00000,0.49994,0.00163,0.00000,0.99837,0.00000
6.06250,0.49994,0.00255,0.00000,0.99744,0.00000
6.12500,0.49994,0.00231,0.00001,0.99768,0.00000
6.18750,0.49994,0.00217,0.00001,0.99782,0.00000
6.25000,0.49994,0.00279,0.00001,0.99720,0.00000
6.31250,0.49994,0.00212,0.00002,0.99786,0.00000
6.37500,0.49994,0.00228,0.00007,0.99764,0.00000
6.43750,0.49994,0.00148,0.00011,0.99841,0.00001
6.50000,0.49994,0.00158,0.00027,0.99812,0.00003
6.56250,0.49994,0.00122,0.00038,0.99833,0.00007
6.62500,0.49994,0.00130,0.00055,0.99806,0.00009
6.68750,0.49994,0.00175,0.00075,0.99738,0.00011
6.75000,0.49994,0.00172,0.00057,0.99766,0.00005
6.81250,0.49994,0.00252,0.00076,0.99667,0.00005
6.87500,0.49994,0.00341,0.00072,0.99583,0.00004
6.93750,0.49994,0.00617,0.00046,0.99334,0.00003
7.00000,0.49994,0.00823,0.00021,0.99156,0.00001
7.06250,0.49994,0.02347,0.00054,0.97597,0.00002
7.12500,0.49994,0.03670,0.00043,0.96285,0.00003
7.18750,0.49994,0.04612,0.00042,0.95344,0.00002
7.25000,0.49994,0.09065,0.00083,0.90847,0.00004
7.31250,0.49994,0.14455,0.00074,0.85467,0.00004
7.37500,0.49994,0.15598,0.00031,0.84368,0.00002
7.43750,0.49994,0.18896,0.00018,0.81086,0.00001
7.50000,0.49994,0.22706,0.00014,0.77280,0.00000
7.56250,0.49994,0.18215,0.00009,0.81776,0.00000
7.62500,0.49994,0.26119,0.00012,0.73868,0.00000
7.68750,0.49994,0.41647,0.00010,0.58343,0.00000
7.75000,0.49994,0.47213,0.00004,0.52783,0.00000
7.81250,0.49994,0.61598,0.00002,0.38400,0.00000
7.87500,0.49994,0.80950,0.00002,0.19047,0.00000
7.93750,0.49994,0.92514,0.00002,0.07484,0.00001
8.00000,0.49994,0.97249,0.00001,0.02749,0.00000
8.06250,0.49994,0.99487,0.00000,0.00513,0.00000
8.12500,0.49994,0.99866,0.00000,0.00134,0.00000
8.18750,0.49994,0.99930,0.00000,0.00070,0.00000
8.25000,0.49994,0.99902,0.00000,0.00098,0.00000
8.31250,0.49994,0.99889,0.00000,0.00111,0.00000
8.37500,0.49994,0.99917,0.00000,0.00083,0.00000
8.43750,0.49994,0.99926,0.00000,0.00074,0.00000
8.50000,0.49994,0.99892,0.00000,0.00108,0.00000
8.56250,0.49994,0.99747,0.00000,0.00253,0.00000
8.62500,0.49994,0.99699,0.00000,0.00301,0.00000
8.68750,0.49994,0.99613,0.00000,0.00387,0.00000
8.75000,0.49994,0.99740,0.00000,0.00260,0.00000
8.81250,0.49994,0.99791,0.00000,0.00209,0.00000
8.87500,0.49994,0.99806,0.00000,0.00194,0.00000
8.93750,0.49994,0.99901,0.00000,0.00099,0.00000
9.00000,0.49994,0.99961,0.00000,0.00039,0.00000
9.06250,0.49994,0.99944,0.00000,0.00056,0.00000
9.12500,0.49994,0.99896,0.00000,0.00104,0.00000
9.18750,0.49994,0.99902,0.00000,0.00098,0.00000
9.25000,0.49994,0.99906,0.00000,0.00094,0.00000
