Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
2.06250,0.49994,0.00000,0.00000,0.00000,1.00000
2.12500,0.49994,0.00000,0.00000,0.00000,1.00000
2.18750,0.49994,0.00000,0.00000,0.00001,0.99999
2.25000,0.49994,0.00000,0.00000,0.00001,0.99999
2.31250,0.49994,0.00000,0.00000,0.00002,0.99998
2.37500,0.49994,0.00000,0.00000,0.00003,0.99997
2.43750,0.49994,0.00000,0.00000,0.00006,0.99994
2.50000,0.49994,0.00000,0.00000,0.00003,0.99997
2.56250,0.49994,0.00000,0.00000,0.00001,0.99999
2.62500,0.49994,0.00000,0.00000,0.00000,1.00000
2.68750,0.49994,0.00000,0.00000,0.00000,1.00000
2.75000,0.49994,0.00000,0.00000,0.00000,1.00000
2.81250,0.49994,0.00000,0.00000,0.00000,1.00000
2.87500,0.49994,0.00000,0.00000,0.00000,1.00000
2.93750,0.49994,0.00000,0.00000,0.00000,1.00000
3.00000,0.49994,0.00000,0.00000,0.00000,1.00000
3.06250,0.49994,0.00000,0.00000,0.00000,1.00000
3.12500,0.49994,0.00000,0.00000,0.00000,1.00000
3.18750,0.49994,0.00000,0.00000,0.00000,1.00000
3.25000,0.49994,0.00000,0.00000,0.00000,1.00000
3.31250,0.49994,0.00000,0.00000,0.00000,1.00000
3.37500,0.49994,0.00000,0.00000,0.00000,1.00000
3.43750,0.49994,0.00000,0.00000,0.00001,0.99999
3.50000,0.49994,0.00000,0.00000,0.00013,0.99987
3.56250,0.49994,0.00000,0.00000,0.00005,0.99995
3.62500,0.49994,0.00000,0.00000,0.00005,0.99995
3.68750,0.49994,0.00000,0.00000,0.00004,0.99996
3.75000,0.49994,0.00000,0.00000,0.00001,0.99999
3.81250,0.49994,0.00000,0.00000,0.00001,0.99999
3.87500,0.49994,0.00000,0.00000,0.00000,1.00000
3.93750,0.49994,0.00000,0.00000,0.00000,1.00000
4.00000,0.49994,0.00000,0.00000,0.00000,1.00000
4.06250,0.49994,0.00000,0.00000,0.00000,1.00000
4.12500,0.49994,0.00000,0.00000,0.00000,1.00000
4.18750,0.49994,0.00000,0.00000,0.00000,1.00000
4.25000,0.49994,0.00000,0.00000,0.00000,1.00000
4.31250,0.49994,0.00000,0.00000,0.00000,1.00000
4.37500,0.49994,0.00000,0.00000,0.00000,1.00000
4.43750,0.49994,0.00000,0.00000,0.00000,1.00000
4.50000,0.49994,0.00000,0.00000,0.00000,1.00000
4.56250,0.49994,0.00000,0.00000,0.00001,0.99999
4.62500,0.49994,0.00000,0.00000,0.00004,0.99996
4.68750,0.49994,0.00000,0.00000,0.00006,0.99994
4.75000,0.49994,0.00000,0.00000,0.00004,0.99996
4.81250,0.49994,0.00000,0.00000,0.00004,0.99996
4.87500,0.49994,0.00000,0.00000,0.00010,0.99990
4.93750,0.49994,0.00000,0.00000,0.00015,0.99985
5.00000,0.49994,0.00000,0.00000,0.00013,0.99987
5.06250,0.49994,0.00000,0.00001,0.00011,0.99988
5.12500,0.49994,0.00000,0.00001,0.00026,0.99973
5.18750,0.49994,0.00000,0.00003,0.00053,0.99944
5.25000,0.49994,0.00000,0.00001,0.00124,0.99875
5.31250,0.49994,0.00000,0.00001,0.00313,0.99686
5.37500,0.49994,0.00000,0.00001,0.00573,0.99426
5.43750,0.49994,0.00000,0.00001,0.00650,0.99348
5.50000,0.49994,0.00000,0.00002,0.00652,0.99346
5.56250,0.49994,0.00001,0.00002,0.00298,0.99700
5.62500,0.49994,0.00002,0.00004,0.00170,0.99825
5.68750,0.49994,0.00008,0.00002,0.00139,0.99850
5.75000,0.49994,0.00026,0.00005,0.00183,0.99786
5.81250,0.49994,0.00079,0.00005,0.00073,0.99843
5.87500,0.49994,0.00225,0.00006,0.00099,0.99670
5.93750,0.49994,0.00206,0.00002,0.00079,0.99713
6.00000,0.49994,0.00420,0.00003,0.00082,0.99495
6.06250,0.49994,0.00579,0.00007,0.00134,0.99280
6.12500,0.49994,0.00969,0.00008,0.00254,0.98770
6.18750,0.49994,0.01428,0.00021,0.00322,0.98229
6.25000,0.49994,0.02115,0.00027,0.00249,0.97609
6.31250,0.49994,0.05431,0.00092,0.01102,0.93375
6.37500,0.49994,0.19669,0.00178,0.03301,0.76852
6.43750,0.49994,0.58486,0.00389,0.07351,0.33775
6.50000,0.49994,0.89859,0.00107,0.07254,0.02780
6.56250,0.49994,0.89328,0.00067,0.10008,0.00598
6.62500,0.49994,0.90644,0.00074,0.08990,0.00292
6.68750,0.49994,0.88378,0.00071,0.11404,0.00148
6.75000,0.49994,0.85605,0.00058,0.14281,0.00056
6.81250,0.49994,0.80878,0.00100,0.18943,0.00078
6.87500,0.49994,0.79279,0.00244,0.20327,0.00150
6.93750,0.49994,0.81192,0.00235,0.18413,0.00160
7.00000,0.49994,0.68698,0.00639,0.30143,0.00520
7.06250,0.49994,0.61275,0.00693,0.37359,0.00674
7.12500,0.49994,0.58556,0.00394,0.40611,0.00439
7.18750,0.49994,0.56903,0.00235,0.42606,0.00257
7.25000,0.49994,0.48294,0.00146,0.51410,0.00150
7.31250,0.49994,0.51929,0.00054,0.47963,0.00054
7.37500,0.49994,0.56386,0.00035,0.43534,0.00045
7.43750,0.49994,0.48062,0.00049,0.51826,0.00063
7.50000,0.49994,0.44986,0.00055,0.54890,0.00069
7.56250,0.49994,0.42793,0.00074,0.57050,0.00083
7.62500,0.49994,0.26571,0.00107,0.73183,0.00139
7.68750,0.49994,0.16964,0.00113,0.82739,0.00184
7.75000,0.49994,0.13994,0.00163,0.85505,0.00338
